TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562658649504768e18,2019-07-09T09:50:49.504,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.525e7,5.525e7,NaN
1.562658659027061e18,2019-07-09T09:50:59.027,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.4e7,5.4e7,NaN
1.562659048315341e18,2019-07-09T09:57:28.315,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.525e7,5.525e7,NaN
1.562659048537489e18,2019-07-09T09:57:28.537,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.4e7,5.4e7,NaN
1.562679860048719e18,2019-07-09T15:44:20.048,BID,4.92e7,1000.0,NaN,NaN,NaN,NaN,,5.255e7,5.255e7,NaN
1.562683500121071e18,2019-07-09T16:45:00.121,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683500121221e18,2019-07-09T16:45:00.121,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158108559e18,2019-07-10T09:19:18.108,BID,4.92e7,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158115822e18,2019-07-10T09:19:18.115,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.245e7,5.245e7,NaN
1.562747854968516e18,2019-07-10T10:37:34.968,BID,5.17e7,1000.0,NaN,NaN,NaN,NaN,,5.37e7,5.37e7,NaN
1.562750303921488e18,2019-07-10T11:18:23.921,BID,4.92e7,1000.0,NaN,NaN,NaN,NaN,,5.245e7,5.245e7,NaN
1.562751879466025e18,2019-07-10T11:44:39.466,BID,5.12e7,1000.0,NaN,NaN,NaN,NaN,,5.345e7,5.345e7,NaN
1.562753670219257e18,2019-07-10T12:14:30.219,ASK,NaN,NaN,5.34e7,1000.0,NaN,NaN,,5.23e7,5.23e7,NaN
1.562753706073283e18,2019-07-10T12:15:06.073,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.345e7,5.345e7,NaN
1.562755792434869e18,2019-07-10T12:49:52.434,ASK,NaN,NaN,5.34e7,1000.0,NaN,NaN,,5.23e7,5.23e7,NaN
1.56275579248358e18,2019-07-10T12:49:52.483,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.345e7,5.345e7,NaN
1.562755866615651e18,2019-07-10T12:51:06.615,ASK,NaN,NaN,5.34e7,1000.0,NaN,NaN,,5.23e7,5.23e7,NaN
1.562755866989832e18,2019-07-10T12:51:06.989,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.345e7,5.345e7,NaN
1.5627560229949e18,2019-07-10T12:53:42.994,ASK,NaN,NaN,5.34e7,1000.0,NaN,NaN,,5.23e7,5.23e7,NaN
1.562756042766262e18,2019-07-10T12:54:02.766,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.345e7,5.345e7,NaN
1.562756275275474e18,2019-07-10T12:57:55.275,ASK,NaN,NaN,5.39e7,1000.0,NaN,NaN,,5.255e7,5.255e7,NaN
1.562759879855785e18,2019-07-10T13:57:59.855,ASK,NaN,NaN,5.57e7,1000.0,NaN,NaN,,5.345e7,5.345e7,NaN
1.562769901154889e18,2019-07-10T16:45:01.154,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769901155357e18,2019-07-10T16:45:01.155,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431133336e18,2019-07-11T09:17:11.133,BID,4.93e7,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431164534e18,2019-07-11T09:17:11.164,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.26e7,5.26e7,NaN
1.562856301071911e18,2019-07-11T16:45:01.071,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856301072161e18,2019-07-11T16:45:01.072,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865336614e18,2019-07-12T09:17:45.336,BID,4.92e7,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865365689e18,2019-07-12T09:17:45.365,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.255e7,5.255e7,NaN
1.562926517602855e18,2019-07-12T12:15:17.602,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.38e7,5.38e7,NaN
1.562926517804849e18,2019-07-12T12:15:17.804,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.255e7,5.255e7,NaN
1.562942700108123e18,2019-07-12T16:45:00.108,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942700108651e18,2019-07-12T16:45:00.108,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
