TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569311784257e18,2019-07-08T09:01:51.784,ASK,NaN,NaN,2.442e8,1862.0,NaN,NaN,,2.4370040311744153e8,2.437e8,NaN
1.562569311784539e18,2019-07-08T09:01:51.784,BID,2.431e8,1862.0,NaN,NaN,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562569311785105e18,2019-07-08T09:01:51.785,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569311785377e18,2019-07-08T09:01:51.785,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569311800754e18,2019-07-08T09:01:51.8,ASK,NaN,NaN,2.44e8,1862.0,NaN,NaN,,NaN,NaN,NaN
1.562569311800756e18,2019-07-08T09:01:51.8,BID,2.433e8,1862.0,NaN,NaN,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562569311942005e18,2019-07-08T09:01:51.942,BID,2.434e8,1862.0,NaN,NaN,NaN,NaN,,2.437e8,2.437e8,NaN
1.562569312267622e18,2019-07-08T09:01:52.267,ASK,NaN,NaN,2.439e8,1862.0,NaN,NaN,,2.4365e8,2.4365e8,NaN
1.562569312295729e18,2019-07-08T09:01:52.295,BID,2.433e8,1862.0,NaN,NaN,NaN,NaN,,2.436e8,2.436e8,NaN
1.562569317172802e18,2019-07-08T09:01:57.172,ASK,NaN,NaN,2.438e8,1863.0,NaN,NaN,,2.4355006711409396e8,2.4355e8,NaN
1.562569317173649e18,2019-07-08T09:01:57.173,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569317189309e18,2019-07-08T09:01:57.189,ASK,NaN,NaN,2.437e8,1863.0,NaN,NaN,,2.4350005369127515e8,2.435e8,NaN
1.562569374247434e18,2019-07-08T09:02:54.247,ASK,NaN,NaN,2.436e8,1864.0,NaN,NaN,,2.4345008051529792e8,2.4345e8,NaN
1.562569374247835e18,2019-07-08T09:02:54.247,BID,2.431e8,1864.0,NaN,NaN,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562569374248856e18,2019-07-08T09:02:54.248,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569374249201e18,2019-07-08T09:02:54.249,BID,2.432e8,1864.0,NaN,NaN,NaN,NaN,,2.434e8,2.434e8,NaN
1.56256937424941e18,2019-07-08T09:02:54.249,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256937440532e18,2019-07-08T09:02:54.405,BID,2.433e8,1864.0,NaN,NaN,NaN,NaN,,2.4345e8,2.4345e8,NaN
1.562569380561438e18,2019-07-08T09:03:00.561,BID,2.431e8,1864.0,NaN,NaN,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562569380562287e18,2019-07-08T09:03:00.562,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569380718516e18,2019-07-08T09:03:00.718,BID,2.432e8,1864.0,NaN,NaN,NaN,NaN,,2.434e8,2.434e8,NaN
1.56256938071874e18,2019-07-08T09:03:00.718,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569380718883e18,2019-07-08T09:03:00.718,BID,2.43e8,1865.0,NaN,NaN,NaN,NaN,,2.432999195494771e8,2.433e8,NaN
1.562569386221355e18,2019-07-08T09:03:06.221,BID,2.431e8,1864.0,NaN,NaN,NaN,NaN,,2.4335e8,2.4335e8,NaN
1.562569386221889e18,2019-07-08T09:03:06.221,ASK,NaN,NaN,2.437e8,1863.0,NaN,NaN,,2.4339991950630534e8,2.434e8,NaN
1.562569386222209e18,2019-07-08T09:03:06.222,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569386222221e18,2019-07-08T09:03:06.222,BID,2.434e8,1860.0,NaN,NaN,NaN,NaN,,2.435501208702659e8,2.4355e8,NaN
1.562569386222793e18,2019-07-08T09:03:06.222,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569386250707e18,2019-07-08T09:03:06.25,ASK,NaN,NaN,2.444e8,1860.0,NaN,NaN,,2.439e8,2.439e8,NaN
1.562569386380142e18,2019-07-08T09:03:06.38,BID,2.435e8,1860.0,NaN,NaN,NaN,NaN,,2.4395e8,2.4395e8,NaN
1.562569392179546e18,2019-07-08T09:03:12.179,ASK,NaN,NaN,2.443e8,1860.0,NaN,NaN,,2.439e8,2.439e8,NaN
1.562569557357711e18,2019-07-08T09:05:57.357,ASK,NaN,NaN,2.442e8,1860.0,NaN,NaN,,2.4385e8,2.4385e8,NaN
1.562569557358577e18,2019-07-08T09:05:57.358,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569557359168e18,2019-07-08T09:05:57.359,ASK,NaN,NaN,2.441e8,1861.0,NaN,NaN,,2.438000806234883e8,2.438e8,NaN
1.562569557959224e18,2019-07-08T09:05:57.959,ASK,NaN,NaN,2.44e8,1861.0,NaN,NaN,,2.4375006718624026e8,2.4375e8,NaN
1.562569596630717e18,2019-07-08T09:06:36.63,ASK,NaN,NaN,2.437e8,1862.0,NaN,NaN,,2.436000537345513e8,2.436e8,NaN
1.562569596630902e18,2019-07-08T09:06:36.63,BID,2.433e8,1863.0,NaN,NaN,NaN,NaN,,2.4349994630872482e8,2.435e8,NaN
1.562569596631582e18,2019-07-08T09:06:36.631,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569596631616e18,2019-07-08T09:06:36.631,ASK,NaN,NaN,2.434e8,1866.0,NaN,NaN,,2.4335004022526145e8,2.4335e8,NaN
1.562569596631649e18,2019-07-08T09:06:36.631,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569596631745e18,2019-07-08T09:06:36.631,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569596631761e18,2019-07-08T09:06:36.631,BID,2.428e8,1867.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569596640245e18,2019-07-08T09:06:36.64,ASK,NaN,NaN,2.433e8,1867.0,NaN,NaN,,2.4305e8,2.4305e8,NaN
1.562569596941473e18,2019-07-08T09:06:36.941,BID,2.425e8,1868.0,NaN,NaN,NaN,NaN,,2.4289989290495315e8,2.429e8,NaN
1.562569597098625e18,2019-07-08T09:06:37.098,BID,2.426e8,1867.0,NaN,NaN,NaN,NaN,,2.4295e8,2.4295e8,NaN
1.562569597099468e18,2019-07-08T09:06:37.099,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569597100564e18,2019-07-08T09:06:37.1,BID,2.427e8,1867.0,NaN,NaN,NaN,NaN,,2.43e8,2.43e8,NaN
1.562569597388203e18,2019-07-08T09:06:37.388,ASK,NaN,NaN,2.432e8,1867.0,NaN,NaN,,2.4295e8,2.4295e8,NaN
1.562569597388633e18,2019-07-08T09:06:37.388,BID,2.425e8,1869.0,NaN,NaN,NaN,NaN,,2.4284981263383296e8,2.4285e8,NaN
1.562569597389047e18,2019-07-08T09:06:37.389,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569597389481e18,2019-07-08T09:06:37.389,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569597400631e18,2019-07-08T09:06:37.4,BID,2.426e8,1869.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569597400635e18,2019-07-08T09:06:37.4,ASK,NaN,NaN,2.43e8,1869.0,NaN,NaN,,2.428e8,2.428e8,NaN
1.56256959838163e18,2019-07-08T09:06:38.381,BID,2.427e8,1868.0,NaN,NaN,NaN,NaN,,2.4285004013914907e8,2.4285e8,NaN
1.562569598381752e18,2019-07-08T09:06:38.381,ASK,NaN,NaN,2.431e8,1868.0,NaN,NaN,,2.429e8,2.429e8,NaN
1.562569598382469e18,2019-07-08T09:06:38.382,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569598486135e18,2019-07-08T09:06:38.486,ASK,NaN,NaN,2.429e8,1868.0,NaN,NaN,,NaN,NaN,NaN
1.562569598486137e18,2019-07-08T09:06:38.486,BID,2.428e8,1868.0,NaN,NaN,NaN,NaN,,2.4285e8,2.4285e8,NaN
1.56256959848635e18,2019-07-08T09:06:38.486,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569598486369e18,2019-07-08T09:06:38.486,BID,2.427e8,1869.0,NaN,NaN,NaN,NaN,,2.427999732405673e8,2.428e8,NaN
1.562569598486979e18,2019-07-08T09:06:38.486,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569598539112e18,2019-07-08T09:06:38.539,BID,2.426e8,1869.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569598539117e18,2019-07-08T09:06:38.539,ASK,NaN,NaN,2.428e8,1869.0,NaN,NaN,,2.427e8,2.427e8,NaN
1.562569598861665e18,2019-07-08T09:06:38.861,ASK,NaN,NaN,2.429e8,1869.0,NaN,NaN,,2.4275e8,2.4275e8,NaN
1.562569608683912e18,2019-07-08T09:06:48.683,ASK,NaN,NaN,2.43e8,1869.0,NaN,NaN,,2.428e8,2.428e8,NaN
1.562569612260511e18,2019-07-08T09:06:52.26,ASK,NaN,NaN,2.429e8,1869.0,NaN,NaN,,2.4275e8,2.4275e8,NaN
1.562569612260764e18,2019-07-08T09:06:52.26,BID,2.425e8,1869.0,NaN,NaN,NaN,NaN,,2.427e8,2.427e8,NaN
1.562569612261376e18,2019-07-08T09:06:52.261,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569612315816e18,2019-07-08T09:06:52.315,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.4265004011767852e8,2.4265e8,NaN
1.562569613029767e18,2019-07-08T09:06:53.029,ASK,NaN,NaN,2.427e8,1870.0,NaN,NaN,,2.42600026745119e8,2.426e8,NaN
1.56256961325562e18,2019-07-08T09:06:53.255,BID,2.422e8,1871.0,NaN,NaN,NaN,NaN,,2.4244993317294842e8,2.4245e8,NaN
1.562569613256454e18,2019-07-08T09:06:53.256,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569613412694e18,2019-07-08T09:06:53.412,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4249994653835875e8,2.425e8,NaN
1.562569618061579e18,2019-07-08T09:06:58.061,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.562569618062417e18,2019-07-08T09:06:58.062,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569618189343e18,2019-07-08T09:06:58.189,BID,2.425e8,1870.0,NaN,NaN,NaN,NaN,,2.426e8,2.426e8,NaN
1.562569662913093e18,2019-07-08T09:07:42.913,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.562569662913933e18,2019-07-08T09:07:42.913,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569663070328e18,2019-07-08T09:07:43.07,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4249994653835875e8,2.425e8,NaN
1.562569663070484e18,2019-07-08T09:07:43.07,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569663070612e18,2019-07-08T09:07:43.07,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.562569663070748e18,2019-07-08T09:07:43.07,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569663227775e18,2019-07-08T09:07:43.227,BID,2.425e8,1870.0,NaN,NaN,NaN,NaN,,2.426e8,2.426e8,NaN
1.562569676071023e18,2019-07-08T09:07:56.071,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.4265e8,2.4265e8,NaN
1.562569730279307e18,2019-07-08T09:08:50.279,ASK,NaN,NaN,2.427e8,1870.0,NaN,NaN,,2.426e8,2.426e8,NaN
1.56256973027932e18,2019-07-08T09:08:50.279,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.562569730280261e18,2019-07-08T09:08:50.28,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569730455133e18,2019-07-08T09:08:50.455,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4249994653835875e8,2.425e8,NaN
1.562569730813656e18,2019-07-08T09:08:50.813,ASK,NaN,NaN,2.426e8,1871.0,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569731070927e18,2019-07-08T09:08:51.07,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569731157898e18,2019-07-08T09:08:51.157,BID,2.42e8,1872.0,NaN,NaN,NaN,NaN,,2.422999198503874e8,2.423e8,NaN
1.56256973230179e18,2019-07-08T09:08:52.301,BID,2.421e8,1872.0,NaN,NaN,NaN,NaN,,2.423499332086562e8,2.4235e8,NaN
1.562569732302639e18,2019-07-08T09:08:52.302,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569732459234e18,2019-07-08T09:08:52.459,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569733741795e18,2019-07-08T09:08:53.741,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569737581519e18,2019-07-08T09:08:57.581,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569739021781e18,2019-07-08T09:08:59.021,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569742381524e18,2019-07-08T09:09:02.381,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569743821721e18,2019-07-08T09:09:03.821,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.56256974766175e18,2019-07-08T09:09:07.661,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569749101655e18,2019-07-08T09:09:09.101,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569751981497e18,2019-07-08T09:09:11.981,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569753421522e18,2019-07-08T09:09:13.421,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569756301434e18,2019-07-08T09:09:16.301,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569757741464e18,2019-07-08T09:09:17.741,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569760141554e18,2019-07-08T09:09:20.141,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569761581691e18,2019-07-08T09:09:21.581,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569763981534e18,2019-07-08T09:09:23.981,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4239994656692493e8,2.424e8,NaN
1.562569765421601e18,2019-07-08T09:09:25.421,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245e8,2.4245e8,NaN
1.562569768781587e18,2019-07-08T09:09:28.781,ASK,NaN,NaN,2.425e8,1872.0,NaN,NaN,,2.4240002671653754e8,2.424e8,NaN
1.562569768781619e18,2019-07-08T09:09:28.781,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4235e8,2.4235e8,NaN
1.56256976952447e18,2019-07-08T09:09:29.524,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562569769524604e18,2019-07-08T09:09:29.524,BID,2.42e8,1873.0,NaN,NaN,NaN,NaN,,2.4219994659546062e8,2.422e8,NaN
1.562569769525443e18,2019-07-08T09:09:29.525,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569769741463e18,2019-07-08T09:09:29.741,BID,2.421e8,1873.0,NaN,NaN,NaN,NaN,,2.4224995994659546e8,2.4225e8,NaN
1.56256989751011e18,2019-07-08T09:11:37.51,ASK,NaN,NaN,2.426e8,1872.0,NaN,NaN,,2.4234993324432576e8,2.4235e8,NaN
1.562569897667229e18,2019-07-08T09:11:37.667,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.424e8,2.424e8,NaN
1.562569897668082e18,2019-07-08T09:11:37.668,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569897824392e18,2019-07-08T09:11:37.824,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4245004007480633e8,2.4245e8,NaN
1.562570002618673e18,2019-07-08T09:13:22.618,ASK,NaN,NaN,2.425e8,1872.0,NaN,NaN,,2.4240002671653754e8,2.424e8,NaN
1.562570002618701e18,2019-07-08T09:13:22.618,BID,2.421e8,1872.0,NaN,NaN,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570002798241e18,2019-07-08T09:13:22.798,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4235e8,2.4235e8,NaN
1.562570003307418e18,2019-07-08T09:13:23.307,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570005901483e18,2019-07-08T09:13:25.901,BID,2.421e8,1873.0,NaN,NaN,NaN,NaN,,2.4224995994659546e8,2.4225e8,NaN
1.562570035154808e18,2019-07-08T09:13:55.154,ASK,NaN,NaN,2.425e8,1872.0,NaN,NaN,,2.422999465954606e8,2.423e8,NaN
1.562570035312107e18,2019-07-08T09:13:55.312,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.4235e8,2.4235e8,NaN
1.562570035312956e18,2019-07-08T09:13:55.312,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56257003546951e18,2019-07-08T09:13:55.469,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.424e8,2.424e8,NaN
1.562570036149188e18,2019-07-08T09:13:56.149,ASK,NaN,NaN,2.426e8,1871.0,NaN,NaN,,2.4244995992519373e8,2.4245e8,NaN
1.562570043663544e18,2019-07-08T09:14:03.663,ASK,NaN,NaN,2.427e8,1871.0,NaN,NaN,,2.4249994656692493e8,2.425e8,NaN
1.562570043820663e18,2019-07-08T09:14:03.82,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255004009623098e8,2.4255e8,NaN
1.562570043821511e18,2019-07-08T09:14:03.821,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570043977764e18,2019-07-08T09:14:03.977,BID,2.425e8,1870.0,NaN,NaN,NaN,NaN,,2.4260002673082066e8,2.426e8,NaN
1.562570044874656e18,2019-07-08T09:14:04.874,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.4265e8,2.4265e8,NaN
1.562570044921523e18,2019-07-08T09:14:04.921,ASK,NaN,NaN,2.427e8,1870.0,NaN,NaN,,2.426e8,2.426e8,NaN
1.562570044921649e18,2019-07-08T09:14:04.921,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4249994653835875e8,2.425e8,NaN
1.562570045078849e18,2019-07-08T09:14:05.078,BID,2.424e8,1870.0,NaN,NaN,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.562570045079723e18,2019-07-08T09:14:05.079,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570045098752e18,2019-07-08T09:14:05.098,BID,2.425e8,1870.0,NaN,NaN,NaN,NaN,,2.426e8,2.426e8,NaN
1.562570045098873e18,2019-07-08T09:14:05.098,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.4265e8,2.4265e8,NaN
1.562570216995428e18,2019-07-08T09:16:56.995,ASK,NaN,NaN,2.429e8,1869.0,NaN,NaN,,2.4269994650976193e8,2.427e8,NaN
1.562570246335459e18,2019-07-08T09:17:26.335,ASK,NaN,NaN,2.428e8,1870.0,NaN,NaN,,2.4265e8,2.4265e8,NaN
1.562570247112377e18,2019-07-08T09:17:27.112,ASK,NaN,NaN,2.427e8,1870.0,NaN,NaN,,2.426e8,2.426e8,NaN
1.562570247113224e18,2019-07-08T09:17:27.113,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.4385523613963038e8,2.436e8,NaN
1.562570247115946e18,2019-07-08T09:17:27.115,ASK,NaN,NaN,2.426e8,1870.0,NaN,NaN,,2.4255e8,2.4255e8,NaN
1.56257024733558e18,2019-07-08T09:17:27.335,BID,2.423e8,1871.0,NaN,NaN,NaN,NaN,,2.4244995990376908e8,2.4245e8,NaN
1.562570247335719e18,2019-07-08T09:17:27.335,ASK,NaN,NaN,2.425e8,1872.0,NaN,NaN,,2.4240002671653754e8,2.424e8,NaN
1.562570247336556e18,2019-07-08T09:17:27.336,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437781359063847e8,2.435e8,NaN
1.562570247352137e18,2019-07-08T09:17:27.352,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423500133582688e8,2.4235e8,NaN
1.56257024812803e18,2019-07-08T09:17:28.128,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570254163894e18,2019-07-08T09:17:34.163,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570254231404e18,2019-07-08T09:17:34.231,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570258269279e18,2019-07-08T09:17:38.269,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570258343886e18,2019-07-08T09:17:38.343,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.56257025834389e18,2019-07-08T09:17:38.343,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.4235e8,2.4235e8,NaN
1.562570258529431e18,2019-07-08T09:17:38.529,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.423e8,2.423e8,NaN
1.56257025852957e18,2019-07-08T09:17:38.529,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570258609281e18,2019-07-08T09:17:38.609,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570258822565e18,2019-07-08T09:17:38.822,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.56257025890136e18,2019-07-08T09:17:38.901,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.56257025890136e18,2019-07-08T09:17:38.901,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.4377783251231527e8,2.435e8,NaN
1.562570258902211e18,2019-07-08T09:17:38.902,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570259004471e18,2019-07-08T09:17:39.004,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.4135320197044337e8,2.4155e8,NaN
1.56257025900448e18,2019-07-08T09:17:39.004,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570259139125e18,2019-07-08T09:17:39.139,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570259219427e18,2019-07-08T09:17:39.219,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570259219427e18,2019-07-08T09:17:39.219,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.4377783251231527e8,2.435e8,NaN
1.562570259220303e18,2019-07-08T09:17:39.22,BID,2.407e8,3000.0,NaN,NaN,NaN,NaN,,2.427e8,2.427e8,NaN
1.562570259327052e18,2019-07-08T09:17:39.327,BID,2.422e8,1872.0,NaN,NaN,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570259327061e18,2019-07-08T09:17:39.327,ASK,NaN,NaN,2.424e8,1872.0,NaN,NaN,,2.423e8,2.423e8,NaN
1.562570259711493e18,2019-07-08T09:17:39.711,ASK,NaN,NaN,2.423e8,1873.0,NaN,NaN,,2.4225001335113484e8,2.4225e8,NaN
1.562570259781197e18,2019-07-08T09:17:39.781,ASK,NaN,NaN,2.447e8,3000.0,NaN,NaN,,2.437394088669951e8,2.4345e8,NaN
1.562570259781197e18,2019-07-08T09:17:39.781,BID,2.423e8,1872.0,NaN,NaN,NaN,NaN,,2.4377783251231527e8,2.435e8,NaN
