TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569459917288e18,2019-07-08T09:04:19.917,ASK,NaN,NaN,9.374e8,671.0,NaN,NaN,,9.2955e8,9.2955e8,NaN
1.562569459918135e18,2019-07-08T09:04:19.918,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569459993352e18,2019-07-08T09:04:19.993,ASK,NaN,NaN,9.373e8,671.0,NaN,NaN,,9.295e8,9.295e8,NaN
1.562569460878634e18,2019-07-08T09:04:20.878,BID,9.301e8,668.0,NaN,NaN,NaN,NaN,,9.33708065720687e8,9.337e8,NaN
1.562569461134047e18,2019-07-08T09:04:21.134,ASK,NaN,NaN,9.372e8,668.0,NaN,NaN,,9.3365e8,9.3365e8,NaN
1.562569462986527e18,2019-07-08T09:04:22.986,ASK,NaN,NaN,9.371e8,668.0,NaN,NaN,,9.336e8,9.336e8,NaN
1.562569462987395e18,2019-07-08T09:04:22.987,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569463074161e18,2019-07-08T09:04:23.074,ASK,NaN,NaN,9.37e8,668.0,NaN,NaN,,9.3355e8,9.3355e8,NaN
1.562569471004959e18,2019-07-08T09:04:31.004,ASK,NaN,NaN,9.369e8,668.0,NaN,NaN,,9.335e8,9.335e8,NaN
1.562569473270852e18,2019-07-08T09:04:33.27,ASK,NaN,NaN,9.368e8,668.0,NaN,NaN,,9.3345e8,9.3345e8,NaN
1.562569473272077e18,2019-07-08T09:04:33.272,ASK,NaN,NaN,9.367e8,669.0,NaN,NaN,,9.334024682124159e8,9.334e8,NaN
1.562569473272923e18,2019-07-08T09:04:33.272,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569473274067e18,2019-07-08T09:04:33.274,ASK,NaN,NaN,9.364e8,669.0,NaN,NaN,,9.332523560209424e8,9.3325e8,NaN
1.562569474480902e18,2019-07-08T09:04:34.48,BID,9.261e8,670.0,NaN,NaN,NaN,NaN,,9.312461538461539e8,9.3125e8,NaN
1.562569474480925e18,2019-07-08T09:04:34.48,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569474480925e18,2019-07-08T09:04:34.48,ASK,NaN,NaN,9.261e8,674.0,NaN,NaN,,NaN,NaN,NaN
1.562569474481776e18,2019-07-08T09:04:34.481,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569474484748e18,2019-07-08T09:04:34.484,BID,9.22e8,675.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256947448475e18,2019-07-08T09:04:34.484,ASK,NaN,NaN,9.259e8,675.0,NaN,NaN,,9.2395e8,9.2395e8,NaN
1.562569474645754e18,2019-07-08T09:04:34.645,ASK,NaN,NaN,9.258e8,675.0,NaN,NaN,,9.239e8,9.239e8,NaN
1.562569474646892e18,2019-07-08T09:04:34.646,ASK,NaN,NaN,9.257e8,675.0,NaN,NaN,,9.2385e8,9.2385e8,NaN
1.562569474678031e18,2019-07-08T09:04:34.678,ASK,NaN,NaN,9.258e8,675.0,NaN,NaN,,9.239e8,9.239e8,NaN
1.562569474680219e18,2019-07-08T09:04:34.68,ASK,NaN,NaN,9.257e8,675.0,NaN,NaN,,9.2385e8,9.2385e8,NaN
1.562569476033605e18,2019-07-08T09:04:36.033,ASK,NaN,NaN,9.258e8,675.0,NaN,NaN,,9.239e8,9.239e8,NaN
1.562569477267287e18,2019-07-08T09:04:37.267,BID,9.243e8,675.0,NaN,NaN,NaN,NaN,,9.2505e8,9.2505e8,NaN
1.562569477268139e18,2019-07-08T09:04:37.268,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569477291387e18,2019-07-08T09:04:37.291,BID,9.22e8,675.0,NaN,NaN,NaN,NaN,,9.239e8,9.239e8,NaN
1.562569477291649e18,2019-07-08T09:04:37.291,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569477291657e18,2019-07-08T09:04:37.291,BID,9.219e8,675.0,NaN,NaN,NaN,NaN,,9.2385e8,9.2385e8,NaN
1.562569477293371e18,2019-07-08T09:04:37.293,ASK,NaN,NaN,9.257e8,675.0,NaN,NaN,,9.238e8,9.238e8,NaN
1.5625694773881e18,2019-07-08T09:04:37.388,BID,9.19e8,677.0,NaN,NaN,NaN,NaN,,9.223450443786983e8,9.2235e8,NaN
1.562569477545408e18,2019-07-08T09:04:37.545,ASK,NaN,NaN,9.256e8,677.0,NaN,NaN,,9.223e8,9.223e8,NaN
1.562569477546265e18,2019-07-08T09:04:37.546,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569477546304e18,2019-07-08T09:04:37.546,ASK,NaN,NaN,9.255e8,677.0,NaN,NaN,,9.2225e8,9.2225e8,NaN
1.562569477547512e18,2019-07-08T09:04:37.547,ASK,NaN,NaN,9.254e8,677.0,NaN,NaN,,9.222e8,9.222e8,NaN
1.56256947809836e18,2019-07-08T09:04:38.098,BID,9.22e8,676.0,NaN,NaN,NaN,NaN,,9.237012564671102e8,9.237e8,NaN
1.562569478133939e18,2019-07-08T09:04:38.133,BID,9.219e8,676.0,NaN,NaN,NaN,NaN,,9.236512934220251e8,9.2365e8,NaN
1.56256947813412e18,2019-07-08T09:04:38.134,ASK,NaN,NaN,9.253e8,677.0,NaN,NaN,,9.236012564671102e8,9.236e8,NaN
1.562569478134785e18,2019-07-08T09:04:38.134,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478136224e18,2019-07-08T09:04:38.136,ASK,NaN,NaN,9.252e8,677.0,NaN,NaN,,NaN,NaN,NaN
1.562569478136226e18,2019-07-08T09:04:38.136,BID,9.187e8,677.0,NaN,NaN,NaN,NaN,,9.2195e8,9.2195e8,NaN
1.562569478142239e18,2019-07-08T09:04:38.142,BID,9.18e8,677.0,NaN,NaN,NaN,NaN,,9.216e8,9.216e8,NaN
1.562569478142959e18,2019-07-08T09:04:38.142,ASK,NaN,NaN,9.253e8,677.0,NaN,NaN,,9.2165e8,9.2165e8,NaN
1.562569478149673e18,2019-07-08T09:04:38.149,BID,9.149e8,678.0,NaN,NaN,NaN,NaN,,9.200961623616235e8,9.201e8,NaN
1.562569478150516e18,2019-07-08T09:04:38.15,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478150524e18,2019-07-08T09:04:38.15,ASK,NaN,NaN,9.252e8,678.0,NaN,NaN,,NaN,NaN,NaN
1.56256947815053e18,2019-07-08T09:04:38.15,BID,9.15e8,678.0,NaN,NaN,NaN,NaN,,9.201e8,9.201e8,NaN
1.562569478152997e18,2019-07-08T09:04:38.152,ASK,NaN,NaN,9.251e8,678.0,NaN,NaN,,9.2005e8,9.2005e8,NaN
1.562569478153865e18,2019-07-08T09:04:38.153,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478154566e18,2019-07-08T09:04:38.154,ASK,NaN,NaN,9.249e8,678.0,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.562569478299559e18,2019-07-08T09:04:38.299,BID,9.181e8,677.0,NaN,NaN,NaN,NaN,,9.215025092250922e8,9.215e8,NaN
1.562569478300405e18,2019-07-08T09:04:38.3,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478300997e18,2019-07-08T09:04:38.3,ASK,NaN,NaN,9.25e8,677.0,NaN,NaN,,NaN,NaN,NaN
1.562569478301007e18,2019-07-08T09:04:38.301,BID,9.182e8,677.0,NaN,NaN,NaN,NaN,,9.216e8,9.216e8,NaN
1.562569478457493e18,2019-07-08T09:04:38.457,BID,9.149e8,678.0,NaN,NaN,NaN,NaN,,9.199462730627306e8,9.1995e8,NaN
1.562569478458781e18,2019-07-08T09:04:38.458,ASK,NaN,NaN,9.249e8,678.0,NaN,NaN,,9.199e8,9.199e8,NaN
1.562569478458838e18,2019-07-08T09:04:38.458,BID,9.15e8,678.0,NaN,NaN,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.56256947846041e18,2019-07-08T09:04:38.46,ASK,NaN,NaN,9.25e8,678.0,NaN,NaN,,9.2e8,9.2e8,NaN
1.562569478461949e18,2019-07-08T09:04:38.461,ASK,NaN,NaN,9.249e8,678.0,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.56256947860784e18,2019-07-08T09:04:38.607,BID,9.162e8,678.0,NaN,NaN,NaN,NaN,,9.2055e8,9.2055e8,NaN
1.562569478608707e18,2019-07-08T09:04:38.608,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478609081e18,2019-07-08T09:04:38.609,BID,9.174e8,677.0,NaN,NaN,NaN,NaN,,9.211527675276753e8,9.2115e8,NaN
1.562569478609093e18,2019-07-08T09:04:38.609,ASK,NaN,NaN,9.25e8,677.0,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569478609936e18,2019-07-08T09:04:38.609,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478609947e18,2019-07-08T09:04:38.609,BID,9.175e8,677.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478609951e18,2019-07-08T09:04:38.609,ASK,NaN,NaN,9.249e8,677.0,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569478737252e18,2019-07-08T09:04:38.737,ASK,NaN,NaN,9.25e8,677.0,NaN,NaN,,9.2125e8,9.2125e8,NaN
1.562569478748703e18,2019-07-08T09:04:38.748,ASK,NaN,NaN,9.248e8,677.0,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.56256947874954e18,2019-07-08T09:04:38.749,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569478765266e18,2019-07-08T09:04:38.765,ASK,NaN,NaN,9.247e8,677.0,NaN,NaN,,9.211e8,9.211e8,NaN
1.562569478765668e18,2019-07-08T09:04:38.765,BID,9.149e8,678.0,NaN,NaN,NaN,NaN,,9.197963837638376e8,9.198e8,NaN
1.562569478770028e18,2019-07-08T09:04:38.77,BID,9.15e8,678.0,NaN,NaN,NaN,NaN,,9.198464206642067e8,9.1985e8,NaN
1.562569478770092e18,2019-07-08T09:04:38.77,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.198e8,9.198e8,NaN
1.562569478772217e18,2019-07-08T09:04:38.772,ASK,NaN,NaN,9.247e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569478773143e18,2019-07-08T09:04:38.773,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.198e8,9.198e8,NaN
1.562569478906777e18,2019-07-08T09:04:38.906,ASK,NaN,NaN,9.247e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569479251848e18,2019-07-08T09:04:39.251,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.198e8,9.198e8,NaN
1.562569479253251e18,2019-07-08T09:04:39.253,ASK,NaN,NaN,9.247e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569479408192e18,2019-07-08T09:04:39.408,BID,9.151e8,678.0,NaN,NaN,NaN,NaN,,9.199e8,9.199e8,NaN
1.562569479408401e18,2019-07-08T09:04:39.408,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569479409069e18,2019-07-08T09:04:39.409,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569479410437e18,2019-07-08T09:04:39.41,ASK,NaN,NaN,9.245e8,678.0,NaN,NaN,,NaN,NaN,NaN
1.562569479410442e18,2019-07-08T09:04:39.41,BID,9.152e8,678.0,NaN,NaN,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569479565981e18,2019-07-08T09:04:39.565,ASK,NaN,NaN,9.247e8,678.0,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.562569479567456e18,2019-07-08T09:04:39.567,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.199e8,9.199e8,NaN
1.562569479713188e18,2019-07-08T09:04:39.713,ASK,NaN,NaN,9.247e8,678.0,NaN,NaN,,9.1995e8,9.1995e8,NaN
1.56256948002523e18,2019-07-08T09:04:40.025,ASK,NaN,NaN,9.246e8,678.0,NaN,NaN,,9.199e8,9.199e8,NaN
1.562569480026066e18,2019-07-08T09:04:40.026,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569480026365e18,2019-07-08T09:04:40.026,ASK,NaN,NaN,9.245e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.562569480028343e18,2019-07-08T09:04:40.028,ASK,NaN,NaN,9.244e8,678.0,NaN,NaN,,9.198e8,9.198e8,NaN
1.562569480185406e18,2019-07-08T09:04:40.185,ASK,NaN,NaN,9.245e8,678.0,NaN,NaN,,9.1985e8,9.1985e8,NaN
1.5625694811409e18,2019-07-08T09:04:41.14,BID,9.165e8,678.0,NaN,NaN,NaN,NaN,,9.205e8,9.205e8,NaN
1.562569481142014e18,2019-07-08T09:04:41.142,BID,9.166e8,678.0,NaN,NaN,NaN,NaN,,9.2055e8,9.2055e8,NaN
1.562569481298364e18,2019-07-08T09:04:41.298,ASK,NaN,NaN,9.244e8,678.0,NaN,NaN,,9.205e8,9.205e8,NaN
1.562569481299218e18,2019-07-08T09:04:41.299,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569481455798e18,2019-07-08T09:04:41.455,ASK,NaN,NaN,9.243e8,678.0,NaN,NaN,,9.2045e8,9.2045e8,NaN
1.562569482155546e18,2019-07-08T09:04:42.155,BID,9.179e8,677.0,NaN,NaN,NaN,NaN,,9.211023616236162e8,9.211e8,NaN
1.562569482156765e18,2019-07-08T09:04:42.156,ASK,NaN,NaN,9.242e8,678.0,NaN,NaN,,9.210523247232473e8,9.2105e8,NaN
1.56256948215815e18,2019-07-08T09:04:42.158,ASK,NaN,NaN,9.243e8,677.0,NaN,NaN,,9.211e8,9.211e8,NaN
1.562569482312801e18,2019-07-08T09:04:42.312,BID,9.18e8,677.0,NaN,NaN,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569482313806e18,2019-07-08T09:04:42.313,BID,9.181e8,677.0,NaN,NaN,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569482470162e18,2019-07-08T09:04:42.47,ASK,NaN,NaN,9.242e8,677.0,NaN,NaN,,9.2115e8,9.2115e8,NaN
1.562569482471016e18,2019-07-08T09:04:42.471,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569482471053e18,2019-07-08T09:04:42.471,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.211e8,9.211e8,NaN
1.562569482471172e18,2019-07-08T09:04:42.471,BID,9.179e8,678.0,NaN,NaN,NaN,NaN,,9.209977121771218e8,9.21e8,NaN
1.562569483191637e18,2019-07-08T09:04:43.191,BID,9.194e8,677.0,NaN,NaN,NaN,NaN,,9.2175e8,9.2175e8,NaN
1.562569492594004e18,2019-07-08T09:04:52.594,BID,9.195e8,677.0,NaN,NaN,NaN,NaN,,9.218e8,9.218e8,NaN
1.562569494348049e18,2019-07-08T09:04:54.348,BID,9.196e8,677.0,NaN,NaN,NaN,NaN,,9.2185e8,9.2185e8,NaN
1.562569494350269e18,2019-07-08T09:04:54.35,BID,9.197e8,677.0,NaN,NaN,NaN,NaN,,9.219e8,9.219e8,NaN
1.562569499646012e18,2019-07-08T09:04:59.646,BID,9.196e8,677.0,NaN,NaN,NaN,NaN,,9.2185e8,9.2185e8,NaN
1.562569501888912e18,2019-07-08T09:05:01.888,BID,9.197e8,677.0,NaN,NaN,NaN,NaN,,9.219e8,9.219e8,NaN
1.562569503440909e18,2019-07-08T09:05:03.44,BID,9.21e8,676.0,NaN,NaN,NaN,NaN,,9.225511456023651e8,9.2255e8,NaN
1.562569504019054e18,2019-07-08T09:05:04.019,ASK,NaN,NaN,9.242e8,676.0,NaN,NaN,,9.226e8,9.226e8,NaN
1.56256951154616e18,2019-07-08T09:05:11.546,BID,9.223e8,676.0,NaN,NaN,NaN,NaN,,9.2325e8,9.2325e8,NaN
1.562569535891158e18,2019-07-08T09:05:35.891,ASK,NaN,NaN,9.249e8,676.0,NaN,NaN,,9.236e8,9.236e8,NaN
1.562569537947452e18,2019-07-08T09:05:37.947,BID,9.236e8,675.0,NaN,NaN,NaN,NaN,,9.242504811250925e8,9.2425e8,NaN
1.562569542035419e18,2019-07-08T09:05:42.035,BID,9.248e8,675.0,NaN,NaN,NaN,NaN,,9.248500370096226e8,9.2485e8,NaN
1.562569542035431e18,2019-07-08T09:05:42.035,ASK,NaN,NaN,9.25e8,675.0,NaN,NaN,,9.249e8,9.249e8,NaN
1.562569542036267e18,2019-07-08T09:05:42.036,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569542036288e18,2019-07-08T09:05:42.036,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569542054165e18,2019-07-08T09:05:42.054,BID,9.236e8,675.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569542054169e18,2019-07-08T09:05:42.054,ASK,NaN,NaN,9.249e8,675.0,NaN,NaN,,9.2425e8,9.2425e8,NaN
1.562569543717846e18,2019-07-08T09:05:43.717,BID,9.223e8,676.0,NaN,NaN,NaN,NaN,,9.23599037749815e8,9.236e8,NaN
1.56256954371801e18,2019-07-08T09:05:43.718,ASK,NaN,NaN,9.248e8,676.0,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569543907742e18,2019-07-08T09:05:43.907,BID,9.236e8,675.0,NaN,NaN,NaN,NaN,,9.242004441154699e8,9.242e8,NaN
1.562569543918085e18,2019-07-08T09:05:43.918,BID,9.223e8,676.0,NaN,NaN,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569543925426e18,2019-07-08T09:05:43.925,BID,9.235e8,675.0,NaN,NaN,NaN,NaN,,9.241504811250925e8,9.2415e8,NaN
1.562569555141333e18,2019-07-08T09:05:55.141,BID,9.223e8,676.0,NaN,NaN,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569555141463e18,2019-07-08T09:05:55.141,ASK,NaN,NaN,9.247e8,676.0,NaN,NaN,,9.235e8,9.235e8,NaN
1.562569555300683e18,2019-07-08T09:05:55.3,ASK,NaN,NaN,9.248e8,676.0,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569556072037e18,2019-07-08T09:05:56.072,ASK,NaN,NaN,9.247e8,676.0,NaN,NaN,,9.235e8,9.235e8,NaN
1.562569556173587e18,2019-07-08T09:05:56.173,ASK,NaN,NaN,9.248e8,676.0,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569556174735e18,2019-07-08T09:05:56.174,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569556530939e18,2019-07-08T09:05:56.53,ASK,NaN,NaN,9.247e8,676.0,NaN,NaN,,9.235e8,9.235e8,NaN
1.562569556532015e18,2019-07-08T09:05:56.532,ASK,NaN,NaN,9.248e8,676.0,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569557172575e18,2019-07-08T09:05:57.172,BID,9.224e8,676.0,NaN,NaN,NaN,NaN,,9.236e8,9.236e8,NaN
1.562569557550299e18,2019-07-08T09:05:57.55,ASK,NaN,NaN,9.247e8,676.0,NaN,NaN,,9.2355e8,9.2355e8,NaN
1.562569557749731e18,2019-07-08T09:05:57.749,BID,9.223e8,676.0,NaN,NaN,NaN,NaN,,9.235e8,9.235e8,NaN
1.56256955957486e18,2019-07-08T09:05:59.574,BID,9.208e8,676.0,NaN,NaN,NaN,NaN,,9.2275e8,9.2275e8,NaN
1.562569559574984e18,2019-07-08T09:05:59.574,ASK,NaN,NaN,9.246e8,676.0,NaN,NaN,,9.227e8,9.227e8,NaN
1.562569559579308e18,2019-07-08T09:05:59.579,ASK,NaN,NaN,9.245e8,676.0,NaN,NaN,,9.2265e8,9.2265e8,NaN
1.562569559580576e18,2019-07-08T09:05:59.58,ASK,NaN,NaN,9.246e8,676.0,NaN,NaN,,9.227e8,9.227e8,NaN
1.562569561132014e18,2019-07-08T09:06:01.132,ASK,NaN,NaN,9.245e8,676.0,NaN,NaN,,9.2265e8,9.2265e8,NaN
1.562569562320995e18,2019-07-08T09:06:02.32,ASK,NaN,NaN,9.244e8,676.0,NaN,NaN,,9.226e8,9.226e8,NaN
1.562569562322566e18,2019-07-08T09:06:02.322,ASK,NaN,NaN,9.243e8,676.0,NaN,NaN,,9.2255e8,9.2255e8,NaN
1.562569570934409e18,2019-07-08T09:06:10.934,BID,9.207e8,676.0,NaN,NaN,NaN,NaN,,9.225e8,9.225e8,NaN
1.562569570934442e18,2019-07-08T09:06:10.934,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569570934442e18,2019-07-08T09:06:10.934,ASK,NaN,NaN,9.199e8,678.0,NaN,NaN,,NaN,NaN,NaN
1.562569570935304e18,2019-07-08T09:06:10.935,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569571091771e18,2019-07-08T09:06:11.091,ASK,NaN,NaN,9.243e8,677.0,NaN,NaN,,NaN,NaN,NaN
1.562569571091781e18,2019-07-08T09:06:11.091,BID,9.195e8,677.0,NaN,NaN,NaN,NaN,,9.219e8,9.219e8,NaN
1.56256957256449e18,2019-07-08T09:06:12.564,BID,9.183e8,677.0,NaN,NaN,NaN,NaN,,9.213e8,9.213e8,NaN
1.562569572565355e18,2019-07-08T09:06:12.565,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569572565475e18,2019-07-08T09:06:12.565,BID,9.184e8,677.0,NaN,NaN,NaN,NaN,,9.2135e8,9.2135e8,NaN
1.562569577325701e18,2019-07-08T09:06:17.325,ASK,NaN,NaN,9.199e8,679.0,NaN,NaN,,9.191511061946902e8,9.1915e8,NaN
1.56256957732605e18,2019-07-08T09:06:17.326,BID,9.185e8,677.0,NaN,NaN,NaN,NaN,,9.192010324483776e8,9.192e8,NaN
1.562569577326584e18,2019-07-08T09:06:17.326,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569577326878e18,2019-07-08T09:06:17.326,ASK,NaN,NaN,9.242e8,677.0,NaN,NaN,,9.2135e8,9.2135e8,NaN
1.562569577329252e18,2019-07-08T09:06:17.329,BID,9.186e8,677.0,NaN,NaN,NaN,NaN,,9.214e8,9.214e8,NaN
1.562569577485604e18,2019-07-08T09:06:17.485,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.2135e8,9.2135e8,NaN
1.562569577485739e18,2019-07-08T09:06:17.485,BID,9.184e8,677.0,NaN,NaN,NaN,NaN,,9.2125e8,9.2125e8,NaN
1.562569577644542e18,2019-07-08T09:06:17.644,BID,9.185e8,677.0,NaN,NaN,NaN,NaN,,9.213e8,9.213e8,NaN
1.562569577646548e18,2019-07-08T09:06:17.646,BID,9.184e8,677.0,NaN,NaN,NaN,NaN,,9.2125e8,9.2125e8,NaN
1.562569581711503e18,2019-07-08T09:06:21.711,BID,9.183e8,677.0,NaN,NaN,NaN,NaN,,9.212e8,9.212e8,NaN
1.562569581711651e18,2019-07-08T09:06:21.711,ASK,NaN,NaN,9.24e8,678.0,NaN,NaN,,9.211521033210332e8,9.2115e8,NaN
1.562569581712354e18,2019-07-08T09:06:21.712,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569581715521e18,2019-07-08T09:06:21.715,ASK,NaN,NaN,9.239e8,678.0,NaN,NaN,,NaN,NaN,NaN
1.562569581715531e18,2019-07-08T09:06:21.715,BID,9.18e8,678.0,NaN,NaN,NaN,NaN,,9.2095e8,9.2095e8,NaN
1.562569581715569e18,2019-07-08T09:06:21.715,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569581715657e18,2019-07-08T09:06:21.715,BID,9.181e8,678.0,NaN,NaN,NaN,NaN,,9.21e8,9.21e8,NaN
1.562569592878366e18,2019-07-08T09:06:32.878,ASK,NaN,NaN,9.238e8,678.0,NaN,NaN,,9.2095e8,9.2095e8,NaN
1.562569592878446e18,2019-07-08T09:06:32.878,BID,9.182e8,678.0,NaN,NaN,NaN,NaN,,9.21e8,9.21e8,NaN
1.562569592880993e18,2019-07-08T09:06:32.88,ASK,NaN,NaN,9.243e8,677.0,NaN,NaN,,9.212477490774908e8,9.2125e8,NaN
1.56256959288255e18,2019-07-08T09:06:32.882,ASK,NaN,NaN,9.242e8,677.0,NaN,NaN,,9.211977859778597e8,9.212e8,NaN
1.562569600151939e18,2019-07-08T09:06:40.151,ASK,NaN,NaN,9.244e8,677.0,NaN,NaN,,9.212977121771218e8,9.213e8,NaN
1.562569600152792e18,2019-07-08T09:06:40.152,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569600152948e18,2019-07-08T09:06:40.152,ASK,NaN,NaN,9.241e8,677.0,NaN,NaN,,9.211478228782288e8,9.2115e8,NaN
