TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56283152025863e18,2019-07-11T09:52:00.258,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.562831520262935e18,2019-07-11T09:52:00.262,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831528970421e18,2019-07-11T09:52:08.97,BID,2.17e9,1000.0,NaN,NaN,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.562831529110204e18,2019-07-11T09:52:09.11,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831529283893e18,2019-07-11T09:52:09.283,BID,2.1697e9,1000.0,NaN,NaN,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831529288161e18,2019-07-11T09:52:09.288,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.1827e9,2.1827e9,NaN
1.562831536333775e18,2019-07-11T09:52:16.333,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.18265e9,2.18265e9,NaN
1.562831536337818e18,2019-07-11T09:52:16.337,ASK,NaN,NaN,2.1956e9,1000.0,NaN,NaN,,2.1826e9,2.1826e9,NaN
1.562831541056189e18,2019-07-11T09:52:21.056,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1827e9,2.1827e9,NaN
1.562831541056264e18,2019-07-11T09:52:21.056,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831542113275e18,2019-07-11T09:52:22.113,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831542117689e18,2019-07-11T09:52:22.117,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831543117272e18,2019-07-11T09:52:23.117,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831543121308e18,2019-07-11T09:52:23.121,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831543432641e18,2019-07-11T09:52:23.432,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831543439222e18,2019-07-11T09:52:23.439,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.56283154352889e18,2019-07-11T09:52:23.528,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831543868863e18,2019-07-11T09:52:23.868,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831544000608e18,2019-07-11T09:52:24.0,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831544004674e18,2019-07-11T09:52:24.004,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831544098929e18,2019-07-11T09:52:24.098,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831544483601e18,2019-07-11T09:52:24.483,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831544644269e18,2019-07-11T09:52:24.644,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831544648501e18,2019-07-11T09:52:24.648,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831544655515e18,2019-07-11T09:52:24.655,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.56283154504572e18,2019-07-11T09:52:25.045,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831546036909e18,2019-07-11T09:52:26.036,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831546040912e18,2019-07-11T09:52:26.04,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831546122238e18,2019-07-11T09:52:26.122,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831546542991e18,2019-07-11T09:52:26.542,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831548020252e18,2019-07-11T09:52:28.02,ASK,NaN,NaN,2.1956e9,1000.0,NaN,NaN,,2.1827e9,2.1827e9,NaN
1.562831548020304e18,2019-07-11T09:52:28.02,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.1826e9,2.1826e9,NaN
1.56283155751671e18,2019-07-11T09:52:37.516,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.1825e9,2.1825e9,NaN
1.56283155753325e18,2019-07-11T09:52:37.533,ASK,NaN,NaN,2.1955e9,1000.0,NaN,NaN,,2.18245e9,2.18245e9,NaN
1.562831557853747e18,2019-07-11T09:52:37.853,ASK,NaN,NaN,2.1954e9,1000.0,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.562831560173302e18,2019-07-11T09:52:40.173,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831567804006e18,2019-07-11T09:52:47.804,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831567849444e18,2019-07-11T09:52:47.849,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831567853479e18,2019-07-11T09:52:47.853,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.1822e9,2.1822e9,NaN
1.562831585188795e18,2019-07-11T09:53:05.188,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831585193211e18,2019-07-11T09:53:05.193,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831636775211e18,2019-07-11T09:53:56.775,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831638096777e18,2019-07-11T09:53:58.096,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831638100843e18,2019-07-11T09:53:58.1,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831644108346e18,2019-07-11T09:54:04.108,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831645479702e18,2019-07-11T09:54:05.479,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831654285431e18,2019-07-11T09:54:14.285,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831654285474e18,2019-07-11T09:54:14.285,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831654612993e18,2019-07-11T09:54:14.612,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.1822e9,2.1822e9,NaN
1.562831654651347e18,2019-07-11T09:54:14.651,BID,2.1689e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831655028676e18,2019-07-11T09:54:15.028,ASK,NaN,NaN,2.1948e9,1000.0,NaN,NaN,,2.18185e9,2.18185e9,NaN
1.562831655523615e18,2019-07-11T09:54:15.523,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.562831655527529e18,2019-07-11T09:54:15.527,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562831655870422e18,2019-07-11T09:54:15.87,BID,2.1686e9,1000.0,NaN,NaN,NaN,NaN,,2.1816e9,2.1816e9,NaN
1.562831655874585e18,2019-07-11T09:54:15.874,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562831656221511e18,2019-07-11T09:54:16.221,BID,2.1684e9,1000.0,NaN,NaN,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.562831656229321e18,2019-07-11T09:54:16.229,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562831656575442e18,2019-07-11T09:54:16.575,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.56283165657556e18,2019-07-11T09:54:16.575,BID,2.1685e9,1000.0,NaN,NaN,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562831656751032e18,2019-07-11T09:54:16.751,BID,2.1684e9,1000.0,NaN,NaN,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.562831656983251e18,2019-07-11T09:54:16.983,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.56283165711575e18,2019-07-11T09:54:17.115,BID,2.1685e9,1000.0,NaN,NaN,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.562831657119785e18,2019-07-11T09:54:17.119,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.562831657301421e18,2019-07-11T09:54:17.301,BID,2.1684e9,1000.0,NaN,NaN,NaN,NaN,,2.18145e9,2.18145e9,NaN
1.562831657509088e18,2019-07-11T09:54:17.509,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562831657647529e18,2019-07-11T09:54:17.647,BID,2.1682e9,1000.0,NaN,NaN,NaN,NaN,,2.1813e9,2.1813e9,NaN
1.562831657898656e18,2019-07-11T09:54:17.898,ASK,NaN,NaN,2.1942e9,1000.0,NaN,NaN,,2.1812e9,2.1812e9,NaN
1.562831658007751e18,2019-07-11T09:54:18.007,BID,2.1678e9,1000.0,NaN,NaN,NaN,NaN,,2.181e9,2.181e9,NaN
1.562831658295891e18,2019-07-11T09:54:18.295,ASK,NaN,NaN,2.1939e9,1000.0,NaN,NaN,,2.18085e9,2.18085e9,NaN
1.562831658350404e18,2019-07-11T09:54:18.35,BID,2.1679e9,1000.0,NaN,NaN,NaN,NaN,,2.1809e9,2.1809e9,NaN
1.56283165864688e18,2019-07-11T09:54:18.646,ASK,NaN,NaN,2.1938e9,1000.0,NaN,NaN,,2.18085e9,2.18085e9,NaN
1.562831658697609e18,2019-07-11T09:54:18.697,ASK,NaN,NaN,2.1939e9,1000.0,NaN,NaN,,2.1809e9,2.1809e9,NaN
1.562831658725029e18,2019-07-11T09:54:18.725,BID,2.168e9,1000.0,NaN,NaN,NaN,NaN,,2.18095e9,2.18095e9,NaN
1.56283166375605e18,2019-07-11T09:54:23.756,BID,2.1682e9,1000.0,NaN,NaN,NaN,NaN,,2.18105e9,2.18105e9,NaN
1.562831663760022e18,2019-07-11T09:54:23.76,ASK,NaN,NaN,2.1941e9,1000.0,NaN,NaN,,2.18115e9,2.18115e9,NaN
1.562831664643273e18,2019-07-11T09:54:24.643,BID,2.168e9,1000.0,NaN,NaN,NaN,NaN,,2.18105e9,2.18105e9,NaN
1.562831664647218e18,2019-07-11T09:54:24.647,ASK,NaN,NaN,2.1939e9,1000.0,NaN,NaN,,2.18095e9,2.18095e9,NaN
1.562831665217639e18,2019-07-11T09:54:25.217,BID,2.1679e9,1000.0,NaN,NaN,NaN,NaN,,2.1809e9,2.1809e9,NaN
1.562831666330983e18,2019-07-11T09:54:26.33,ASK,NaN,NaN,2.1938e9,1000.0,NaN,NaN,,2.18085e9,2.18085e9,NaN
1.562831666646131e18,2019-07-11T09:54:26.646,ASK,NaN,NaN,2.194e9,1000.0,NaN,NaN,,2.18095e9,2.18095e9,NaN
1.562831666646132e18,2019-07-11T09:54:26.646,BID,2.1681e9,1000.0,NaN,NaN,NaN,NaN,,2.18105e9,2.18105e9,NaN
1.562831674933722e18,2019-07-11T09:54:34.933,BID,2.1683e9,1000.0,NaN,NaN,NaN,NaN,,2.18115e9,2.18115e9,NaN
1.562831674937831e18,2019-07-11T09:54:34.937,ASK,NaN,NaN,2.1943e9,1000.0,NaN,NaN,,2.1813e9,2.1813e9,NaN
1.562831675107122e18,2019-07-11T09:54:35.107,ASK,NaN,NaN,2.1944e9,1000.0,NaN,NaN,,2.18135e9,2.18135e9,NaN
1.562831675285933e18,2019-07-11T09:54:35.285,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.1814e9,2.1814e9,NaN
1.562831675308812e18,2019-07-11T09:54:35.308,BID,2.1686e9,1000.0,NaN,NaN,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562831676838948e18,2019-07-11T09:54:36.838,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.1816e9,2.1816e9,NaN
1.562831680860875e18,2019-07-11T09:54:40.86,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.562831680864693e18,2019-07-11T09:54:40.864,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562831681065272e18,2019-07-11T09:54:41.065,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831681159811e18,2019-07-11T09:54:41.159,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831681248303e18,2019-07-11T09:54:41.248,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831681579753e18,2019-07-11T09:54:41.579,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831682355112e18,2019-07-11T09:54:42.355,BID,2.1693e9,1000.0,NaN,NaN,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831682359457e18,2019-07-11T09:54:42.359,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831685512489e18,2019-07-11T09:54:45.512,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831686298282e18,2019-07-11T09:54:46.298,ASK,NaN,NaN,2.1954e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831686302401e18,2019-07-11T09:54:46.302,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.562831690313845e18,2019-07-11T09:54:50.313,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831706490727e18,2019-07-11T09:55:06.49,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.56283170649481e18,2019-07-11T09:55:06.494,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.1822e9,2.1822e9,NaN
1.562831706498857e18,2019-07-11T09:55:06.498,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831706898861e18,2019-07-11T09:55:06.898,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831718458919e18,2019-07-11T09:55:18.458,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.562831718462966e18,2019-07-11T09:55:18.462,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831718798078e18,2019-07-11T09:55:18.798,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.562831718802111e18,2019-07-11T09:55:18.802,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831728463032e18,2019-07-11T09:55:28.463,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.562831728467003e18,2019-07-11T09:55:28.467,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831734467225e18,2019-07-11T09:55:34.467,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831734471231e18,2019-07-11T09:55:34.471,ASK,NaN,NaN,2.1949e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562831735428341e18,2019-07-11T09:55:35.428,BID,2.1689e9,1000.0,NaN,NaN,NaN,NaN,,2.1819e9,2.1819e9,NaN
1.562831736743378e18,2019-07-11T09:55:36.743,BID,2.169e9,1000.0,NaN,NaN,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562831747794926e18,2019-07-11T09:55:47.794,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.1818e9,2.1818e9,NaN
1.562831747799181e18,2019-07-11T09:55:47.799,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562831751181786e18,2019-07-11T09:55:51.181,ASK,NaN,NaN,2.1945e9,1000.0,NaN,NaN,,2.1816e9,2.1816e9,NaN
1.562831751266196e18,2019-07-11T09:55:51.266,BID,2.1685e9,1000.0,NaN,NaN,NaN,NaN,,2.1815e9,2.1815e9,NaN
1.56283175127674e18,2019-07-11T09:55:51.276,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.18155e9,2.18155e9,NaN
1.562831751687341e18,2019-07-11T09:55:51.687,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.562831752713423e18,2019-07-11T09:55:52.713,ASK,NaN,NaN,2.1948e9,1000.0,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.562831752717341e18,2019-07-11T09:55:52.717,BID,2.1689e9,1000.0,NaN,NaN,NaN,NaN,,2.18185e9,2.18185e9,NaN
1.562831755616282e18,2019-07-11T09:55:55.616,ASK,NaN,NaN,2.1946e9,1000.0,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.562831755620616e18,2019-07-11T09:55:55.62,BID,2.1687e9,1000.0,NaN,NaN,NaN,NaN,,2.18165e9,2.18165e9,NaN
1.56283176401339e18,2019-07-11T09:56:04.013,BID,2.1689e9,1000.0,NaN,NaN,NaN,NaN,,2.18175e9,2.18175e9,NaN
1.56283176401753e18,2019-07-11T09:56:04.017,ASK,NaN,NaN,2.1948e9,1000.0,NaN,NaN,,2.18185e9,2.18185e9,NaN
1.562831768933244e18,2019-07-11T09:56:08.933,ASK,NaN,NaN,2.195e9,1000.0,NaN,NaN,,2.18195e9,2.18195e9,NaN
1.562831768933359e18,2019-07-11T09:56:08.933,BID,2.1691e9,1000.0,NaN,NaN,NaN,NaN,,2.18205e9,2.18205e9,NaN
1.562831780369018e18,2019-07-11T09:56:20.369,ASK,NaN,NaN,2.1951e9,1000.0,NaN,NaN,,2.1821e9,2.1821e9,NaN
1.562831780373007e18,2019-07-11T09:56:20.373,BID,2.1692e9,1000.0,NaN,NaN,NaN,NaN,,2.18215e9,2.18215e9,NaN
1.562831821248942e18,2019-07-11T09:57:01.248,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.18225e9,2.18225e9,NaN
1.562831821249217e18,2019-07-11T09:57:01.249,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.56283182202255e18,2019-07-11T09:57:02.022,ASK,NaN,NaN,2.1952e9,1000.0,NaN,NaN,,2.1823e9,2.1823e9,NaN
1.562831826315479e18,2019-07-11T09:57:06.315,ASK,NaN,NaN,2.1954e9,1000.0,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.562831826315611e18,2019-07-11T09:57:06.315,BID,2.1695e9,1000.0,NaN,NaN,NaN,NaN,,2.18245e9,2.18245e9,NaN
1.562831826668623e18,2019-07-11T09:57:06.668,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.56283182669307e18,2019-07-11T09:57:06.693,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831826845317e18,2019-07-11T09:57:06.845,ASK,NaN,NaN,2.1954e9,1000.0,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.562831826989905e18,2019-07-11T09:57:06.989,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.1825e9,2.1825e9,NaN
1.562831827019158e18,2019-07-11T09:57:07.019,BID,2.1694e9,1000.0,NaN,NaN,NaN,NaN,,2.1824e9,2.1824e9,NaN
1.562831827255946e18,2019-07-11T09:57:07.255,ASK,NaN,NaN,2.1953e9,1000.0,NaN,NaN,,2.18235e9,2.18235e9,NaN
1.562831829001101e18,2019-07-11T09:57:09.001,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.18245e9,2.18245e9,NaN
1.562831829005179e18,2019-07-11T09:57:09.005,ASK,NaN,NaN,2.1955e9,1000.0,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562831829009029e18,2019-07-11T09:57:09.009,BID,2.1695e9,1000.0,NaN,NaN,NaN,NaN,,2.1825e9,2.1825e9,NaN
1.562831829294794e18,2019-07-11T09:57:09.294,ASK,NaN,NaN,2.1956e9,1000.0,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562831829313886e18,2019-07-11T09:57:09.313,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.1827e9,2.1827e9,NaN
1.562831830721544e18,2019-07-11T09:57:10.721,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.18275e9,2.18275e9,NaN
1.562831830725405e18,2019-07-11T09:57:10.725,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.56283183287802e18,2019-07-11T09:57:12.878,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.1829e9,2.1829e9,NaN
1.562831832881946e18,2019-07-11T09:57:12.881,BID,2.1701e9,1000.0,NaN,NaN,NaN,NaN,,2.183e9,2.183e9,NaN
1.562831832891972e18,2019-07-11T09:57:12.891,ASK,NaN,NaN,2.1963e9,1000.0,NaN,NaN,,2.1832e9,2.1832e9,NaN
1.562831833021539e18,2019-07-11T09:57:13.021,BID,2.17e9,1000.0,NaN,NaN,NaN,NaN,,2.18315e9,2.18315e9,NaN
1.562831833183075e18,2019-07-11T09:57:13.183,ASK,NaN,NaN,2.1959e9,1000.0,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.56283183320699e18,2019-07-11T09:57:13.206,ASK,NaN,NaN,2.196e9,1000.0,NaN,NaN,,2.183e9,2.183e9,NaN
1.562831833212988e18,2019-07-11T09:57:13.212,ASK,NaN,NaN,2.1963e9,1000.0,NaN,NaN,,2.18315e9,2.18315e9,NaN
1.562831833387618e18,2019-07-11T09:57:13.387,BID,2.1705e9,1000.0,NaN,NaN,NaN,NaN,,2.1834e9,2.1834e9,NaN
1.562831833681719e18,2019-07-11T09:57:13.681,ASK,NaN,NaN,2.1965e9,1000.0,NaN,NaN,,2.1835e9,2.1835e9,NaN
1.562831833776599e18,2019-07-11T09:57:13.776,BID,2.1707e9,1000.0,NaN,NaN,NaN,NaN,,2.1836e9,2.1836e9,NaN
1.562831833898226e18,2019-07-11T09:57:13.898,BID,2.1705e9,1000.0,NaN,NaN,NaN,NaN,,2.1835e9,2.1835e9,NaN
1.562831833994271e18,2019-07-11T09:57:13.994,ASK,NaN,NaN,2.1964e9,1000.0,NaN,NaN,,2.18345e9,2.18345e9,NaN
