TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569315773883e18,2019-07-08T09:01:55.773,ASK,NaN,NaN,3.1439e9,144.0,NaN,NaN,,3.1051e9,3.1051e9,NaN
1.562569317382857e18,2019-07-08T09:01:57.382,ASK,NaN,NaN,3.1437e9,144.0,NaN,NaN,,3.105e9,3.105e9,NaN
1.562569396077064e18,2019-07-08T09:03:16.077,ASK,NaN,NaN,3.1436e9,144.0,NaN,NaN,,3.10495e9,3.10495e9,NaN
1.562569437640407e18,2019-07-08T09:03:57.64,ASK,NaN,NaN,3.1379e9,144.0,NaN,NaN,,3.1021e9,3.1021e9,NaN
1.562569438985805e18,2019-07-08T09:03:58.985,ASK,NaN,NaN,3.1378e9,144.0,NaN,NaN,,3.10205e9,3.10205e9,NaN
1.562569553235959e18,2019-07-08T09:05:53.235,ASK,NaN,NaN,3.1319e9,145.0,NaN,NaN,,3.0992134948096886e9,3.0991e9,NaN
1.562569553236809e18,2019-07-08T09:05:53.236,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569553476001e18,2019-07-08T09:05:53.476,ASK,NaN,NaN,3.1318e9,145.0,NaN,NaN,,3.099163321799308e9,3.09905e9,NaN
1.562569554666572e18,2019-07-08T09:05:54.666,ASK,NaN,NaN,3.1317e9,145.0,NaN,NaN,,3.0991131487889276e9,3.099e9,NaN
1.562569619201051e18,2019-07-08T09:06:59.201,BID,3.1251e9,143.0,NaN,NaN,NaN,NaN,,3.1284229166666665e9,3.1284e9,NaN
1.562569619201394e18,2019-07-08T09:06:59.201,ASK,NaN,NaN,3.1316e9,144.0,NaN,NaN,,3.128361324041812e9,3.12835e9,NaN
1.562569619201902e18,2019-07-08T09:06:59.201,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569619209162e18,2019-07-08T09:06:59.209,BID,3.0663e9,145.0,NaN,NaN,NaN,NaN,,3.098837024221453e9,3.09895e9,NaN
1.562569619366338e18,2019-07-08T09:06:59.366,BID,3.0723e9,144.0,NaN,NaN,NaN,NaN,,3.10195e9,3.10195e9,NaN
1.562569619367187e18,2019-07-08T09:06:59.367,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569619369337e18,2019-07-08T09:06:59.369,BID,3.0945e9,144.0,NaN,NaN,NaN,NaN,,3.11305e9,3.11305e9,NaN
1.562569619524506e18,2019-07-08T09:06:59.524,BID,3.0723e9,144.0,NaN,NaN,NaN,NaN,,3.10195e9,3.10195e9,NaN
1.562569619880013e18,2019-07-08T09:06:59.88,BID,3.0662e9,145.0,NaN,NaN,NaN,NaN,,3.098786851211073e9,3.0989e9,NaN
1.562569620447597e18,2019-07-08T09:07:00.447,BID,3.0663e9,145.0,NaN,NaN,NaN,NaN,,3.098837024221453e9,3.09895e9,NaN
1.562569620791336e18,2019-07-08T09:07:00.791,ASK,NaN,NaN,3.1315e9,145.0,NaN,NaN,,3.0989e9,3.0989e9,NaN
1.562569621805982e18,2019-07-08T09:07:01.805,BID,3.0664e9,145.0,NaN,NaN,NaN,NaN,,3.09895e9,3.09895e9,NaN
1.56256962196335e18,2019-07-08T09:07:01.963,ASK,NaN,NaN,3.1314e9,145.0,NaN,NaN,,3.0989e9,3.0989e9,NaN
1.562569623087489e18,2019-07-08T09:07:03.087,BID,3.0665e9,145.0,NaN,NaN,NaN,NaN,,3.09895e9,3.09895e9,NaN
1.562569624436748e18,2019-07-08T09:07:04.436,BID,3.0666e9,145.0,NaN,NaN,NaN,NaN,,3.099e9,3.099e9,NaN
1.562569624520485e18,2019-07-08T09:07:04.52,BID,3.1151e9,143.0,NaN,NaN,NaN,NaN,,3.1233065972222223e9,3.12325e9,NaN
1.562569624520758e18,2019-07-08T09:07:04.52,ASK,NaN,NaN,3.1313e9,145.0,NaN,NaN,,3.12325625e9,3.1232e9,NaN
1.562569624521329e18,2019-07-08T09:07:04.521,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569624593681e18,2019-07-08T09:07:04.593,BID,3.0666e9,145.0,NaN,NaN,NaN,NaN,,3.09895e9,3.09895e9,NaN
1.562569624677515e18,2019-07-08T09:07:04.677,ASK,NaN,NaN,3.1314e9,145.0,NaN,NaN,,3.099e9,3.099e9,NaN
1.562569625727373e18,2019-07-08T09:07:05.727,BID,3.0667e9,145.0,NaN,NaN,NaN,NaN,,3.09905e9,3.09905e9,NaN
1.562569625727544e18,2019-07-08T09:07:05.727,ASK,NaN,NaN,3.1313e9,145.0,NaN,NaN,,3.099e9,3.099e9,NaN
1.562569627495077e18,2019-07-08T09:07:07.495,ASK,NaN,NaN,3.1312e9,145.0,NaN,NaN,,3.09895e9,3.09895e9,NaN
1.562569628807342e18,2019-07-08T09:07:08.807,ASK,NaN,NaN,3.1311e9,145.0,NaN,NaN,,3.0989e9,3.0989e9,NaN
1.562569633544837e18,2019-07-08T09:07:13.544,ASK,NaN,NaN,3.131e9,145.0,NaN,NaN,,3.09885e9,3.09885e9,NaN
1.56256963496721e18,2019-07-08T09:07:14.967,ASK,NaN,NaN,3.1309e9,145.0,NaN,NaN,,3.0988e9,3.0988e9,NaN
1.562569635291567e18,2019-07-08T09:07:15.291,ASK,NaN,NaN,3.1308e9,145.0,NaN,NaN,,3.09875e9,3.09875e9,NaN
1.562569636727217e18,2019-07-08T09:07:16.727,ASK,NaN,NaN,3.1307e9,145.0,NaN,NaN,,3.0987e9,3.0987e9,NaN
1.562569637053045e18,2019-07-08T09:07:17.053,ASK,NaN,NaN,3.1306e9,145.0,NaN,NaN,,3.09865e9,3.09865e9,NaN
1.562569638487159e18,2019-07-08T09:07:18.487,ASK,NaN,NaN,3.1305e9,145.0,NaN,NaN,,3.0986e9,3.0986e9,NaN
1.562569638813229e18,2019-07-08T09:07:18.813,ASK,NaN,NaN,3.1304e9,145.0,NaN,NaN,,3.09855e9,3.09855e9,NaN
1.562569640247339e18,2019-07-08T09:07:20.247,ASK,NaN,NaN,3.1303e9,145.0,NaN,NaN,,3.0985e9,3.0985e9,NaN
1.562569640572382e18,2019-07-08T09:07:20.572,ASK,NaN,NaN,3.1302e9,145.0,NaN,NaN,,3.09845e9,3.09845e9,NaN
1.562569641280753e18,2019-07-08T09:07:21.28,ASK,NaN,NaN,3.1259e9,145.0,NaN,NaN,,3.0963e9,3.0963e9,NaN
1.562569641281593e18,2019-07-08T09:07:21.281,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569641382043e18,2019-07-08T09:07:21.382,ASK,NaN,NaN,3.1258e9,145.0,NaN,NaN,,3.09625e9,3.09625e9,NaN
1.562569642007133e18,2019-07-08T09:07:22.007,ASK,NaN,NaN,3.1257e9,145.0,NaN,NaN,,3.0962e9,3.0962e9,NaN
1.562569642332566e18,2019-07-08T09:07:22.332,ASK,NaN,NaN,3.1256e9,145.0,NaN,NaN,,3.09615e9,3.09615e9,NaN
1.562569643767403e18,2019-07-08T09:07:23.767,ASK,NaN,NaN,3.1255e9,145.0,NaN,NaN,,3.0961e9,3.0961e9,NaN
1.562569644092521e18,2019-07-08T09:07:24.092,ASK,NaN,NaN,3.1254e9,145.0,NaN,NaN,,3.09605e9,3.09605e9,NaN
1.562569645527331e18,2019-07-08T09:07:25.527,ASK,NaN,NaN,3.1253e9,145.0,NaN,NaN,,3.096e9,3.096e9,NaN
1.562569645854251e18,2019-07-08T09:07:25.854,ASK,NaN,NaN,3.1252e9,145.0,NaN,NaN,,3.09595e9,3.09595e9,NaN
1.562569647287219e18,2019-07-08T09:07:27.287,ASK,NaN,NaN,3.1251e9,145.0,NaN,NaN,,3.0959e9,3.0959e9,NaN
1.562569647612473e18,2019-07-08T09:07:27.612,ASK,NaN,NaN,3.125e9,145.0,NaN,NaN,,3.09585e9,3.09585e9,NaN
1.562569649047228e18,2019-07-08T09:07:29.047,ASK,NaN,NaN,3.1249e9,145.0,NaN,NaN,,3.0958e9,3.0958e9,NaN
1.562569649372374e18,2019-07-08T09:07:29.372,ASK,NaN,NaN,3.1248e9,145.0,NaN,NaN,,3.09575e9,3.09575e9,NaN
1.562569650539982e18,2019-07-08T09:07:30.539,ASK,NaN,NaN,3.1247e9,145.0,NaN,NaN,,3.0957e9,3.0957e9,NaN
1.562569650865113e18,2019-07-08T09:07:30.865,ASK,NaN,NaN,3.1246e9,145.0,NaN,NaN,,3.09565e9,3.09565e9,NaN
1.5625696736872e18,2019-07-08T09:07:53.687,BID,3.0668e9,145.0,NaN,NaN,NaN,NaN,,3.0957e9,3.0957e9,NaN
1.562569682718842e18,2019-07-08T09:08:02.718,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.09575e9,3.09575e9,NaN
1.562569684224128e18,2019-07-08T09:08:04.224,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.0958e9,3.0958e9,NaN
1.562569703827489e18,2019-07-08T09:08:23.827,ASK,NaN,NaN,3.1245e9,145.0,NaN,NaN,,3.09575e9,3.09575e9,NaN
1.562569703827528e18,2019-07-08T09:08:23.827,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0958e9,3.0958e9,NaN
1.562569703984769e18,2019-07-08T09:08:23.984,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0957e9,3.0957e9,NaN
1.562569703987225e18,2019-07-08T09:08:23.987,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09575e9,3.09575e9,NaN
1.562569704153044e18,2019-07-08T09:08:24.153,ASK,NaN,NaN,3.1244e9,145.0,NaN,NaN,,3.0957e9,3.0957e9,NaN
1.562569704154393e18,2019-07-08T09:08:24.154,ASK,NaN,NaN,3.1243e9,145.0,NaN,NaN,,3.09565e9,3.09565e9,NaN
1.56256970486439e18,2019-07-08T09:08:24.864,ASK,NaN,NaN,3.1242e9,145.0,NaN,NaN,,3.0956e9,3.0956e9,NaN
1.562569704865753e18,2019-07-08T09:08:24.865,ASK,NaN,NaN,3.1241e9,145.0,NaN,NaN,,3.09555e9,3.09555e9,NaN
1.562569705021532e18,2019-07-08T09:08:25.021,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0956e9,3.0956e9,NaN
1.562569705022964e18,2019-07-08T09:08:25.022,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09565e9,3.09565e9,NaN
1.56256970518024e18,2019-07-08T09:08:25.18,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0955e9,3.0955e9,NaN
1.562569705182567e18,2019-07-08T09:08:25.182,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09555e9,3.09555e9,NaN
1.562569705185918e18,2019-07-08T09:08:25.185,ASK,NaN,NaN,3.1243e9,145.0,NaN,NaN,,3.09565e9,3.09565e9,NaN
1.562569705186763e18,2019-07-08T09:08:25.186,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569705346304e18,2019-07-08T09:08:25.346,ASK,NaN,NaN,3.124e9,145.0,NaN,NaN,,3.0955e9,3.0955e9,NaN
1.562569705347475e18,2019-07-08T09:08:25.347,ASK,NaN,NaN,3.1239e9,145.0,NaN,NaN,,3.09545e9,3.09545e9,NaN
1.562569706247137e18,2019-07-08T09:08:26.247,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0955e9,3.0955e9,NaN
1.562569706248413e18,2019-07-08T09:08:26.248,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09555e9,3.09555e9,NaN
1.562569706405614e18,2019-07-08T09:08:26.405,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0954e9,3.0954e9,NaN
1.562569706407765e18,2019-07-08T09:08:26.407,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09545e9,3.09545e9,NaN
1.562569706412145e18,2019-07-08T09:08:26.412,ASK,NaN,NaN,3.1243e9,145.0,NaN,NaN,,3.09565e9,3.09565e9,NaN
1.562569706412998e18,2019-07-08T09:08:26.412,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569706572558e18,2019-07-08T09:08:26.572,ASK,NaN,NaN,3.1238e9,145.0,NaN,NaN,,3.0954e9,3.0954e9,NaN
1.562569706573708e18,2019-07-08T09:08:26.573,ASK,NaN,NaN,3.1237e9,145.0,NaN,NaN,,3.09535e9,3.09535e9,NaN
1.562569707539223e18,2019-07-08T09:08:27.539,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0954e9,3.0954e9,NaN
1.562569707540395e18,2019-07-08T09:08:27.54,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09545e9,3.09545e9,NaN
1.562569707697582e18,2019-07-08T09:08:27.697,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0953e9,3.0953e9,NaN
1.562569707704063e18,2019-07-08T09:08:27.704,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09535e9,3.09535e9,NaN
1.562569707863919e18,2019-07-08T09:08:27.863,ASK,NaN,NaN,3.1236e9,145.0,NaN,NaN,,3.0953e9,3.0953e9,NaN
1.562569707865119e18,2019-07-08T09:08:27.865,ASK,NaN,NaN,3.1235e9,145.0,NaN,NaN,,3.09525e9,3.09525e9,NaN
1.562569708887402e18,2019-07-08T09:08:28.887,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0953e9,3.0953e9,NaN
1.562569708890605e18,2019-07-08T09:08:28.89,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09535e9,3.09535e9,NaN
1.562569709047842e18,2019-07-08T09:08:29.047,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569709052e18,2019-07-08T09:08:29.052,ASK,NaN,NaN,3.1237e9,145.0,NaN,NaN,,3.0953e9,3.0953e9,NaN
1.562569709052861e18,2019-07-08T09:08:29.052,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569709143528e18,2019-07-08T09:08:29.143,ASK,NaN,NaN,3.1235e9,145.0,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.56256970914453e18,2019-07-08T09:08:29.144,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569710207256e18,2019-07-08T09:08:30.207,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569718929966e18,2019-07-08T09:08:38.929,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.09525e9,3.09525e9,NaN
1.562569719087735e18,2019-07-08T09:08:39.087,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569719089704e18,2019-07-08T09:08:39.089,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569720327512e18,2019-07-08T09:08:40.327,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.09525e9,3.09525e9,NaN
1.562569720328774e18,2019-07-08T09:08:40.328,ASK,NaN,NaN,3.1233e9,145.0,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569720328835e18,2019-07-08T09:08:40.328,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09525e9,3.09525e9,NaN
1.562569720486185e18,2019-07-08T09:08:40.486,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0951e9,3.0951e9,NaN
1.562569720489157e18,2019-07-08T09:08:40.489,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569720811601e18,2019-07-08T09:08:40.811,ASK,NaN,NaN,3.1232e9,145.0,NaN,NaN,,3.0951e9,3.0951e9,NaN
1.562569720812906e18,2019-07-08T09:08:40.812,ASK,NaN,NaN,3.1231e9,145.0,NaN,NaN,,3.09505e9,3.09505e9,NaN
1.562569721539342e18,2019-07-08T09:08:41.539,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0951e9,3.0951e9,NaN
1.562569721540577e18,2019-07-08T09:08:41.54,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569721697813e18,2019-07-08T09:08:41.697,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.095e9,3.095e9,NaN
1.562569721700011e18,2019-07-08T09:08:41.7,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09505e9,3.09505e9,NaN
1.562569721704177e18,2019-07-08T09:08:41.704,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569721705053e18,2019-07-08T09:08:41.705,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256972186455e18,2019-07-08T09:08:41.864,ASK,NaN,NaN,3.123e9,145.0,NaN,NaN,,3.095e9,3.095e9,NaN
1.562569721865729e18,2019-07-08T09:08:41.865,ASK,NaN,NaN,3.1229e9,145.0,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562569722967179e18,2019-07-08T09:08:42.967,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.095e9,3.095e9,NaN
1.562569722968481e18,2019-07-08T09:08:42.968,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09505e9,3.09505e9,NaN
1.562569723125687e18,2019-07-08T09:08:43.125,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569723132524e18,2019-07-08T09:08:43.132,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.56256972313318e18,2019-07-08T09:08:43.133,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569723133401e18,2019-07-08T09:08:43.133,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569723292983e18,2019-07-08T09:08:43.292,ASK,NaN,NaN,3.1228e9,145.0,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569723294461e18,2019-07-08T09:08:43.294,ASK,NaN,NaN,3.1227e9,145.0,NaN,NaN,,3.09485e9,3.09485e9,NaN
1.562569724287164e18,2019-07-08T09:08:44.287,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569724289787e18,2019-07-08T09:08:44.289,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562569724447657e18,2019-07-08T09:08:44.447,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.0948e9,3.0948e9,NaN
1.562569724451995e18,2019-07-08T09:08:44.451,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569724452839e18,2019-07-08T09:08:44.452,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569724612427e18,2019-07-08T09:08:44.612,ASK,NaN,NaN,3.1226e9,145.0,NaN,NaN,,3.09475e9,3.09475e9,NaN
1.56256972461359e18,2019-07-08T09:08:44.613,ASK,NaN,NaN,3.1225e9,145.0,NaN,NaN,,3.0947e9,3.0947e9,NaN
1.562569725607206e18,2019-07-08T09:08:45.607,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09475e9,3.09475e9,NaN
1.562569725772842e18,2019-07-08T09:08:45.772,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569725773845e18,2019-07-08T09:08:45.773,ASK,NaN,NaN,3.1233e9,145.0,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569725933636e18,2019-07-08T09:08:45.933,ASK,NaN,NaN,3.1224e9,145.0,NaN,NaN,,3.0947e9,3.0947e9,NaN
1.56256972593506e18,2019-07-08T09:08:45.935,ASK,NaN,NaN,3.1223e9,145.0,NaN,NaN,,3.09465e9,3.09465e9,NaN
1.562569727185289e18,2019-07-08T09:08:47.185,ASK,NaN,NaN,3.1222e9,145.0,NaN,NaN,,3.0946e9,3.0946e9,NaN
1.562569727509753e18,2019-07-08T09:08:47.509,ASK,NaN,NaN,3.1221e9,145.0,NaN,NaN,,3.09455e9,3.09455e9,NaN
1.56256972886088e18,2019-07-08T09:08:48.86,ASK,NaN,NaN,3.122e9,145.0,NaN,NaN,,3.0945e9,3.0945e9,NaN
1.562569728862271e18,2019-07-08T09:08:48.862,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.09455e9,3.09455e9,NaN
1.5625697290195e18,2019-07-08T09:08:49.019,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562569729186122e18,2019-07-08T09:08:49.186,ASK,NaN,NaN,3.1219e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.562569730447164e18,2019-07-08T09:08:50.447,BID,3.067e9,145.0,NaN,NaN,NaN,NaN,,3.09445e9,3.09445e9,NaN
1.562569730448474e18,2019-07-08T09:08:50.448,ASK,NaN,NaN,3.1218e9,145.0,NaN,NaN,,3.0944e9,3.0944e9,NaN
1.562569730872444e18,2019-07-08T09:08:50.872,ASK,NaN,NaN,3.1234e9,145.0,NaN,NaN,,3.0952e9,3.0952e9,NaN
1.562569730873443e18,2019-07-08T09:08:50.873,ASK,NaN,NaN,3.1233e9,145.0,NaN,NaN,,3.09515e9,3.09515e9,NaN
1.562569731040048e18,2019-07-08T09:08:51.04,ASK,NaN,NaN,3.1232e9,145.0,NaN,NaN,,3.0951e9,3.0951e9,NaN
1.56256973104123e18,2019-07-08T09:08:51.041,ASK,NaN,NaN,3.1231e9,145.0,NaN,NaN,,3.09505e9,3.09505e9,NaN
1.562569733292201e18,2019-07-08T09:08:53.292,ASK,NaN,NaN,3.123e9,145.0,NaN,NaN,,3.095e9,3.095e9,NaN
1.562569733293438e18,2019-07-08T09:08:53.293,ASK,NaN,NaN,3.1229e9,145.0,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562569737468644e18,2019-07-08T09:08:57.468,ASK,NaN,NaN,3.1228e9,145.0,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569737469936e18,2019-07-08T09:08:57.469,ASK,NaN,NaN,3.1227e9,145.0,NaN,NaN,,3.09485e9,3.09485e9,NaN
1.562569751265829e18,2019-07-08T09:09:11.265,ASK,NaN,NaN,3.1226e9,145.0,NaN,NaN,,3.0948e9,3.0948e9,NaN
1.562569775426754e18,2019-07-08T09:09:35.426,BID,3.0671e9,145.0,NaN,NaN,NaN,NaN,,3.09485e9,3.09485e9,NaN
1.562569776647418e18,2019-07-08T09:09:36.647,BID,3.0672e9,145.0,NaN,NaN,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.56256977800532e18,2019-07-08T09:09:38.005,BID,3.0673e9,145.0,NaN,NaN,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562569779287802e18,2019-07-08T09:09:39.287,BID,3.0674e9,145.0,NaN,NaN,NaN,NaN,,3.095e9,3.095e9,NaN
1.562569824494539e18,2019-07-08T09:10:24.494,ASK,NaN,NaN,3.1225e9,145.0,NaN,NaN,,3.09495e9,3.09495e9,NaN
1.562569824822536e18,2019-07-08T09:10:24.822,ASK,NaN,NaN,3.1224e9,145.0,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569826165812e18,2019-07-08T09:10:26.165,ASK,NaN,NaN,3.1223e9,145.0,NaN,NaN,,3.09485e9,3.09485e9,NaN
1.562569826491322e18,2019-07-08T09:10:26.491,ASK,NaN,NaN,3.1222e9,145.0,NaN,NaN,,3.0948e9,3.0948e9,NaN
1.562569843527324e18,2019-07-08T09:10:43.527,BID,3.0675e9,145.0,NaN,NaN,NaN,NaN,,3.09485e9,3.09485e9,NaN
1.56256989412731e18,2019-07-08T09:11:34.127,BID,3.0676e9,145.0,NaN,NaN,NaN,NaN,,3.0949e9,3.0949e9,NaN
1.562569900779058e18,2019-07-08T09:11:40.779,BID,3.0721e9,145.0,NaN,NaN,NaN,NaN,,3.09715e9,3.09715e9,NaN
1.562569902047625e18,2019-07-08T09:11:42.047,BID,3.0722e9,145.0,NaN,NaN,NaN,NaN,,3.0972e9,3.0972e9,NaN
1.5625699645271e18,2019-07-08T09:12:44.527,BID,3.0669e9,145.0,NaN,NaN,NaN,NaN,,3.09455e9,3.09455e9,NaN
1.562569965358234e18,2019-07-08T09:12:45.358,BID,3.0721e9,145.0,NaN,NaN,NaN,NaN,,3.09715e9,3.09715e9,NaN
