TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562591123687175e18,2019-07-08T15:05:23.687,ASK,NaN,NaN,3.8e7,6279.0,NaN,NaN,,3.7378480340063766e7,3.73e7,NaN
1.562591123856024e18,2019-07-08T15:05:23.856,BID,3.78e7,6287.0,NaN,NaN,NaN,NaN,,3.7899936336145155e7,3.79e7,NaN
1.562591161219907e18,2019-07-08T15:06:01.219,ASK,NaN,NaN,3.84e7,6246.0,NaN,NaN,,3.809901859091997e7,3.81e7,NaN
1.562591161219921e18,2019-07-08T15:06:01.219,BID,3.79e7,6246.0,NaN,NaN,NaN,NaN,,3.815e7,3.815e7,NaN
1.562591161220824e18,2019-07-08T15:06:01.22,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,3.759856115107913e7,3.75e7,NaN
1.562591161274766e18,2019-07-08T15:06:01.274,BID,3.8e7,6238.0,NaN,NaN,NaN,NaN,,3.820012816404998e7,3.82e7,NaN
1.562591161274778e18,2019-07-08T15:06:01.274,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,3.759856115107913e7,3.75e7,NaN
1.562591161274786e18,2019-07-08T15:06:01.274,ASK,NaN,NaN,3.8e7,6279.0,NaN,NaN,,3.7378480340063766e7,3.73e7,NaN
1.562591161274915e18,2019-07-08T15:06:01.274,BID,3.79e7,6279.0,NaN,NaN,NaN,NaN,,3.795e7,3.795e7,NaN
1.562591161274925e18,2019-07-08T15:06:01.274,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,3.7378480340063766e7,3.73e7,NaN
1.562591161385241e18,2019-07-08T15:06:01.385,BID,3.78e7,6287.0,NaN,NaN,NaN,NaN,,3.7899936336145155e7,3.79e7,NaN
1.562594891400426e18,2019-07-08T16:08:11.4,ASK,NaN,NaN,3.79e7,6312.0,NaN,NaN,,3.7850099214223355e7,3.785e7,NaN
1.562594891400429e18,2019-07-08T16:08:11.4,BID,3.76e7,6312.0,NaN,NaN,NaN,NaN,,3.775e7,3.775e7,NaN
1.562594891401288e18,2019-07-08T16:08:11.401,ASK,NaN,NaN,4.01e7,5175.0,NaN,NaN,,3.872627317837556e7,3.885e7,NaN
1.562594900373121e18,2019-07-08T16:08:20.373,ASK,NaN,NaN,3.78e7,6320.0,NaN,NaN,,3.7700063331222296e7,3.77e7,NaN
1.562596628524649e18,2019-07-08T16:37:08.524,ASK,NaN,NaN,3.77e7,6329.0,NaN,NaN,,3.76500672415157e7,3.765e7,NaN
1.562596628524671e18,2019-07-08T16:37:08.524,BID,3.68e7,6397.0,NaN,NaN,NaN,NaN,,3.72475954738331e7,3.725e7,NaN
1.5625966285255e18,2019-07-08T16:37:08.525,ASK,NaN,NaN,4.01e7,5175.0,NaN,NaN,,3.8275760456273764e7,3.845e7,NaN
1.562596628526001e18,2019-07-08T16:37:08.526,ASK,NaN,NaN,3.89e7,5175.0,NaN,NaN,,3.773912029035604e7,3.785e7,NaN
1.562596628689083e18,2019-07-08T16:37:08.689,BID,3.67e7,6431.0,NaN,NaN,NaN,NaN,,3.7680958125107706e7,3.78e7,NaN
1.562596628689085e18,2019-07-08T16:37:08.689,ASK,NaN,NaN,3.74e7,6431.0,NaN,NaN,,3.705e7,3.705e7,NaN
1.562596629374658e18,2019-07-08T16:37:09.374,BID,3.68e7,6423.0,NaN,NaN,NaN,NaN,,3.710018671230745e7,3.71e7,NaN
1.562597370546461e18,2019-07-08T16:49:30.546,BID,3.67e7,6431.0,NaN,NaN,NaN,NaN,,3.705e7,3.705e7,NaN
1.562597399000517e18,2019-07-08T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259739900052e18,2019-07-08T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562656061566544e18,2019-07-09T09:07:41.566,BID,3.71e7,6318.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562656061566546e18,2019-07-09T09:07:41.566,ASK,NaN,NaN,3.83e7,6318.0,NaN,NaN,,3.77e7,3.77e7,NaN
1.562660723672179e18,2019-07-09T10:25:23.672,ASK,NaN,NaN,3.74e7,6395.0,NaN,NaN,,3.725090851883899e7,3.725e7,NaN
1.562662895367049e18,2019-07-09T11:01:35.367,ASK,NaN,NaN,3.75e7,6361.0,NaN,NaN,,3.730067828693114e7,3.73e7,NaN
1.562662895367054e18,2019-07-09T11:01:35.367,BID,3.74e7,6361.0,NaN,NaN,NaN,NaN,,3.745e7,3.745e7,NaN
1.562662896180991e18,2019-07-09T11:01:36.18,ASK,NaN,NaN,3.83e7,6285.0,NaN,NaN,,3.784729558753756e7,3.785e7,NaN
1.562662896180997e18,2019-07-09T11:01:36.18,BID,3.75e7,6285.0,NaN,NaN,NaN,NaN,,3.79e7,3.79e7,NaN
1.562662897550021e18,2019-07-09T11:01:37.55,BID,3.76e7,6277.0,NaN,NaN,NaN,NaN,,3.795022289444356e7,3.795e7,NaN
1.562662940142533e18,2019-07-09T11:02:20.142,ASK,NaN,NaN,3.89e7,6227.0,NaN,NaN,,3.824740083173384e7,3.825e7,NaN
1.562663167372708e18,2019-07-09T11:06:07.372,ASK,NaN,NaN,3.88e7,6236.0,NaN,NaN,,3.8198034044593625e7,3.82e7,NaN
1.562664795184329e18,2019-07-09T11:33:15.184,BID,3.75e7,6244.0,NaN,NaN,NaN,NaN,,3.8149583333333336e7,3.815e7,NaN
1.562664910050521e18,2019-07-09T11:35:10.05,ASK,NaN,NaN,3.84e7,6277.0,NaN,NaN,,3.7951186007507384e7,3.795e7,NaN
1.562664919216345e18,2019-07-09T11:35:19.216,ASK,NaN,NaN,3.83e7,6285.0,NaN,NaN,,3.790130896320537e7,3.79e7,NaN
1.562665996527724e18,2019-07-09T11:53:16.527,BID,3.76e7,6277.0,NaN,NaN,NaN,NaN,,3.795022289444356e7,3.795e7,NaN
1.562666021804566e18,2019-07-09T11:53:41.804,ASK,NaN,NaN,3.79e7,6310.0,NaN,NaN,,3.775039326289028e7,3.775e7,NaN
1.562666021966207e18,2019-07-09T11:53:41.966,BID,3.75e7,6318.0,NaN,NaN,NaN,NaN,,3.769987329743427e7,3.77e7,NaN
1.562666061800677e18,2019-07-09T11:54:21.8,ASK,NaN,NaN,3.83e7,6285.0,NaN,NaN,,3.7898952630326115e7,3.79e7,NaN
1.562666063153503e18,2019-07-09T11:54:23.153,BID,3.76e7,6277.0,NaN,NaN,NaN,NaN,,3.795022289444356e7,3.795e7,NaN
1.562667348179861e18,2019-07-09T12:15:48.179,BID,3.58e7,5013.0,NaN,NaN,NaN,NaN,,3.719073287307488e7,3.705e7,NaN
1.562667348179864e18,2019-07-09T12:15:48.179,ASK,NaN,NaN,3.95e7,5175.0,NaN,NaN,,3.767941696113074e7,3.765e7,NaN
1.562667349357146e18,2019-07-09T12:15:49.357,BID,3.76e7,6277.0,NaN,NaN,NaN,NaN,,3.84585836535103e7,3.855e7,NaN
1.562667349357151e18,2019-07-09T12:15:49.357,ASK,NaN,NaN,3.83e7,6277.0,NaN,NaN,,3.795e7,3.795e7,NaN
1.562668555369374e18,2019-07-09T12:35:55.369,ASK,NaN,NaN,3.84e7,6268.0,NaN,NaN,,3.7999713033080906e7,3.8e7,NaN
1.562668556548083e18,2019-07-09T12:35:56.548,ASK,NaN,NaN,3.83e7,6277.0,NaN,NaN,,3.795e7,3.795e7,NaN
1.562668615226209e18,2019-07-09T12:36:55.226,ASK,NaN,NaN,3.82e7,6285.0,NaN,NaN,,3.79001910523802e7,3.79e7,NaN
1.5626715911466e18,2019-07-09T13:26:31.146,BID,3.77e7,6277.0,NaN,NaN,NaN,NaN,,3.795015921031683e7,3.795e7,NaN
1.562672234371918e18,2019-07-09T13:37:14.371,ASK,NaN,NaN,3.83e7,6268.0,NaN,NaN,,3.799978477481069e7,3.8e7,NaN
1.56267229237202e18,2019-07-09T13:38:12.372,ASK,NaN,NaN,3.82e7,6277.0,NaN,NaN,,3.795e7,3.795e7,NaN
1.562672482702702e18,2019-07-09T13:41:22.702,ASK,NaN,NaN,3.83e7,6268.0,NaN,NaN,,3.799978477481069e7,3.8e7,NaN
1.562672490291639e18,2019-07-09T13:41:30.291,ASK,NaN,NaN,3.84e7,6260.0,NaN,NaN,,3.8049525404801786e7,3.805e7,NaN
1.562672498063577e18,2019-07-09T13:41:38.063,ASK,NaN,NaN,3.89e7,6219.0,NaN,NaN,,3.8297215108834825e7,3.83e7,NaN
1.562672498122079e18,2019-07-09T13:41:38.122,ASK,NaN,NaN,3.84e7,6260.0,NaN,NaN,,3.8049525404801786e7,3.805e7,NaN
1.56267252068822e18,2019-07-09T13:42:00.688,BID,3.81e7,6227.0,NaN,NaN,NaN,NaN,,3.825039641226876e7,3.825e7,NaN
1.562674600006709e18,2019-07-09T14:16:40.006,BID,3.77e7,6260.0,NaN,NaN,NaN,NaN,,3.805e7,3.805e7,NaN
1.562674600006879e18,2019-07-09T14:16:40.006,ASK,NaN,NaN,3.83e7,6268.0,NaN,NaN,,3.800019157088123e7,3.8e7,NaN
1.562674754880077e18,2019-07-09T14:19:14.88,ASK,NaN,NaN,3.84e7,6260.0,NaN,NaN,,3.805e7,3.805e7,NaN
1.562674757536527e18,2019-07-09T14:19:17.536,ASK,NaN,NaN,3.83e7,6268.0,NaN,NaN,,3.800019157088123e7,3.8e7,NaN
1.562674848286968e18,2019-07-09T14:20:48.286,BID,3.78e7,6260.0,NaN,NaN,NaN,NaN,,3.8050159642401025e7,3.805e7,NaN
1.5626748484555e18,2019-07-09T14:20:48.455,ASK,NaN,NaN,3.84e7,6252.0,NaN,NaN,,3.809980818414323e7,3.81e7,NaN
1.562678034939288e18,2019-07-09T15:13:54.939,BID,3.77e7,6260.0,NaN,NaN,NaN,NaN,,3.8049776214833766e7,3.805e7,NaN
1.562678034939322e18,2019-07-09T15:13:54.939,BID,3.58e7,5013.0,NaN,NaN,NaN,NaN,,3.7242982689747006e7,3.71e7,NaN
1.562678034939322e18,2019-07-09T15:13:54.939,ASK,NaN,NaN,3.77e7,6327.0,NaN,NaN,,3.6860079365079366e7,3.675e7,NaN
1.562678034940209e18,2019-07-09T15:13:54.94,ASK,NaN,NaN,3.95e7,5175.0,NaN,NaN,,3.767941696113074e7,3.765e7,NaN
1.562678035101308e18,2019-07-09T15:13:55.101,ASK,NaN,NaN,3.83e7,6260.0,NaN,NaN,,3.718827286436618e7,3.705e7,NaN
1.562678035101312e18,2019-07-09T15:13:55.101,BID,3.78e7,6260.0,NaN,NaN,NaN,NaN,,3.805e7,3.805e7,NaN
1.562678528213503e18,2019-07-09T15:22:08.213,BID,3.79e7,6252.0,NaN,NaN,NaN,NaN,,3.810012787723786e7,3.81e7,NaN
1.56267947369172e18,2019-07-09T15:37:53.691,ASK,NaN,NaN,3.84e7,6244.0,NaN,NaN,,3.814983994878361e7,3.815e7,NaN
1.5626803719305e18,2019-07-09T15:52:51.93,BID,3.78e7,6252.0,NaN,NaN,NaN,NaN,,3.809980793854033e7,3.81e7,NaN
1.56268037193053e18,2019-07-09T15:52:51.93,BID,3.58e7,5013.0,NaN,NaN,NaN,NaN,,3.724216043350804e7,3.71e7,NaN
1.56268037193053e18,2019-07-09T15:52:51.93,ASK,NaN,NaN,3.77e7,6327.0,NaN,NaN,,3.6860079365079366e7,3.675e7,NaN
1.562680371931514e18,2019-07-09T15:52:51.931,ASK,NaN,NaN,3.95e7,5175.0,NaN,NaN,,3.767941696113074e7,3.765e7,NaN
1.562680372108686e18,2019-07-09T15:52:52.108,BID,3.78e7,6260.0,NaN,NaN,NaN,NaN,,3.856934849147355e7,3.865e7,NaN
1.562680372108688e18,2019-07-09T15:52:52.108,ASK,NaN,NaN,3.83e7,6260.0,NaN,NaN,,3.805e7,3.805e7,NaN
1.562680550883777e18,2019-07-09T15:55:50.883,BID,3.77e7,6268.0,NaN,NaN,NaN,NaN,,3.7999808429118775e7,3.8e7,NaN
1.562680550884741e18,2019-07-09T15:55:50.884,BID,3.58e7,5013.0,NaN,NaN,NaN,NaN,,3.718827286436618e7,3.705e7,NaN
1.562680551046019e18,2019-07-09T15:55:51.046,BID,3.76e7,6277.0,NaN,NaN,NaN,NaN,,3.7949525404801786e7,3.795e7,NaN
1.562680551047023e18,2019-07-09T15:55:51.047,BID,3.58e7,5013.0,NaN,NaN,NaN,NaN,,3.718827286436618e7,3.705e7,NaN
1.562680552229103e18,2019-07-09T15:55:52.229,BID,3.75e7,6293.0,NaN,NaN,NaN,NaN,,3.7898948458535805e7,3.79e7,NaN
1.562680552229106e18,2019-07-09T15:55:52.229,ASK,NaN,NaN,3.82e7,6293.0,NaN,NaN,,3.785e7,3.785e7,NaN
1.562681195398164e18,2019-07-09T16:06:35.398,BID,3.76e7,6285.0,NaN,NaN,NaN,NaN,,3.7900190809349656e7,3.79e7,NaN
1.562681768024143e18,2019-07-09T16:16:08.024,ASK,NaN,NaN,3.83e7,6277.0,NaN,NaN,,3.794977710555644e7,3.795e7,NaN
1.562681790774375e18,2019-07-09T16:16:30.774,BID,3.75e7,6285.0,NaN,NaN,NaN,NaN,,3.7899745263493076e7,3.79e7,NaN
1.562681947952311e18,2019-07-09T16:19:07.952,ASK,NaN,NaN,3.79e7,6318.0,NaN,NaN,,3.770052368483695e7,3.77e7,NaN
1.562682053418865e18,2019-07-09T16:20:53.418,BID,3.76e7,6310.0,NaN,NaN,NaN,NaN,,3.77500950269243e7,3.775e7,NaN
1.562682141481469e18,2019-07-09T16:22:21.481,BID,3.75e7,6318.0,NaN,NaN,NaN,NaN,,3.77e7,3.77e7,NaN
1.562682141481634e18,2019-07-09T16:22:21.481,ASK,NaN,NaN,3.78e7,6327.0,NaN,NaN,,3.7650106761565834e7,3.765e7,NaN
1.562682957338131e18,2019-07-09T16:35:57.338,BID,3.76e7,6318.0,NaN,NaN,NaN,NaN,,3.770007117437722e7,3.77e7,NaN
1.562683633499929e18,2019-07-09T16:47:13.499,BID,3.75e7,6327.0,NaN,NaN,NaN,NaN,,3.765e7,3.765e7,NaN
1.562683793005125e18,2019-07-09T16:49:53.005,ASK,NaN,NaN,3.79e7,6318.0,NaN,NaN,,3.769985765124555e7,3.77e7,NaN
1.562683799000545e18,2019-07-09T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683799000552e18,2019-07-09T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742062317583e18,2019-07-10T09:01:02.317,ASK,NaN,NaN,3.93e7,6215.0,NaN,NaN,,NaN,NaN,NaN
1.562742062317585e18,2019-07-10T09:01:02.317,BID,3.73e7,6215.0,NaN,NaN,NaN,NaN,,3.83e7,3.83e7,NaN
1.562743039198939e18,2019-07-10T09:17:19.198,BID,3.81e7,6151.0,NaN,NaN,NaN,NaN,,3.870310528869481e7,3.87e7,NaN
1.562743039361218e18,2019-07-10T09:17:19.361,ASK,NaN,NaN,3.94e7,6143.0,NaN,NaN,,3.874957702944526e7,3.875e7,NaN
1.562743258493297e18,2019-07-10T09:20:58.493,ASK,NaN,NaN,3.93e7,6151.0,NaN,NaN,,3.87e7,3.87e7,NaN
1.562743259895001e18,2019-07-10T09:20:59.895,ASK,NaN,NaN,3.92e7,6159.0,NaN,NaN,,3.865035743298131e7,3.865e7,NaN
1.562743319384138e18,2019-07-10T09:21:59.384,ASK,NaN,NaN,3.91e7,6167.0,NaN,NaN,,3.860064945608053e7,3.86e7,NaN
1.562743320758433e18,2019-07-10T09:22:00.758,ASK,NaN,NaN,3.9e7,6175.0,NaN,NaN,,3.855087619665748e7,3.855e7,NaN
1.562743378377277e18,2019-07-10T09:22:58.377,ASK,NaN,NaN,3.89e7,6183.0,NaN,NaN,,3.850103778174153e7,3.85e7,NaN
1.562744337280468e18,2019-07-10T09:38:57.28,BID,3.82e7,6175.0,NaN,NaN,NaN,NaN,,3.855022657387927e7,3.855e7,NaN
1.562747019368344e18,2019-07-10T10:23:39.368,ASK,NaN,NaN,3.93e7,6143.0,NaN,NaN,,3.874857119662283e7,3.875e7,NaN
1.562747019530296e18,2019-07-10T10:23:39.53,ASK,NaN,NaN,3.94e7,6135.0,NaN,NaN,,3.879805036555646e7,3.88e7,NaN
1.562747080368652e18,2019-07-10T10:24:40.368,ASK,NaN,NaN,3.93e7,6143.0,NaN,NaN,,3.874857119662283e7,3.875e7,NaN
1.562747537415884e18,2019-07-10T10:32:17.415,ASK,NaN,NaN,3.92e7,6151.0,NaN,NaN,,3.869902644815837e7,3.87e7,NaN
1.562747569200903e18,2019-07-10T10:32:49.2,ASK,NaN,NaN,3.91e7,6159.0,NaN,NaN,,3.864941624777039e7,3.865e7,NaN
1.562747570545002e18,2019-07-10T10:32:50.545,ASK,NaN,NaN,3.9e7,6167.0,NaN,NaN,,3.8599740722735375e7,3.86e7,NaN
1.562747634204958e18,2019-07-10T10:33:54.204,ASK,NaN,NaN,3.89e7,6175.0,NaN,NaN,,3.855e7,3.855e7,NaN
1.562747667455495e18,2019-07-10T10:34:27.455,ASK,NaN,NaN,3.88e7,6183.0,NaN,NaN,,3.8500194206182234e7,3.85e7,NaN
1.562747696379885e18,2019-07-10T10:34:56.379,ASK,NaN,NaN,3.87e7,6191.0,NaN,NaN,,3.8450323467572376e7,3.845e7,NaN
1.562747860811375e18,2019-07-10T10:37:40.811,BID,3.81e7,6199.0,NaN,NaN,NaN,NaN,,3.839980629539952e7,3.84e7,NaN
1.5627478608114e18,2019-07-10T10:37:40.811,BID,3.68e7,5013.0,NaN,NaN,NaN,NaN,,3.784988397001071e7,3.775e7,NaN
1.5627478608114e18,2019-07-10T10:37:40.811,ASK,NaN,NaN,3.79e7,6331.0,NaN,NaN,,3.7413901622002825e7,3.735e7,NaN
1.562747860976536e18,2019-07-10T10:37:40.976,BID,3.73e7,6331.0,NaN,NaN,NaN,NaN,,3.76e7,3.76e7,NaN
1.562747860977167e18,2019-07-10T10:37:40.977,BID,3.68e7,5013.0,NaN,NaN,NaN,NaN,,3.7413901622002825e7,3.735e7,NaN
1.562747861121301e18,2019-07-10T10:37:41.121,BID,3.72e7,6340.0,NaN,NaN,NaN,NaN,,3.754975140083656e7,3.755e7,NaN
1.562747873370629e18,2019-07-10T10:37:53.37,ASK,NaN,NaN,3.78e7,6348.0,NaN,NaN,,3.7500189155107185e7,3.75e7,NaN
1.56275069806481e18,2019-07-10T11:24:58.064,ASK,NaN,NaN,3.77e7,6356.0,NaN,NaN,,3.745031505986138e7,3.745e7,NaN
1.562750700230573e18,2019-07-10T11:25:00.23,ASK,NaN,NaN,3.76e7,6365.0,NaN,NaN,,3.740039354584809e7,3.74e7,NaN
1.562752217284142e18,2019-07-10T11:50:17.284,ASK,NaN,NaN,3.77e7,6331.0,NaN,NaN,,3.744982242916897e7,3.745e7,NaN
1.562752217284155e18,2019-07-10T11:50:17.284,BID,3.75e7,6331.0,NaN,NaN,NaN,NaN,,3.76e7,3.76e7,NaN
1.562752372763398e18,2019-07-10T11:52:52.763,BID,3.76e7,6323.0,NaN,NaN,NaN,NaN,,3.765003161055792e7,3.765e7,NaN
1.562752372763412e18,2019-07-10T11:52:52.763,ASK,NaN,NaN,3.79e7,6306.0,NaN,NaN,,3.774979808377543e7,3.775e7,NaN
1.562753753071516e18,2019-07-10T12:15:53.071,ASK,NaN,NaN,3.92e7,5175.0,NaN,NaN,,3.832012523917203e7,3.84e7,NaN
1.56275375307152e18,2019-07-10T12:15:53.071,BID,3.68e7,5013.0,NaN,NaN,NaN,NaN,,3.80190812720848e7,3.8e7,NaN
1.562753754254494e18,2019-07-10T12:15:54.254,BID,3.76e7,6306.0,NaN,NaN,NaN,NaN,,3.832119153383852e7,3.84e7,NaN
1.562753754254501e18,2019-07-10T12:15:54.254,ASK,NaN,NaN,3.79e7,6306.0,NaN,NaN,,3.775e7,3.775e7,NaN
1.562760948043322e18,2019-07-10T14:15:48.043,ASK,NaN,NaN,3.83e7,6273.0,NaN,NaN,,3.794908180300501e7,3.795e7,NaN
1.562760958456294e18,2019-07-10T14:15:58.456,BID,3.81e7,6232.0,NaN,NaN,NaN,NaN,,3.820032786885246e7,3.82e7,NaN
1.562760958618914e18,2019-07-10T14:15:58.618,ASK,NaN,NaN,3.84e7,6224.0,NaN,NaN,,3.824990366088632e7,3.825e7,NaN
1.562768283167726e18,2019-07-10T16:18:03.167,ASK,NaN,NaN,3.88e7,6191.0,NaN,NaN,,3.844884488448845e7,3.845e7,NaN
1.562768283167746e18,2019-07-10T16:18:03.167,BID,3.76e7,6232.0,NaN,NaN,NaN,NaN,,3.81980198019802e7,3.82e7,NaN
1.562768283168611e18,2019-07-10T16:18:03.168,ASK,NaN,NaN,3.92e7,5175.0,NaN,NaN,,3.832587007977557e7,3.84e7,NaN
1.562768387268928e18,2019-07-10T16:19:47.268,ASK,NaN,NaN,3.79e7,6298.0,NaN,NaN,,3.7750790103751e7,3.775e7,NaN
1.562768387268931e18,2019-07-10T16:19:47.268,BID,3.77e7,6298.0,NaN,NaN,NaN,NaN,,3.78e7,3.78e7,NaN
1.562768717518934e18,2019-07-10T16:25:17.518,ASK,NaN,NaN,3.88e7,6224.0,NaN,NaN,,3.824674972049193e7,3.825e7,NaN
1.562770097299142e18,2019-07-10T16:48:17.299,ASK,NaN,NaN,3.89e7,6215.0,NaN,NaN,,3.829602013905538e7,3.83e7,NaN
1.562770199000688e18,2019-07-10T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562770199000689e18,2019-07-10T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829115933856e18,2019-07-11T09:11:55.933,BID,3.74e7,6214.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829115933858e18,2019-07-11T09:11:55.933,ASK,NaN,NaN,3.93e7,6214.0,NaN,NaN,,3.835e7,3.835e7,NaN
1.562829117280517e18,2019-07-11T09:11:57.28,BID,3.75e7,6206.0,NaN,NaN,NaN,NaN,,3.840057971014492e7,3.84e7,NaN
1.562832975074727e18,2019-07-11T10:16:15.074,BID,3.81e7,6157.0,NaN,NaN,NaN,NaN,,3.870276452994908e7,3.87e7,NaN
1.562833569619095e18,2019-07-11T10:26:09.619,BID,3.77e7,6189.0,NaN,NaN,NaN,NaN,,3.850161251310167e7,3.85e7,NaN
1.562834796270455e18,2019-07-11T10:46:36.27,BID,3.78e7,6181.0,NaN,NaN,NaN,NaN,,3.85519967728923e7,3.855e7,NaN
1.562838415261012e18,2019-07-11T11:46:55.261,BID,3.77e7,6189.0,NaN,NaN,NaN,NaN,,3.850161251310167e7,3.85e7,NaN
1.562838477265976e18,2019-07-11T11:47:57.265,BID,3.78e7,6181.0,NaN,NaN,NaN,NaN,,3.85519967728923e7,3.855e7,NaN
1.562838586149694e18,2019-07-11T11:49:46.149,BID,3.77e7,6189.0,NaN,NaN,NaN,NaN,,3.850161251310167e7,3.85e7,NaN
1.562838779744545e18,2019-07-11T11:52:59.744,BID,3.78e7,6181.0,NaN,NaN,NaN,NaN,,3.85519967728923e7,3.855e7,NaN
1.562840148145007e18,2019-07-11T12:15:48.145,BID,3.62e7,5013.0,NaN,NaN,NaN,NaN,,3.791581010065022e7,3.775e7,NaN
1.562840148145023e18,2019-07-11T12:15:48.145,ASK,NaN,NaN,4.06e7,5175.0,NaN,NaN,,3.843498233215547e7,3.84e7,NaN
1.562840149480203e18,2019-07-11T12:15:49.48,BID,3.79e7,6165.0,NaN,NaN,NaN,NaN,,3.913214285714285e7,3.925e7,NaN
1.562840149480208e18,2019-07-11T12:15:49.48,ASK,NaN,NaN,3.94e7,6165.0,NaN,NaN,,3.865e7,3.865e7,NaN
1.56284015645067e18,2019-07-11T12:15:56.45,ASK,NaN,NaN,3.93e7,6173.0,NaN,NaN,,3.86004538823148e7,3.86e7,NaN
