TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562571395268477e18,2019-07-08T09:36:35.268,ASK,NaN,NaN,1.944e8,1400.0,NaN,NaN,,1.9360028581636298e8,1.936e8,NaN
1.562573565991509e18,2019-07-08T10:12:45.991,BID,1.929e8,1400.0,NaN,NaN,NaN,NaN,,1.9365e8,1.9365e8,NaN
1.562574524573615e18,2019-07-08T10:28:44.573,ASK,NaN,NaN,1.943e8,1400.0,NaN,NaN,,1.936e8,1.936e8,NaN
1.56257455826246e18,2019-07-08T10:29:18.262,ASK,NaN,NaN,1.942e8,1401.0,NaN,NaN,,1.935502320599786e8,1.9355e8,NaN
1.562574579579793e18,2019-07-08T10:29:39.579,ASK,NaN,NaN,1.941e8,1401.0,NaN,NaN,,1.93500214209211e8,1.935e8,NaN
1.562574594133139e18,2019-07-08T10:29:54.133,BID,1.936e8,1398.0,NaN,NaN,NaN,NaN,,1.9385026795284033e8,1.9385e8,NaN
1.562574609581483e18,2019-07-08T10:30:09.581,ASK,NaN,NaN,1.938e8,1399.0,NaN,NaN,,1.937000357525921e8,1.937e8,NaN
1.562574623281473e18,2019-07-08T10:30:23.281,ASK,NaN,NaN,1.937e8,1400.0,NaN,NaN,,1.9365003573981416e8,1.9365e8,NaN
1.562574640581819e18,2019-07-08T10:30:40.581,BID,1.935e8,1400.0,NaN,NaN,NaN,NaN,,1.936e8,1.936e8,NaN
1.562574687256818e18,2019-07-08T10:31:27.256,ASK,NaN,NaN,1.936e8,1401.0,NaN,NaN,,1.935500178507676e8,1.9355e8,NaN
1.562574985216101e18,2019-07-08T10:36:25.216,BID,1.891e8,1417.0,NaN,NaN,NaN,NaN,,1.9133722498225692e8,1.9135e8,NaN
1.562574985216104e18,2019-07-08T10:36:25.216,ASK,NaN,NaN,1.935e8,1417.0,NaN,NaN,,1.913e8,1.913e8,NaN
1.56257498521695e18,2019-07-08T10:36:25.216,BID,1.873e8,1750.0,NaN,NaN,NaN,NaN,,1.9007404483738554e8,1.904e8,NaN
1.562574985216951e18,2019-07-08T10:36:25.216,ASK,NaN,NaN,1.96e8,1687.0,NaN,NaN,,1.915702647657841e8,1.9165e8,NaN
1.562574985219209e18,2019-07-08T10:36:25.219,ASK,NaN,NaN,1.934e8,1414.0,NaN,NaN,,1.9002610619469026e8,1.9035e8,NaN
1.562574985219213e18,2019-07-08T10:36:25.219,BID,1.901e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562574996657202e18,2019-07-08T10:36:36.657,ASK,NaN,NaN,1.933e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562574996657353e18,2019-07-08T10:36:36.657,BID,1.902e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562574996658044e18,2019-07-08T10:36:36.658,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9270248306997743e8,1.925e8,NaN
1.562574996658207e18,2019-07-08T10:36:36.658,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.917959266802444e8,1.9185e8,NaN
1.562574997541714e18,2019-07-08T10:36:37.541,ASK,NaN,NaN,1.932e8,1414.0,NaN,NaN,,1.908216814159292e8,1.9105e8,NaN
1.562574997541718e18,2019-07-08T10:36:37.541,BID,1.903e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562574997541877e18,2019-07-08T10:36:37.541,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.908216814159292e8,1.9105e8,NaN
1.562574997541899e18,2019-07-08T10:36:37.541,BID,1.904e8,1413.0,NaN,NaN,NaN,NaN,,1.9180049522461975e8,1.918e8,NaN
1.562575026663262e18,2019-07-08T10:37:06.663,ASK,NaN,NaN,1.931e8,1414.0,NaN,NaN,,1.9175047753802618e8,1.9175e8,NaN
1.562575026664146e18,2019-07-08T10:37:06.664,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575048271783e18,2019-07-08T10:37:28.271,ASK,NaN,NaN,1.929e8,1414.0,NaN,NaN,,1.916504421648391e8,1.9165e8,NaN
1.562575048272052e18,2019-07-08T10:37:28.272,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575048272348e18,2019-07-08T10:37:28.272,ASK,NaN,NaN,1.928e8,1415.0,NaN,NaN,,1.9160084865629423e8,1.916e8,NaN
1.562575050476118e18,2019-07-08T10:37:30.476,ASK,NaN,NaN,1.927e8,1415.0,NaN,NaN,,1.915508132956153e8,1.9155e8,NaN
1.562575050476957e18,2019-07-08T10:37:30.476,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575050639791e18,2019-07-08T10:37:30.639,ASK,NaN,NaN,1.926e8,1416.0,NaN,NaN,,1.915011664899258e8,1.915e8,NaN
1.562575050639902e18,2019-07-08T10:37:30.639,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575052845725e18,2019-07-08T10:37:32.845,ASK,NaN,NaN,1.928e8,1415.0,NaN,NaN,,1.9160084865629423e8,1.916e8,NaN
1.562575052845868e18,2019-07-08T10:37:32.845,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575053008869e18,2019-07-08T10:37:33.008,ASK,NaN,NaN,1.927e8,1415.0,NaN,NaN,,1.915508132956153e8,1.9155e8,NaN
1.562575053009015e18,2019-07-08T10:37:33.009,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575053009045e18,2019-07-08T10:37:33.009,ASK,NaN,NaN,1.929e8,1414.0,NaN,NaN,,1.916504421648391e8,1.9165e8,NaN
1.562575057665173e18,2019-07-08T10:37:37.665,ASK,NaN,NaN,1.928e8,1415.0,NaN,NaN,,1.9160084865629423e8,1.916e8,NaN
1.562575057666025e18,2019-07-08T10:37:37.666,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.562575058846256e18,2019-07-08T10:37:38.846,ASK,NaN,NaN,1.924e8,1416.0,NaN,NaN,,1.9140106044538707e8,1.914e8,NaN
1.562575058846407e18,2019-07-08T10:37:38.846,ASK,NaN,NaN,1.948e8,1687.0,NaN,NaN,,1.9279445161290324e8,1.926e8,NaN
1.56257505884653e18,2019-07-08T10:37:38.846,ASK,NaN,NaN,1.923e8,1417.0,NaN,NaN,,1.9135134275618374e8,1.9135e8,NaN
1.562575058846541e18,2019-07-08T10:37:38.846,BID,1.903e8,1417.0,NaN,NaN,NaN,NaN,,1.913e8,1.913e8,NaN
1.56257505884745e18,2019-07-08T10:37:38.847,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9042125039469528e8,1.906e8,NaN
1.562575059009964e18,2019-07-08T10:37:39.009,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.9109915373765868e8,1.911e8,NaN
1.562575059010118e18,2019-07-08T10:37:39.01,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9042125039469528e8,1.906e8,NaN
1.562575059010129e18,2019-07-08T10:37:39.01,BID,1.9e8,1416.0,NaN,NaN,NaN,NaN,,1.9115040593010944e8,1.9115e8,NaN
1.562575059010133e18,2019-07-08T10:37:39.01,ASK,NaN,NaN,1.928e8,1416.0,NaN,NaN,,1.914e8,1.914e8,NaN
1.562575059010243e18,2019-07-08T10:37:39.01,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9064428300694883e8,1.9085e8,NaN
1.562575110275832e18,2019-07-08T10:38:30.275,BID,1.903e8,1415.0,NaN,NaN,NaN,NaN,,1.9155044154009184e8,1.9155e8,NaN
1.562575110275903e18,2019-07-08T10:38:30.275,ASK,NaN,NaN,1.927e8,1416.0,NaN,NaN,,1.9150042387848818e8,1.915e8,NaN
1.562575110279172e18,2019-07-08T10:38:30.279,BID,1.904e8,1415.0,NaN,NaN,NaN,NaN,,1.915504062168845e8,1.9155e8,NaN
1.562575111465184e18,2019-07-08T10:38:31.465,ASK,NaN,NaN,1.924e8,1416.0,NaN,NaN,,1.914003532320735e8,1.914e8,NaN
1.562575111465461e18,2019-07-08T10:38:31.465,BID,1.897e8,1419.0,NaN,NaN,NaN,NaN,,1.910485714285714e8,1.9105e8,NaN
1.562575111466048e18,2019-07-08T10:38:31.466,ASK,NaN,NaN,1.94e8,1687.0,NaN,NaN,,1.9203551191242754e8,1.9185e8,NaN
1.562575111466312e18,2019-07-08T10:38:31.466,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9140325865580449e8,1.9145e8,NaN
1.562575111467105e18,2019-07-08T10:38:31.467,BID,1.877e8,1750.0,NaN,NaN,NaN,NaN,,1.9079226069246435e8,1.9085e8,NaN
1.562575118679546e18,2019-07-08T10:38:38.679,BID,1.885e8,1424.0,NaN,NaN,NaN,NaN,,1.9148248151719704e8,1.9125e8,NaN
1.562575118679559e18,2019-07-08T10:38:38.679,ASK,NaN,NaN,1.922e8,1424.0,NaN,NaN,,1.9035e8,1.9035e8,NaN
1.562575118679689e18,2019-07-08T10:38:38.679,BID,1.877e8,1750.0,NaN,NaN,NaN,NaN,,1.897189035916824e8,1.8995e8,NaN
1.56257511867972e18,2019-07-08T10:38:38.679,ASK,NaN,NaN,1.94e8,1687.0,NaN,NaN,,1.9079226069246435e8,1.9085e8,NaN
1.562575118679721e18,2019-07-08T10:38:38.679,BID,1.886e8,1424.0,NaN,NaN,NaN,NaN,,1.9152825458052075e8,1.913e8,NaN
1.562575119541349e18,2019-07-08T10:38:39.541,ASK,NaN,NaN,1.921e8,1424.0,NaN,NaN,,1.9035e8,1.9035e8,NaN
1.562575146678435e18,2019-07-08T10:39:06.678,ASK,NaN,NaN,1.913e8,1427.0,NaN,NaN,,1.8995142055419153e8,1.8995e8,NaN
1.562575146678601e18,2019-07-08T10:39:06.678,BID,1.889e8,1426.0,NaN,NaN,NaN,NaN,,1.9010042060988432e8,1.901e8,NaN
1.562575146679302e18,2019-07-08T10:39:06.679,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.9090510761323482e8,1.9075e8,NaN
1.562575146679463e18,2019-07-08T10:39:06.679,BID,1.887e8,1750.0,NaN,NaN,NaN,NaN,,1.9061425661914462e8,1.9065e8,NaN
1.56257517325378e18,2019-07-08T10:39:33.253,ASK,NaN,NaN,1.912e8,1426.0,NaN,NaN,,1.8982248110831237e8,1.8995e8,NaN
1.562575173253785e18,2019-07-08T10:39:33.253,BID,1.89e8,1426.0,NaN,NaN,NaN,NaN,,1.901e8,1.901e8,NaN
1.562575173253944e18,2019-07-08T10:39:33.253,BID,1.887e8,1750.0,NaN,NaN,NaN,NaN,,1.8982248110831237e8,1.8995e8,NaN
1.562575173254084e18,2019-07-08T10:39:33.254,BID,1.892e8,1425.0,NaN,NaN,NaN,NaN,,1.9020035075412136e8,1.902e8,NaN
1.5625751732542e18,2019-07-08T10:39:33.254,ASK,NaN,NaN,1.926e8,1687.0,NaN,NaN,,1.910431233933162e8,1.909e8,NaN
1.562575173254256e18,2019-07-08T10:39:33.254,ASK,NaN,NaN,1.913e8,1424.0,NaN,NaN,,1.9024963144963145e8,1.9025e8,NaN
1.562575173254258e18,2019-07-08T10:39:33.254,BID,1.887e8,1750.0,NaN,NaN,NaN,NaN,,1.8986647763074982e8,1.9e8,NaN
1.562575560083862e18,2019-07-08T10:46:00.083,BID,1.901e8,1422.0,NaN,NaN,NaN,NaN,,1.907004216444132e8,1.907e8,NaN
1.56257564778515e18,2019-07-08T10:47:27.785,ASK,NaN,NaN,1.924e8,1417.0,NaN,NaN,,1.9124797463895738e8,1.9125e8,NaN
1.562575647786088e18,2019-07-08T10:47:27.786,ASK,NaN,NaN,1.937e8,1687.0,NaN,NaN,,1.9205342553875846e8,1.919e8,NaN
1.562575647864368e18,2019-07-08T10:47:27.864,BID,1.907e8,1416.0,NaN,NaN,NaN,NaN,,1.9233100225588143e8,1.922e8,NaN
1.562575647864373e18,2019-07-08T10:47:27.864,ASK,NaN,NaN,1.923e8,1416.0,NaN,NaN,,1.915e8,1.915e8,NaN
1.562575651259689e18,2019-07-08T10:47:31.259,ASK,NaN,NaN,1.922e8,1416.0,NaN,NaN,,1.9145e8,1.9145e8,NaN
1.562575651260536e18,2019-07-08T10:47:31.26,ASK,NaN,NaN,1.937e8,1687.0,NaN,NaN,,1.9233100225588143e8,1.922e8,NaN
1.562575651422813e18,2019-07-08T10:47:31.422,ASK,NaN,NaN,1.921e8,1416.0,NaN,NaN,,1.914e8,1.914e8,NaN
1.562575657075204e18,2019-07-08T10:47:37.075,BID,1.912e8,1414.0,NaN,NaN,NaN,NaN,,1.9165031802120143e8,1.9165e8,NaN
1.562575657075324e18,2019-07-08T10:47:37.075,ASK,NaN,NaN,1.922e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562575662112332e18,2019-07-08T10:47:42.112,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.9185012380615497e8,1.9185e8,NaN
1.562575790043552e18,2019-07-08T10:49:50.043,BID,1.897e8,1420.0,NaN,NaN,NaN,NaN,,1.9094735356386733e8,1.9095e8,NaN
1.562575790043753e18,2019-07-08T10:49:50.043,ASK,NaN,NaN,1.921e8,1419.0,NaN,NaN,,1.9089957731595632e8,1.909e8,NaN
1.562575790044387e18,2019-07-08T10:49:50.044,BID,1.887e8,1750.0,NaN,NaN,NaN,NaN,,1.90222436099716e8,1.904e8,NaN
1.562575790065281e18,2019-07-08T10:49:50.065,BID,1.903e8,1418.0,NaN,NaN,NaN,NaN,,1.9120031723651746e8,1.912e8,NaN
1.562575840335991e18,2019-07-08T10:50:40.335,ASK,NaN,NaN,1.92e8,1418.0,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.562575841516026e18,2019-07-08T10:50:41.516,ASK,NaN,NaN,1.919e8,1419.0,NaN,NaN,,1.9110028198801553e8,1.911e8,NaN
1.562575898231828e18,2019-07-08T10:51:38.231,ASK,NaN,NaN,1.918e8,1419.0,NaN,NaN,,1.9105026436376452e8,1.9105e8,NaN
1.562576004262045e18,2019-07-08T10:53:24.262,BID,1.908e8,1417.0,NaN,NaN,NaN,NaN,,1.913003526093089e8,1.913e8,NaN
1.562576813525309e18,2019-07-08T11:06:53.525,ASK,NaN,NaN,1.925e8,1414.0,NaN,NaN,,1.9164909925821263e8,1.9165e8,NaN
1.562576827885557e18,2019-07-08T11:07:07.885,BID,1.921e8,1410.0,NaN,NaN,NaN,NaN,,1.9230028328611898e8,1.923e8,NaN
1.562576833651854e18,2019-07-08T11:07:13.651,BID,1.908e8,1414.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562576860067071e18,2019-07-08T11:07:40.067,BID,1.917e8,1411.0,NaN,NaN,NaN,NaN,,1.921004247787611e8,1.921e8,NaN
1.562576872149625e18,2019-07-08T11:07:52.149,BID,1.92e8,1410.0,NaN,NaN,NaN,NaN,,1.9225035410764873e8,1.9225e8,NaN
1.562576875286326e18,2019-07-08T11:07:55.286,BID,1.923e8,1409.0,NaN,NaN,NaN,NaN,,1.924001771165427e8,1.924e8,NaN
1.56257699305557e18,2019-07-08T11:09:53.055,BID,1.92e8,1410.0,NaN,NaN,NaN,NaN,,1.9225035410764873e8,1.9225e8,NaN
1.562576993078008e18,2019-07-08T11:09:53.078,ASK,NaN,NaN,1.926e8,1410.0,NaN,NaN,,1.923e8,1.923e8,NaN
1.562577014526272e18,2019-07-08T11:10:14.526,BID,1.908e8,1414.0,NaN,NaN,NaN,NaN,,1.916987252124646e8,1.917e8,NaN
1.562577014526479e18,2019-07-08T11:10:14.526,ASK,NaN,NaN,1.925e8,1414.0,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562577014527115e18,2019-07-08T11:10:14.527,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.9089601769911504e8,1.9105e8,NaN
1.562577014527318e18,2019-07-08T11:10:14.527,ASK,NaN,NaN,1.937e8,1687.0,NaN,NaN,,1.9161242362525457e8,1.9165e8,NaN
1.562577181560087e18,2019-07-08T11:13:01.56,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.924232505643341e8,1.923e8,NaN
1.562577181560098e18,2019-07-08T11:13:01.56,ASK,NaN,NaN,1.926e8,1414.0,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562577557266687e18,2019-07-08T11:19:17.266,BID,1.912e8,1413.0,NaN,NaN,NaN,NaN,,1.9190024761230987e8,1.919e8,NaN
1.562580813974224e18,2019-07-08T12:13:33.974,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562580813974245e18,2019-07-08T12:13:33.974,ASK,NaN,NaN,1.91e8,1420.0,NaN,NaN,,1.909501058574453e8,1.9095e8,NaN
1.562580813975113e18,2019-07-08T12:13:33.975,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.9022712933753943e8,1.903e8,NaN
1.562580813976198e18,2019-07-08T12:13:33.976,BID,1.908e8,1414.0,NaN,NaN,NaN,NaN,,1.9090021171489063e8,1.909e8,NaN
1.562580813976203e18,2019-07-08T12:13:33.976,ASK,NaN,NaN,1.926e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562580814034543e18,2019-07-08T12:13:34.034,ASK,NaN,NaN,1.916e8,1418.0,NaN,NaN,,1.9120056497175142e8,1.912e8,NaN
1.56258083400838e18,2019-07-08T12:13:54.008,ASK,NaN,NaN,1.926e8,1414.0,NaN,NaN,,1.917e8,1.917e8,NaN
1.562580834008524e18,2019-07-08T12:13:54.008,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562580844584956e18,2019-07-08T12:14:04.584,ASK,NaN,NaN,1.91e8,1420.0,NaN,NaN,,1.909501058574453e8,1.9095e8,NaN
1.562580844584958e18,2019-07-08T12:14:04.584,BID,1.908e8,1420.0,NaN,NaN,NaN,NaN,,1.909e8,1.909e8,NaN
1.562580844756135e18,2019-07-08T12:14:04.756,ASK,NaN,NaN,1.909e8,1420.0,NaN,NaN,,1.9085e8,1.9085e8,NaN
1.562580844885304e18,2019-07-08T12:14:04.885,ASK,NaN,NaN,1.926e8,1414.0,NaN,NaN,,1.916980945659845e8,1.917e8,NaN
1.562580844885476e18,2019-07-08T12:14:04.885,BID,1.909e8,1414.0,NaN,NaN,NaN,NaN,,1.9175e8,1.9175e8,NaN
1.562580844912042e18,2019-07-08T12:14:04.912,ASK,NaN,NaN,1.915e8,1418.0,NaN,NaN,,1.912004237288136e8,1.912e8,NaN
1.562580844912161e18,2019-07-08T12:14:04.912,BID,1.908e8,1418.0,NaN,NaN,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.562580856536658e18,2019-07-08T12:14:16.536,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.913000705467372e8,1.913e8,NaN
1.562580916505057e18,2019-07-08T12:15:16.505,BID,1.908e8,1418.0,NaN,NaN,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.56258091650507e18,2019-07-08T12:15:16.505,ASK,NaN,NaN,1.909e8,1420.0,NaN,NaN,,1.9085003523608175e8,1.9085e8,NaN
1.562580916693091e18,2019-07-08T12:15:16.693,ASK,NaN,NaN,1.915e8,1418.0,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.562580916702345e18,2019-07-08T12:15:16.702,ASK,NaN,NaN,1.909e8,1420.0,NaN,NaN,,1.9085003523608175e8,1.9085e8,NaN
1.562580917237247e18,2019-07-08T12:15:17.237,ASK,NaN,NaN,1.915e8,1418.0,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.56258094059553e18,2019-07-08T12:15:40.595,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.913000705467372e8,1.913e8,NaN
1.562581062187886e18,2019-07-08T12:17:42.187,ASK,NaN,NaN,1.926e8,1413.0,NaN,NaN,,1.9184893992932862e8,1.9185e8,NaN
1.562581062188176e18,2019-07-08T12:17:42.188,BID,1.912e8,1413.0,NaN,NaN,NaN,NaN,,1.919e8,1.919e8,NaN
1.562581182256137e18,2019-07-08T12:19:42.256,BID,1.913e8,1412.0,NaN,NaN,NaN,NaN,,1.9195023008849558e8,1.9195e8,NaN
1.56258119197471e18,2019-07-08T12:19:51.974,BID,1.912e8,1413.0,NaN,NaN,NaN,NaN,,1.919e8,1.919e8,NaN
1.562581191975555e18,2019-07-08T12:19:51.975,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.9094018337021816e8,1.911e8,NaN
1.5625811920387e18,2019-07-08T12:19:52.038,BID,1.911e8,1413.0,NaN,NaN,NaN,NaN,,1.9185e8,1.9185e8,NaN
1.562581193155993e18,2019-07-08T12:19:53.155,BID,1.912e8,1413.0,NaN,NaN,NaN,NaN,,1.919e8,1.919e8,NaN
1.562581257896873e18,2019-07-08T12:20:57.896,ASK,NaN,NaN,1.933e8,1410.0,NaN,NaN,,1.9224888416578108e8,1.9225e8,NaN
1.562581257897731e18,2019-07-08T12:20:57.897,ASK,NaN,NaN,1.937e8,1687.0,NaN,NaN,,1.9256048387096775e8,1.9245e8,NaN
1.562581258057102e18,2019-07-08T12:20:58.057,ASK,NaN,NaN,1.932e8,1410.0,NaN,NaN,,1.9219893730074388e8,1.922e8,NaN
1.562581258088258e18,2019-07-08T12:20:58.088,ASK,NaN,NaN,1.934e8,1410.0,NaN,NaN,,1.9229883103081828e8,1.923e8,NaN
1.562581258162477e18,2019-07-08T12:20:58.162,ASK,NaN,NaN,1.932e8,1410.0,NaN,NaN,,1.9219893730074388e8,1.922e8,NaN
1.562581258245971e18,2019-07-08T12:20:58.245,ASK,NaN,NaN,1.931e8,1411.0,NaN,NaN,,1.921493271954674e8,1.9215e8,NaN
1.562581259264563e18,2019-07-08T12:20:59.264,BID,1.913e8,1410.0,NaN,NaN,NaN,NaN,,1.922003190358029e8,1.922e8,NaN
1.562581259265413e18,2019-07-08T12:20:59.265,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.911623220499842e8,1.9135e8,NaN
1.562581259428904e18,2019-07-08T12:20:59.428,BID,1.914e8,1410.0,NaN,NaN,NaN,NaN,,1.9225030131159163e8,1.9225e8,NaN
1.562581259429013e18,2019-07-08T12:20:59.429,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.911623220499842e8,1.9135e8,NaN
1.562581260615674e18,2019-07-08T12:21:00.615,BID,1.912e8,1411.0,NaN,NaN,NaN,NaN,,1.9215e8,1.9215e8,NaN
1.562581260615802e18,2019-07-08T12:21:00.615,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.911623220499842e8,1.9135e8,NaN
1.562581260780093e18,2019-07-08T12:21:00.78,BID,1.913e8,1410.0,NaN,NaN,NaN,NaN,,1.922003190358029e8,1.922e8,NaN
1.562581260780212e18,2019-07-08T12:21:00.78,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.911623220499842e8,1.9135e8,NaN
1.562581261625986e18,2019-07-08T12:21:01.625,BID,1.911e8,1412.0,NaN,NaN,NaN,NaN,,1.920996457669146e8,1.921e8,NaN
1.562581261625987e18,2019-07-08T12:21:01.625,ASK,NaN,NaN,1.93e8,1412.0,NaN,NaN,,1.9205e8,1.9205e8,NaN
1.562581261626139e18,2019-07-08T12:21:01.626,BID,1.896e8,1750.0,NaN,NaN,NaN,NaN,,1.9111827956989247e8,1.913e8,NaN
1.562581261626174e18,2019-07-08T12:21:01.626,BID,1.912e8,1412.0,NaN,NaN,NaN,NaN,,1.921e8,1.921e8,NaN
1.562581261626835e18,2019-07-08T12:21:01.626,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
1.562581261793058e18,2019-07-08T12:21:01.793,ASK,NaN,NaN,1.929e8,1412.0,NaN,NaN,,1.9205e8,1.9205e8,NaN
1.562581261793174e18,2019-07-08T12:21:01.793,ASK,NaN,NaN,1.949e8,1687.0,NaN,NaN,,1.9321416585995483e8,1.9305e8,NaN
