TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562582076095001e18,2019-07-08T12:34:36.095,ASK,NaN,NaN,4.68e7,8011.0,NaN,NaN,,4.620033722600387e7,4.62e7,NaN
1.562582076095148e18,2019-07-08T12:34:36.095,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582076258632e18,2019-07-08T12:34:36.258,ASK,NaN,NaN,4.67e7,8019.0,NaN,NaN,,4.615058360901317e7,4.615e7,NaN
1.562582076258748e18,2019-07-08T12:34:36.258,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582077445038e18,2019-07-08T12:34:37.445,ASK,NaN,NaN,4.69e7,8002.0,NaN,NaN,,4.625e7,4.625e7,NaN
1.562582077445166e18,2019-07-08T12:34:37.445,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5625820774513e18,2019-07-08T12:34:37.451,ASK,NaN,NaN,4.68e7,8011.0,NaN,NaN,,4.620033722600387e7,4.62e7,NaN
1.562583477801053e18,2019-07-08T12:57:57.801,ASK,NaN,NaN,4.59e7,8089.0,NaN,NaN,,4.575081101236717e7,4.575e7,NaN
1.562583663273075e18,2019-07-08T13:01:03.273,ASK,NaN,NaN,4.68e7,8011.0,NaN,NaN,,4.620033722600387e7,4.62e7,NaN
1.562584139053012e18,2019-07-08T13:08:59.053,BID,4.61e7,7967.0,NaN,NaN,NaN,NaN,,4.645096382525974e7,4.645e7,NaN
1.562587081654811e18,2019-07-08T13:58:01.654,BID,4.56e7,8011.0,NaN,NaN,NaN,NaN,,4.62e7,4.62e7,NaN
1.562587081654943e18,2019-07-08T13:58:01.654,ASK,NaN,NaN,4.67e7,8019.0,NaN,NaN,,4.615027448533999e7,4.615e7,NaN
1.562587083004934e18,2019-07-08T13:58:03.004,ASK,NaN,NaN,4.66e7,8028.0,NaN,NaN,,4.610052995822682e7,4.61e7,NaN
1.562587127854502e18,2019-07-08T13:58:47.854,ASK,NaN,NaN,4.65e7,8037.0,NaN,NaN,,4.605072906281157e7,4.605e7,NaN
1.562587129206443e18,2019-07-08T13:58:49.206,ASK,NaN,NaN,4.64e7,8045.0,NaN,NaN,,4.600084703537619e7,4.6e7,NaN
1.562588183876763e18,2019-07-08T14:16:23.876,BID,4.59e7,8019.0,NaN,NaN,NaN,NaN,,4.615040463147411e7,4.615e7,NaN
1.562590252841773e18,2019-07-08T14:50:52.841,BID,4.61e7,8002.0,NaN,NaN,NaN,NaN,,4.6250401944288656e7,4.625e7,NaN
1.562590287929254e18,2019-07-08T14:51:27.929,BID,4.59e7,8019.0,NaN,NaN,NaN,NaN,,4.615040463147411e7,4.615e7,NaN
1.562593072539978e18,2019-07-08T15:37:52.539,ASK,NaN,NaN,4.6e7,8063.0,NaN,NaN,,4.595013679890561e7,4.595e7,NaN
1.56259307253998e18,2019-07-08T15:37:52.539,BID,4.58e7,8063.0,NaN,NaN,NaN,NaN,,4.59e7,4.59e7,NaN
1.562595468686002e18,2019-07-08T16:17:48.686,BID,4.59e7,8054.0,NaN,NaN,NaN,NaN,,4.595002792082894e7,4.595e7,NaN
1.562596133438154e18,2019-07-08T16:28:53.438,BID,4.58e7,8063.0,NaN,NaN,NaN,NaN,,4.59e7,4.59e7,NaN
1.562596174976264e18,2019-07-08T16:29:34.976,ASK,NaN,NaN,4.59e7,8072.0,NaN,NaN,,4.585002788968082e7,4.585e7,NaN
1.56259618525081e18,2019-07-08T16:29:45.25,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259618525081e18,2019-07-08T16:29:45.25,ASK,NaN,NaN,4.58e7,8098.0,NaN,NaN,,NaN,NaN,NaN
1.562596185404515e18,2019-07-08T16:29:45.404,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562596185404515e18,2019-07-08T16:29:45.404,BID,4.58e7,8072.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562596185637946e18,2019-07-08T16:29:45.637,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562596185637946e18,2019-07-08T16:29:45.637,ASK,NaN,NaN,4.58e7,8098.0,NaN,NaN,,NaN,NaN,NaN
1.562596189913394e18,2019-07-08T16:29:49.913,BID,4.56e7,8098.0,NaN,NaN,NaN,NaN,,4.57e7,4.57e7,NaN
1.562597393006855e18,2019-07-08T16:49:53.006,ASK,NaN,NaN,4.59e7,8089.0,NaN,NaN,,4.5749916599740535e7,4.575e7,NaN
1.562597393007794e18,2019-07-08T16:49:53.007,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597399000635e18,2019-07-08T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56265587615035e18,2019-07-09T09:04:36.15,ASK,NaN,NaN,4.69e7,7999.0,NaN,NaN,,NaN,NaN,NaN
1.562655876150354e18,2019-07-09T09:04:36.15,BID,4.56e7,7999.0,NaN,NaN,NaN,NaN,,4.625e7,4.625e7,NaN
1.562657294147041e18,2019-07-09T09:28:14.147,BID,4.6e7,7965.0,NaN,NaN,NaN,NaN,,4.6450958406414434e7,4.645e7,NaN
1.562658205334418e18,2019-07-09T09:43:25.334,BID,4.56e7,7999.0,NaN,NaN,NaN,NaN,,4.625e7,4.625e7,NaN
1.562666466034686e18,2019-07-09T12:01:06.034,ASK,NaN,NaN,4.68e7,8008.0,NaN,NaN,,4.620033735240832e7,4.62e7,NaN
1.562670761567429e18,2019-07-09T13:12:41.567,ASK,NaN,NaN,4.67e7,8017.0,NaN,NaN,,4.615061813186814e7,4.615e7,NaN
1.56267104608165e18,2019-07-09T13:17:26.081,ASK,NaN,NaN,4.68e7,8008.0,NaN,NaN,,4.620033735240832e7,4.62e7,NaN
1.562671624175267e18,2019-07-09T13:27:04.175,BID,4.58e7,7991.0,NaN,NaN,NaN,NaN,,4.6300531283205196e7,4.63e7,NaN
1.562672625835339e18,2019-07-09T13:43:45.835,BID,4.56e7,8008.0,NaN,NaN,NaN,NaN,,4.62e7,4.62e7,NaN
1.562672688593577e18,2019-07-09T13:44:48.593,BID,4.61e7,7965.0,NaN,NaN,NaN,NaN,,4.645094221498779e7,4.645e7,NaN
1.562672688620122e18,2019-07-09T13:44:48.62,BID,4.56e7,8008.0,NaN,NaN,NaN,NaN,,4.62e7,4.62e7,NaN
1.562673130034484e18,2019-07-09T13:52:10.034,BID,4.61e7,7965.0,NaN,NaN,NaN,NaN,,4.645094221498779e7,4.645e7,NaN
1.562673130060547e18,2019-07-09T13:52:10.06,BID,4.56e7,8008.0,NaN,NaN,NaN,NaN,,4.62e7,4.62e7,NaN
1.562675292663701e18,2019-07-09T14:28:12.663,BID,4.61e7,7965.0,NaN,NaN,NaN,NaN,,4.645094221498779e7,4.645e7,NaN
1.562675292686369e18,2019-07-09T14:28:12.686,BID,4.56e7,8008.0,NaN,NaN,NaN,NaN,,4.62e7,4.62e7,NaN
1.562678308038994e18,2019-07-09T15:18:28.038,BID,4.51e7,8052.0,NaN,NaN,NaN,NaN,,4.594767123287672e7,4.595e7,NaN
1.56267830803904e18,2019-07-09T15:18:28.039,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.627373554093899e7,4.66e7,NaN
1.56267830803984e18,2019-07-09T15:18:28.039,BID,4.48e7,5013.0,NaN,NaN,NaN,NaN,,4.647623674911661e7,4.645e7,NaN
1.562678308041215e18,2019-07-09T15:18:28.041,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.598418727915195e7,4.595e7,NaN
1.562678308041307e18,2019-07-09T15:18:28.041,ASK,NaN,NaN,4.62e7,5175.0,NaN,NaN,,4.50190812720848e7,4.5e7,NaN
1.562680475192497e18,2019-07-09T15:54:35.192,ASK,NaN,NaN,4.49e7,8604.0,NaN,NaN,,4.449504296100462e7,4.435e7,NaN
1.562680475192662e18,2019-07-09T15:54:35.192,ASK,NaN,NaN,4.62e7,5175.0,NaN,NaN,,4.50190812720848e7,4.5e7,NaN
1.562680475382481e18,2019-07-09T15:54:35.382,ASK,NaN,NaN,4.48e7,8604.0,NaN,NaN,,4.4431857237276934e7,4.43e7,NaN
1.562680476735389e18,2019-07-09T15:54:36.735,ASK,NaN,NaN,4.49e7,8604.0,NaN,NaN,,4.449504296100462e7,4.435e7,NaN
1.562680477937542e18,2019-07-09T15:54:37.937,ASK,NaN,NaN,4.48e7,8594.0,NaN,NaN,,4.4431586683324754e7,4.43e7,NaN
1.562680478101002e18,2019-07-09T15:54:38.101,ASK,NaN,NaN,4.49e7,8604.0,NaN,NaN,,4.449504296100462e7,4.435e7,NaN
1.562680714056995e18,2019-07-09T15:58:34.056,BID,4.47e7,8258.0,NaN,NaN,NaN,NaN,,4.480205195113273e7,4.48e7,NaN
1.562680991097902e18,2019-07-09T16:03:11.097,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.449504296100462e7,4.435e7,NaN
1.562680991097914e18,2019-07-09T16:03:11.097,ASK,NaN,NaN,4.5e7,8594.0,NaN,NaN,,4.4557904019989714e7,4.44e7,NaN
1.562680991150762e18,2019-07-09T16:03:11.15,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562681105975358e18,2019-07-09T16:05:05.975,BID,4.46e7,8096.0,NaN,NaN,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681105975372e18,2019-07-09T16:05:05.975,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.57e7,4.57e7,NaN
1.562681105975492e18,2019-07-09T16:05:05.975,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681106146564e18,2019-07-09T16:05:06.146,ASK,NaN,NaN,4.67e7,8104.0,NaN,NaN,,4.565051851851852e7,4.565e7,NaN
1.562681106180216e18,2019-07-09T16:05:06.18,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681106180224e18,2019-07-09T16:05:06.18,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562681171996577e18,2019-07-09T16:06:11.996,BID,4.47e7,8087.0,NaN,NaN,NaN,NaN,,4.590965917659478e7,4.625e7,NaN
1.56268117199658e18,2019-07-09T16:06:11.996,ASK,NaN,NaN,4.68e7,8087.0,NaN,NaN,,4.575e7,4.575e7,NaN
1.562681171996696e18,2019-07-09T16:06:11.996,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.590965917659478e7,4.625e7,NaN
1.562681173178551e18,2019-07-09T16:06:13.178,ASK,NaN,NaN,4.66e7,8104.0,NaN,NaN,,4.565099746772899e7,4.565e7,NaN
1.562681173178665e18,2019-07-09T16:06:13.178,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.590965917659478e7,4.625e7,NaN
1.562681173341041e18,2019-07-09T16:06:13.341,ASK,NaN,NaN,4.65e7,8113.0,NaN,NaN,,4.560144444444445e7,4.56e7,NaN
1.56268117334116e18,2019-07-09T16:06:13.341,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.590965917659478e7,4.625e7,NaN
1.562681485801743e18,2019-07-09T16:11:25.801,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562681705807076e18,2019-07-09T16:15:05.807,BID,4.46e7,8096.0,NaN,NaN,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681705807092e18,2019-07-09T16:15:05.807,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.57e7,4.57e7,NaN
1.562681705807224e18,2019-07-09T16:15:05.807,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681707090051e18,2019-07-09T16:15:07.09,ASK,NaN,NaN,4.66e7,8113.0,NaN,NaN,,4.5601048800049365e7,4.56e7,NaN
1.562681707090191e18,2019-07-09T16:15:07.09,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562681707256785e18,2019-07-09T16:15:07.256,ASK,NaN,NaN,4.65e7,8122.0,NaN,NaN,,4.555152299913676e7,4.555e7,NaN
1.562681707256912e18,2019-07-09T16:15:07.256,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.56268200431766e18,2019-07-09T16:20:04.317,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562682005107137e18,2019-07-09T16:20:05.107,BID,4.46e7,8096.0,NaN,NaN,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.56268200510714e18,2019-07-09T16:20:05.107,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.57e7,4.57e7,NaN
1.56268200510728e18,2019-07-09T16:20:05.107,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682006288542e18,2019-07-09T16:20:06.288,ASK,NaN,NaN,4.66e7,8113.0,NaN,NaN,,4.5601048800049365e7,4.56e7,NaN
1.562682006288683e18,2019-07-09T16:20:06.288,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682006451151e18,2019-07-09T16:20:06.451,ASK,NaN,NaN,4.65e7,8122.0,NaN,NaN,,4.555152299913676e7,4.555e7,NaN
1.562682006451251e18,2019-07-09T16:20:06.451,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682243881243e18,2019-07-09T16:24:03.881,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.57e7,4.57e7,NaN
1.56268224388138e18,2019-07-09T16:24:03.881,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682244084903e18,2019-07-09T16:24:04.084,ASK,NaN,NaN,4.56e7,8203.0,NaN,NaN,,4.51032824099638e7,4.51e7,NaN
1.562682244305545e18,2019-07-09T16:24:04.305,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.491723668280871e7,4.47e7,NaN
1.562682244305546e18,2019-07-09T16:24:04.305,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562682305152224e18,2019-07-09T16:25:05.152,BID,4.46e7,8203.0,NaN,NaN,NaN,NaN,,4.583785319180745e7,4.62e7,NaN
1.562682305152227e18,2019-07-09T16:25:05.152,ASK,NaN,NaN,4.56e7,8203.0,NaN,NaN,,4.51e7,4.51e7,NaN
1.562682353826516e18,2019-07-09T16:25:53.826,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.569277869807964e7,4.57e7,NaN
1.562682353827356e18,2019-07-09T16:25:53.827,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583785319180745e7,4.62e7,NaN
1.56268235402996e18,2019-07-09T16:25:54.029,ASK,NaN,NaN,4.67e7,8104.0,NaN,NaN,,4.564362543692893e7,4.565e7,NaN
1.562682355009709e18,2019-07-09T16:25:55.009,ASK,NaN,NaN,4.66e7,8113.0,NaN,NaN,,4.559448394214268e7,4.56e7,NaN
1.562682355010589e18,2019-07-09T16:25:55.01,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583785319180745e7,4.62e7,NaN
1.562682355172676e18,2019-07-09T16:25:55.172,ASK,NaN,NaN,4.65e7,8122.0,NaN,NaN,,4.554528637059724e7,4.555e7,NaN
1.562682355172785e18,2019-07-09T16:25:55.172,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583785319180745e7,4.62e7,NaN
1.562682423288118e18,2019-07-09T16:27:03.288,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.569277869807964e7,4.57e7,NaN
1.562682423288247e18,2019-07-09T16:27:03.288,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583785319180745e7,4.62e7,NaN
1.562682423491481e18,2019-07-09T16:27:03.491,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.56268242366816e18,2019-07-09T16:27:03.668,ASK,NaN,NaN,4.68e7,8043.0,NaN,NaN,,4.5648115808823526e7,4.53e7,NaN
1.562682423668165e18,2019-07-09T16:27:03.668,BID,4.52e7,8043.0,NaN,NaN,NaN,NaN,,4.6e7,4.6e7,NaN
1.562682423668305e18,2019-07-09T16:27:03.668,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.621793009532455e7,4.65e7,NaN
1.562682424469981e18,2019-07-09T16:27:04.469,ASK,NaN,NaN,4.66e7,8060.0,NaN,NaN,,4.5900738992734276e7,4.59e7,NaN
1.562682424470133e18,2019-07-09T16:27:04.47,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.621793009532455e7,4.65e7,NaN
1.56268242468034e18,2019-07-09T16:27:04.68,ASK,NaN,NaN,4.65e7,8069.0,NaN,NaN,,4.585104890764648e7,4.585e7,NaN
1.562682424680459e18,2019-07-09T16:27:04.68,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.621793009532455e7,4.65e7,NaN
1.562682571608789e18,2019-07-09T16:29:31.608,ASK,NaN,NaN,4.68e7,8043.0,NaN,NaN,,4.6e7,4.6e7,NaN
1.562682571608948e18,2019-07-09T16:29:31.608,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.621793009532455e7,4.65e7,NaN
1.562682571812399e18,2019-07-09T16:29:31.812,ASK,NaN,NaN,4.56e7,8149.0,NaN,NaN,,4.540130928853755e7,4.54e7,NaN
1.56268260329283e18,2019-07-09T16:30:03.292,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.491443549612521e7,4.47e7,NaN
1.562682603292831e18,2019-07-09T16:30:03.292,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562682853088645e18,2019-07-09T16:34:13.088,ASK,NaN,NaN,4.68e7,8096.0,NaN,NaN,,4.5652772904111676e7,4.53e7,NaN
1.562682853088647e18,2019-07-09T16:34:13.088,BID,4.46e7,8096.0,NaN,NaN,NaN,NaN,,4.57e7,4.57e7,NaN
1.562682853088775e18,2019-07-09T16:34:13.088,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682853105871e18,2019-07-09T16:34:13.105,ASK,NaN,NaN,4.67e7,8104.0,NaN,NaN,,4.565051851851852e7,4.565e7,NaN
1.562682904110508e18,2019-07-09T16:35:04.11,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.584783362218371e7,4.62e7,NaN
1.562682904110509e18,2019-07-09T16:35:04.11,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562683010706049e18,2019-07-09T16:36:50.706,BID,4.58e7,7991.0,NaN,NaN,NaN,NaN,,4.6586115752696335e7,4.68e7,NaN
1.562683010706051e18,2019-07-09T16:36:50.706,ASK,NaN,NaN,4.68e7,7991.0,NaN,NaN,,4.63e7,4.63e7,NaN
1.56268312582033e18,2019-07-09T16:38:45.82,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.6586115752696335e7,4.68e7,NaN
1.562683125820331e18,2019-07-09T16:38:45.82,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562683126025047e18,2019-07-09T16:38:46.025,ASK,NaN,NaN,4.68e7,7999.0,NaN,NaN,,4.5644220719336e7,4.53e7,NaN
1.56268312602505e18,2019-07-09T16:38:46.025,BID,4.57e7,7999.0,NaN,NaN,NaN,NaN,,4.625e7,4.625e7,NaN
1.562683203116317e18,2019-07-09T16:40:03.116,BID,4.38e7,5013.0,NaN,NaN,NaN,NaN,,4.5644220719336e7,4.53e7,NaN
1.562683203116331e18,2019-07-09T16:40:03.116,ASK,NaN,NaN,4.78e7,5175.0,NaN,NaN,,4.583180212014134e7,4.58e7,NaN
1.562683500117485e18,2019-07-09T16:45:00.117,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683500118014e18,2019-07-09T16:45:00.118,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742087372224e18,2019-07-10T09:01:27.372,ASK,NaN,NaN,4.93e7,7776.0,NaN,NaN,,NaN,NaN,NaN
1.562742087372237e18,2019-07-10T09:01:27.372,BID,4.58e7,7776.0,NaN,NaN,NaN,NaN,,4.755e7,4.755e7,NaN
