TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562572082178026e18,2019-07-08T09:48:02.178,ASK,NaN,NaN,4.84e7,4284.0,NaN,NaN,,4.79997667094366e7,4.8e7,NaN
1.562572103369521e18,2019-07-08T09:48:23.369,BID,4.77e7,4280.0,NaN,NaN,NaN,NaN,,4.805016347501168e7,4.805e7,NaN
1.562572151156429e18,2019-07-08T09:49:11.156,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.800014012143858e7,4.8e7,NaN
1.562572232253773e18,2019-07-08T09:50:32.253,ASK,NaN,NaN,4.84e7,4280.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562572236935072e18,2019-07-08T09:50:36.935,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.800014012143858e7,4.8e7,NaN
1.562572247295501e18,2019-07-08T09:50:47.295,ASK,NaN,NaN,4.84e7,4280.0,NaN,NaN,,4.805e7,4.805e7,NaN
1.562573040109861e18,2019-07-08T10:04:00.109,ASK,NaN,NaN,4.88e7,4262.0,NaN,NaN,,4.824884102083821e7,4.825e7,NaN
1.562573477187522e18,2019-07-08T10:11:17.187,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.861594827586207e7,4.855e7,NaN
1.562573477188371e18,2019-07-08T10:11:17.188,BID,4.64e7,5000.0,NaN,NaN,NaN,NaN,,4.79e7,4.79e7,NaN
1.562573478375244e18,2019-07-08T10:11:18.375,ASK,NaN,NaN,4.88e7,4244.0,NaN,NaN,,4.750186066637819e7,4.76e7,NaN
1.562573478375257e18,2019-07-08T10:11:18.375,BID,4.81e7,4244.0,NaN,NaN,NaN,NaN,,4.845e7,4.845e7,NaN
1.562576919187613e18,2019-07-08T11:08:39.187,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.880315880571181e7,4.875e7,NaN
1.562576919187618e18,2019-07-08T11:08:39.187,BID,4.77e7,5000.0,NaN,NaN,NaN,NaN,,4.855e7,4.855e7,NaN
1.562576919187905e18,2019-07-08T11:08:39.187,ASK,NaN,NaN,4.87e7,4271.0,NaN,NaN,,4.8160683852874555e7,4.82e7,NaN
1.562576919189578e18,2019-07-08T11:08:39.189,BID,4.76e7,4271.0,NaN,NaN,NaN,NaN,,4.815e7,4.815e7,NaN
1.562576921385213e18,2019-07-08T11:08:41.385,ASK,NaN,NaN,4.86e7,4275.0,NaN,NaN,,4.8100234027615264e7,4.81e7,NaN
1.562576921386363e18,2019-07-08T11:08:41.386,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.85707690648258e7,4.85e7,NaN
1.562576921589248e18,2019-07-08T11:08:41.589,ASK,NaN,NaN,4.85e7,4280.0,NaN,NaN,,4.805047362881534e7,4.805e7,NaN
1.562576921589353e18,2019-07-08T11:08:41.589,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.85707690648258e7,4.85e7,NaN
1.562576922777398e18,2019-07-08T11:08:42.777,ASK,NaN,NaN,4.88e7,4266.0,NaN,NaN,,4.819964858849713e7,4.82e7,NaN
1.562576922777524e18,2019-07-08T11:08:42.777,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.85707690648258e7,4.85e7,NaN
1.562576922939928e18,2019-07-08T11:08:42.939,ASK,NaN,NaN,4.87e7,4271.0,NaN,NaN,,4.815e7,4.815e7,NaN
1.56257696819353e18,2019-07-08T11:09:28.193,BID,4.77e7,4266.0,NaN,NaN,NaN,NaN,,4.820029284291905e7,4.82e7,NaN
1.562580618213513e18,2019-07-08T12:10:18.213,BID,4.76e7,4271.0,NaN,NaN,NaN,NaN,,4.815e7,4.815e7,NaN
1.562580683206009e18,2019-07-08T12:11:23.206,BID,4.77e7,4266.0,NaN,NaN,NaN,NaN,,4.820029284291905e7,4.82e7,NaN
1.562581246486682e18,2019-07-08T12:20:46.486,ASK,NaN,NaN,4.84e7,4280.0,NaN,NaN,,4.805057336765738e7,4.805e7,NaN
1.562582878918987e18,2019-07-08T12:47:58.918,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.8000631578947365e7,4.8e7,NaN
1.562582967447811e18,2019-07-08T12:49:27.447,ASK,NaN,NaN,4.82e7,4289.0,NaN,NaN,,4.795067212156634e7,4.795e7,NaN
1.562584319194692e18,2019-07-08T13:11:59.194,BID,4.76e7,4293.0,NaN,NaN,NaN,NaN,,4.789986017245397e7,4.79e7,NaN
1.562584374369257e18,2019-07-08T13:12:54.369,BID,4.77e7,4289.0,NaN,NaN,NaN,NaN,,4.795e7,4.795e7,NaN
1.562584498644517e18,2019-07-08T13:14:58.644,BID,4.78e7,4284.0,NaN,NaN,NaN,NaN,,4.80001166452817e7,4.8e7,NaN
1.562584554392934e18,2019-07-08T13:15:54.392,BID,4.79e7,4280.0,NaN,NaN,NaN,NaN,,4.805015754463765e7,4.805e7,NaN
1.56258619761459e18,2019-07-08T13:43:17.614,ASK,NaN,NaN,4.88e7,4253.0,NaN,NaN,,4.8348576116254546e7,4.835e7,NaN
1.562586197614624e18,2019-07-08T13:43:17.614,BID,4.84e7,4231.0,NaN,NaN,NaN,NaN,,4.86005186232909e7,4.86e7,NaN
1.562586197615468e18,2019-07-08T13:43:17.615,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.894165312533853e7,4.89e7,NaN
1.562586197779486e18,2019-07-08T13:43:17.779,ASK,NaN,NaN,4.89e7,4227.0,NaN,NaN,,4.8649881768739656e7,4.865e7,NaN
1.562586208894904e18,2019-07-08T13:43:28.894,BID,4.85e7,4223.0,NaN,NaN,NaN,NaN,,4.870009467455621e7,4.87e7,NaN
1.562588846337184e18,2019-07-08T14:27:26.337,BID,4.76e7,4262.0,NaN,NaN,NaN,NaN,,4.824732006125574e7,4.825e7,NaN
1.562588846337346e18,2019-07-08T14:27:26.337,ASK,NaN,NaN,4.88e7,4262.0,NaN,NaN,,4.82e7,4.82e7,NaN
1.56258884633805e18,2019-07-08T14:27:26.338,BID,4.63e7,5000.0,NaN,NaN,NaN,NaN,,4.7450399481753394e7,4.755e7,NaN
1.562588846499958e18,2019-07-08T14:27:26.499,BID,4.77e7,4262.0,NaN,NaN,NaN,NaN,,4.825e7,4.825e7,NaN
1.5625888466662e18,2019-07-08T14:27:26.666,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.800077229113035e7,4.8e7,NaN
1.562588847685062e18,2019-07-08T14:27:27.685,BID,4.76e7,4289.0,NaN,NaN,NaN,NaN,,4.794979587075703e7,4.795e7,NaN
1.562588847685198e18,2019-07-08T14:27:27.685,ASK,NaN,NaN,4.82e7,4293.0,NaN,NaN,,4.790013982754602e7,4.79e7,NaN
1.562588852196737e18,2019-07-08T14:27:32.196,BID,4.77e7,4289.0,NaN,NaN,NaN,NaN,,4.7950116522955015e7,4.795e7,NaN
1.562589761939151e18,2019-07-08T14:42:41.939,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.799982503207745e7,4.8e7,NaN
1.562589762097091e18,2019-07-08T14:42:42.097,ASK,NaN,NaN,4.88e7,4262.0,NaN,NaN,,4.824826336101041e7,4.825e7,NaN
1.562589762097204e18,2019-07-08T14:42:42.097,BID,4.78e7,4258.0,NaN,NaN,NaN,NaN,,4.8300234741784036e7,4.83e7,NaN
1.562589762097973e18,2019-07-08T14:42:42.097,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.866411751998271e7,4.86e7,NaN
1.56258976209807e18,2019-07-08T14:42:42.098,BID,4.63e7,5000.0,NaN,NaN,NaN,NaN,,4.785e7,4.785e7,NaN
1.562589762260462e18,2019-07-08T14:42:42.26,BID,4.77e7,4284.0,NaN,NaN,NaN,NaN,,4.861555364067213e7,4.855e7,NaN
1.562589762260473e18,2019-07-08T14:42:42.26,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.562589762260611e18,2019-07-08T14:42:42.26,ASK,NaN,NaN,4.94e7,5000.0,NaN,NaN,,4.861555364067213e7,4.855e7,NaN
1.562589762261446e18,2019-07-08T14:42:42.261,ASK,NaN,NaN,4.82e7,4289.0,NaN,NaN,,4.795014580660212e7,4.795e7,NaN
1.562589763446676e18,2019-07-08T14:42:43.446,ASK,NaN,NaN,4.83e7,4284.0,NaN,NaN,,4.8e7,4.8e7,NaN
1.562592496205322e18,2019-07-08T15:28:16.205,BID,4.76e7,4289.0,NaN,NaN,NaN,NaN,,4.794979587075703e7,4.795e7,NaN
1.562592553207961e18,2019-07-08T15:29:13.207,BID,4.77e7,4284.0,NaN,NaN,NaN,NaN,,4.8e7,4.8e7,NaN
1.562596049508942e18,2019-07-08T16:27:29.508,BID,4.78e7,4280.0,NaN,NaN,NaN,NaN,,4.805011676786549e7,4.805e7,NaN
1.562596083228578e18,2019-07-08T16:28:03.228,BID,4.79e7,4275.0,NaN,NaN,NaN,NaN,,4.810021030494217e7,4.81e7,NaN
1.562596346544394e18,2019-07-08T16:32:26.544,ASK,NaN,NaN,4.81e7,4284.0,NaN,NaN,,4.800010515247108e7,4.8e7,NaN
1.562596387203264e18,2019-07-08T16:33:07.203,BID,4.78e7,4289.0,NaN,NaN,NaN,NaN,,4.794991251603873e7,4.795e7,NaN
1.562597399000445e18,2019-07-08T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597399000446e18,2019-07-08T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562655689231712e18,2019-07-09T09:01:29.231,BID,4.71e7,4287.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562655689231717e18,2019-07-09T09:01:29.231,ASK,NaN,NaN,4.88e7,4287.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562655909308117e18,2019-07-09T09:05:09.308,ASK,NaN,NaN,4.82e7,4314.0,NaN,NaN,,4.765172654342519e7,4.765e7,NaN
1.562656070865906e18,2019-07-09T09:07:50.865,ASK,NaN,NaN,4.81e7,4319.0,NaN,NaN,,4.7601859168022305e7,4.76e7,NaN
1.562656201784875e18,2019-07-09T09:10:01.784,ASK,NaN,NaN,4.8e7,4323.0,NaN,NaN,,4.755188153310105e7,4.755e7,NaN
1.562656203123627e18,2019-07-09T09:10:03.123,ASK,NaN,NaN,4.79e7,4328.0,NaN,NaN,,4.750190365641323e7,4.75e7,NaN
1.562656215363303e18,2019-07-09T09:10:15.363,ASK,NaN,NaN,4.8e7,4323.0,NaN,NaN,,4.755188153310105e7,4.755e7,NaN
1.562656215372256e18,2019-07-09T09:10:15.372,ASK,NaN,NaN,4.79e7,4328.0,NaN,NaN,,4.750190365641323e7,4.75e7,NaN
1.562656454978329e18,2019-07-09T09:14:14.978,ASK,NaN,NaN,4.78e7,4332.0,NaN,NaN,,4.7451827358162194e7,4.745e7,NaN
1.562656697410816e18,2019-07-09T09:18:17.41,ASK,NaN,NaN,4.76e7,4342.0,NaN,NaN,,4.7351593463900805e7,4.735e7,NaN
1.562656726722519e18,2019-07-09T09:18:46.722,BID,4.66e7,4365.0,NaN,NaN,NaN,NaN,,4.709867922361318e7,4.71e7,NaN
1.562656727039359e18,2019-07-09T09:18:47.039,ASK,NaN,NaN,4.69e7,4397.0,NaN,NaN,,4.675054782013239e7,4.675e7,NaN
1.562663520905052e18,2019-07-09T11:12:00.905,ASK,NaN,NaN,4.82e7,5000.0,NaN,NaN,,4.7454244527495995e7,4.74e7,NaN
1.562663520905069e18,2019-07-09T11:12:00.905,BID,4.71e7,4287.0,NaN,NaN,NaN,NaN,,4.769222569182728e7,4.765e7,NaN
1.562663520906345e18,2019-07-09T11:12:00.906,ASK,NaN,NaN,4.88e7,4310.0,NaN,NaN,,4.795227404908688e7,4.795e7,NaN
1.562663521067904e18,2019-07-09T11:12:01.067,ASK,NaN,NaN,4.89e7,4283.0,NaN,NaN,,4.799957992998833e7,4.8e7,NaN
1.562663521068276e18,2019-07-09T11:12:01.068,BID,4.66e7,4305.0,NaN,NaN,NaN,NaN,,4.77470540288775e7,4.775e7,NaN
1.562663521394364e18,2019-07-09T11:12:01.394,ASK,NaN,NaN,4.69e7,4397.0,NaN,NaN,,4.675158584233509e7,4.675e7,NaN
1.562664809568243e18,2019-07-09T11:33:29.568,BID,4.67e7,4393.0,NaN,NaN,NaN,NaN,,4.680004550625711e7,4.68e7,NaN
1.562666622264799e18,2019-07-09T12:03:42.264,BID,4.66e7,4397.0,NaN,NaN,NaN,NaN,,4.675e7,4.675e7,NaN
1.562666646181042e18,2019-07-09T12:04:06.181,BID,4.51e7,4469.0,NaN,NaN,NaN,NaN,,4.599269117978795e7,4.6e7,NaN
1.562666646261662e18,2019-07-09T12:04:06.261,BID,4.66e7,4397.0,NaN,NaN,NaN,NaN,,4.675e7,4.675e7,NaN
1.562666735184279e18,2019-07-09T12:05:35.184,ASK,NaN,NaN,4.74e7,4374.0,NaN,NaN,,4.699895108881541e7,4.7e7,NaN
1.562666735184431e18,2019-07-09T12:05:35.184,BID,4.67e7,4369.0,NaN,NaN,NaN,NaN,,4.70502001601281e7,4.705e7,NaN
1.562666735185142e18,2019-07-09T12:05:35.185,ASK,NaN,NaN,4.86e7,5000.0,NaN,NaN,,4.771398228199381e7,4.765e7,NaN
1.56266673518569e18,2019-07-09T12:05:35.185,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666735394605e18,2019-07-09T12:05:35.394,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.562666735394736e18,2019-07-09T12:05:35.394,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666735396314e18,2019-07-09T12:05:35.396,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.562666735558105e18,2019-07-09T12:05:35.558,ASK,NaN,NaN,4.89e7,4301.0,NaN,NaN,,4.7791372549019605e7,4.78e7,NaN
1.562666736368206e18,2019-07-09T12:05:36.368,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.562666737765474e18,2019-07-09T12:05:37.765,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.562666737766321e18,2019-07-09T12:05:37.766,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666737929323e18,2019-07-09T12:05:37.929,ASK,NaN,NaN,4.86e7,4314.0,NaN,NaN,,4.764398249452954e7,4.765e7,NaN
1.562666737929444e18,2019-07-09T12:05:37.929,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666739117119e18,2019-07-09T12:05:39.117,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.562666739117242e18,2019-07-09T12:05:39.117,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666739279965e18,2019-07-09T12:05:39.279,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.56266673928008e18,2019-07-09T12:05:39.28,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666740469252e18,2019-07-09T12:05:40.469,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.56266674046938e18,2019-07-09T12:05:40.469,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666740632078e18,2019-07-09T12:05:40.632,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.562666740632198e18,2019-07-09T12:05:40.632,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666741819135e18,2019-07-09T12:05:41.819,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.562666741819261e18,2019-07-09T12:05:41.819,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666741982501e18,2019-07-09T12:05:41.982,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.56266674198262e18,2019-07-09T12:05:41.982,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666749279347e18,2019-07-09T12:05:49.279,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.7742252709246024e7,4.775e7,NaN
1.562666749279754e18,2019-07-09T12:05:49.279,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666760205953e18,2019-07-09T12:06:00.205,ASK,NaN,NaN,4.87e7,4310.0,NaN,NaN,,4.769320198179514e7,4.77e7,NaN
1.562666812295404e18,2019-07-09T12:06:52.295,ASK,NaN,NaN,4.86e7,4314.0,NaN,NaN,,4.764398249452954e7,4.765e7,NaN
1.562666813114357e18,2019-07-09T12:06:53.114,ASK,NaN,NaN,4.85e7,4319.0,NaN,NaN,,4.759482044198895e7,4.76e7,NaN
1.562666863017614e18,2019-07-09T12:07:43.017,ASK,NaN,NaN,4.84e7,4323.0,NaN,NaN,,4.754550161067648e7,4.755e7,NaN
1.562666863018451e18,2019-07-09T12:07:43.018,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.56266686318225e18,2019-07-09T12:07:43.182,ASK,NaN,NaN,4.83e7,4328.0,NaN,NaN,,4.7496228584569395e7,4.75e7,NaN
1.562666863182388e18,2019-07-09T12:07:43.182,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666864367232e18,2019-07-09T12:07:44.367,ASK,NaN,NaN,4.86e7,4314.0,NaN,NaN,,4.764398249452954e7,4.765e7,NaN
1.562666864367362e18,2019-07-09T12:07:44.367,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562666864529314e18,2019-07-09T12:07:44.529,ASK,NaN,NaN,4.85e7,4319.0,NaN,NaN,,4.759482044198895e7,4.76e7,NaN
1.56266687729782e18,2019-07-09T12:07:57.297,ASK,NaN,NaN,4.84e7,4323.0,NaN,NaN,,4.754550161067648e7,4.755e7,NaN
1.562666877460768e18,2019-07-09T12:07:57.46,ASK,NaN,NaN,4.83e7,4328.0,NaN,NaN,,4.7496228584569395e7,4.75e7,NaN
1.562666941271148e18,2019-07-09T12:09:01.271,ASK,NaN,NaN,4.82e7,4332.0,NaN,NaN,,4.744681071141248e7,4.745e7,NaN
1.562666945452214e18,2019-07-09T12:09:05.452,ASK,NaN,NaN,4.81e7,4337.0,NaN,NaN,,4.739742706179646e7,4.74e7,NaN
1.56266700038239e18,2019-07-09T12:10:00.382,ASK,NaN,NaN,4.8e7,4342.0,NaN,NaN,,4.7347985305935025e7,4.735e7,NaN
1.562667003267955e18,2019-07-09T12:10:03.267,ASK,NaN,NaN,4.79e7,4346.0,NaN,NaN,,4.72984165232358e7,4.73e7,NaN
1.562667005060275e18,2019-07-09T12:10:05.06,ASK,NaN,NaN,4.78e7,4351.0,NaN,NaN,,4.724886467889908e7,4.725e7,NaN
1.562667005061149e18,2019-07-09T12:10:05.061,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8514494609883666e7,4.84e7,NaN
1.562667005061174e18,2019-07-09T12:10:05.061,ASK,NaN,NaN,4.9e7,5000.0,NaN,NaN,,4.792745223609777e7,4.785e7,NaN
1.562667005223414e18,2019-07-09T12:10:05.223,ASK,NaN,NaN,4.77e7,4355.0,NaN,NaN,,4.719919761577258e7,4.72e7,NaN
1.562667005223528e18,2019-07-09T12:10:05.223,ASK,NaN,NaN,4.9e7,5000.0,NaN,NaN,,4.792745223609777e7,4.785e7,NaN
1.562667006408417e18,2019-07-09T12:10:06.408,ASK,NaN,NaN,4.8e7,4342.0,NaN,NaN,,4.7347985305935025e7,4.735e7,NaN
1.562667006408537e18,2019-07-09T12:10:06.408,ASK,NaN,NaN,4.9e7,5000.0,NaN,NaN,,4.792745223609777e7,4.785e7,NaN
1.562667006578731e18,2019-07-09T12:10:06.578,ASK,NaN,NaN,4.79e7,4346.0,NaN,NaN,,4.72984165232358e7,4.73e7,NaN
1.562667065270656e18,2019-07-09T12:11:05.27,ASK,NaN,NaN,4.78e7,4351.0,NaN,NaN,,4.724886467889908e7,4.725e7,NaN
1.562667070785426e18,2019-07-09T12:11:10.785,ASK,NaN,NaN,4.77e7,4355.0,NaN,NaN,,4.719919761577258e7,4.72e7,NaN
1.56266712326471e18,2019-07-09T12:12:03.264,ASK,NaN,NaN,4.76e7,4360.0,NaN,NaN,,4.714953602932753e7,4.715e7,NaN
1.56266736975809e18,2019-07-09T12:16:09.758,BID,4.66e7,4365.0,NaN,NaN,NaN,NaN,,4.709971346704872e7,4.71e7,NaN
1.562667369758217e18,2019-07-09T12:16:09.758,ASK,NaN,NaN,4.75e7,4369.0,NaN,NaN,,4.705020609113808e7,4.705e7,NaN
1.562667413261519e18,2019-07-09T12:16:53.261,ASK,NaN,NaN,4.74e7,4374.0,NaN,NaN,,4.7000411946446955e7,4.7e7,NaN
1.56266741326236e18,2019-07-09T12:16:53.262,ASK,NaN,NaN,4.9e7,5000.0,NaN,NaN,,4.7881366791244e7,4.78e7,NaN
1.562667413424704e18,2019-07-09T12:16:53.424,ASK,NaN,NaN,4.73e7,4379.0,NaN,NaN,,4.695056038426349e7,4.695e7,NaN
1.562667414608144e18,2019-07-09T12:16:54.608,ASK,NaN,NaN,4.72e7,4383.0,NaN,NaN,,4.690061728395061e7,4.69e7,NaN
1.56266747726346e18,2019-07-09T12:17:57.263,ASK,NaN,NaN,4.71e7,4388.0,NaN,NaN,,4.685065691762824e7,4.685e7,NaN
1.562671196253994e18,2019-07-09T13:19:56.253,ASK,NaN,NaN,4.7e7,4393.0,NaN,NaN,,4.680063941539165e7,4.68e7,NaN
1.56267377134679e18,2019-07-09T14:02:51.346,BID,4.67e7,4388.0,NaN,NaN,NaN,NaN,,4.685008541168432e7,4.685e7,NaN
1.562674855126463e18,2019-07-09T14:20:55.126,ASK,NaN,NaN,4.89e7,4301.0,NaN,NaN,,4.778898607434687e7,4.78e7,NaN
1.562674907259905e18,2019-07-09T14:21:47.259,ASK,NaN,NaN,4.88e7,4305.0,NaN,NaN,,4.773997469228114e7,4.775e7,NaN
1.562674907260074e18,2019-07-09T14:21:47.26,BID,4.68e7,4301.0,NaN,NaN,NaN,NaN,,4.780046479200558e7,4.78e7,NaN
1.56267490726075e18,2019-07-09T14:21:47.26,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.8627760455864966e7,4.85e7,NaN
1.562674909468554e18,2019-07-09T14:21:49.468,ASK,NaN,NaN,4.87e7,4305.0,NaN,NaN,,4.77504415524053e7,4.775e7,NaN
1.56267496725845e18,2019-07-09T14:22:47.258,ASK,NaN,NaN,4.86e7,4310.0,NaN,NaN,,4.77009406572988e7,4.77e7,NaN
1.562674967428543e18,2019-07-09T14:22:47.428,ASK,NaN,NaN,4.85e7,4314.0,NaN,NaN,,4.765128264654672e7,4.765e7,NaN
