TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562582497186871e18,2019-07-08T12:41:37.186,BID,3.507e8,1369.0,NaN,NaN,NaN,NaN,,3.5275074844833887e8,3.5275e8,NaN
1.562582511053066e18,2019-07-08T12:41:51.053,BID,3.508e8,1369.0,NaN,NaN,NaN,NaN,,3.5280073019350135e8,3.528e8,NaN
1.562582556188917e18,2019-07-08T12:42:36.188,BID,3.509e8,1369.0,NaN,NaN,NaN,NaN,,3.528507119386638e8,3.5285e8,NaN
1.562582572054999e18,2019-07-08T12:42:52.054,BID,3.51e8,1369.0,NaN,NaN,NaN,NaN,,3.529006936838262e8,3.529e8,NaN
1.562582618203358e18,2019-07-08T12:43:38.203,BID,3.511e8,1368.0,NaN,NaN,NaN,NaN,,3.529513513513514e8,3.5295e8,NaN
1.562582629064254e18,2019-07-08T12:43:49.064,BID,3.512e8,1368.0,NaN,NaN,NaN,NaN,,3.5300131482834184e8,3.53e8,NaN
1.562582682191432e18,2019-07-08T12:44:42.191,BID,3.513e8,1368.0,NaN,NaN,NaN,NaN,,3.5305127830533236e8,3.5305e8,NaN
1.562582684065954e18,2019-07-08T12:44:44.065,BID,3.514e8,1368.0,NaN,NaN,NaN,NaN,,3.531012417823229e8,3.531e8,NaN
1.562582742200461e18,2019-07-08T12:45:42.2,BID,3.515e8,1368.0,NaN,NaN,NaN,NaN,,3.5315120525931334e8,3.5315e8,NaN
1.562582746071303e18,2019-07-08T12:45:46.071,BID,3.516e8,1368.0,NaN,NaN,NaN,NaN,,3.5320116873630387e8,3.532e8,NaN
1.562582803195117e18,2019-07-08T12:46:43.195,BID,3.517e8,1367.0,NaN,NaN,NaN,NaN,,3.532516989404458e8,3.5325e8,NaN
1.562582805077977e18,2019-07-08T12:46:45.077,BID,3.518e8,1367.0,NaN,NaN,NaN,NaN,,3.533016441359153e8,3.533e8,NaN
1.562582863191254e18,2019-07-08T12:47:43.191,BID,3.519e8,1367.0,NaN,NaN,NaN,NaN,,3.533515893313848e8,3.5335e8,NaN
1.562582893105862e18,2019-07-08T12:48:13.105,BID,3.52e8,1367.0,NaN,NaN,NaN,NaN,,3.534015345268542e8,3.534e8,NaN
1.562582928190566e18,2019-07-08T12:48:48.19,BID,3.521e8,1367.0,NaN,NaN,NaN,NaN,,3.534514797223237e8,3.5345e8,NaN
1.562582952113627e18,2019-07-08T12:49:12.113,BID,3.522e8,1366.0,NaN,NaN,NaN,NaN,,3.5350190058479536e8,3.535e8,NaN
1.56258298829262e18,2019-07-08T12:49:48.292,BID,3.523e8,1366.0,NaN,NaN,NaN,NaN,,3.535518274853801e8,3.5355e8,NaN
1.562583012120812e18,2019-07-08T12:50:12.12,BID,3.524e8,1366.0,NaN,NaN,NaN,NaN,,3.536017543859649e8,3.536e8,NaN
1.56258304521259e18,2019-07-08T12:50:45.212,BID,3.525e8,1366.0,NaN,NaN,NaN,NaN,,3.536516812865497e8,3.5365e8,NaN
1.562583068226085e18,2019-07-08T12:51:08.226,ASK,NaN,NaN,3.547e8,1366.0,NaN,NaN,,3.536e8,3.536e8,NaN
1.562583071126448e18,2019-07-08T12:51:11.126,BID,3.526e8,1366.0,NaN,NaN,NaN,NaN,,3.5365e8,3.5365e8,NaN
1.562583100135217e18,2019-07-08T12:51:40.135,BID,3.537e8,1364.0,NaN,NaN,NaN,NaN,,3.542003663003663e8,3.542e8,NaN
1.562583563249179e18,2019-07-08T12:59:23.249,ASK,NaN,NaN,3.541e8,1365.0,NaN,NaN,,3.539000732869183e8,3.539e8,NaN
1.562584218369918e18,2019-07-08T13:10:18.369,BID,3.54e8,1364.0,NaN,NaN,NaN,NaN,,3.5405001832172954e8,3.5405e8,NaN
1.562584228314578e18,2019-07-08T13:10:28.314,ASK,NaN,NaN,3.542e8,1364.0,NaN,NaN,,3.541e8,3.541e8,NaN
1.562584263266202e18,2019-07-08T13:11:03.266,BID,3.541e8,1364.0,NaN,NaN,NaN,NaN,,3.5415e8,3.5415e8,NaN
1.562584287317039e18,2019-07-08T13:11:27.317,ASK,NaN,NaN,3.548e8,1362.0,NaN,NaN,,3.5444974321349967e8,3.5445e8,NaN
1.562584287317041e18,2019-07-08T13:11:27.317,BID,3.542e8,1362.0,NaN,NaN,NaN,NaN,,3.545e8,3.545e8,NaN
1.562584287317924e18,2019-07-08T13:11:27.317,BID,3.514e8,2311.0,NaN,NaN,NaN,NaN,,3.526607677647699e8,3.531e8,NaN
1.562584287484816e18,2019-07-08T13:11:27.484,ASK,NaN,NaN,3.549e8,1362.0,NaN,NaN,,3.526978491696161e8,3.5315e8,NaN
1.562584287484818e18,2019-07-08T13:11:27.484,BID,3.543e8,1362.0,NaN,NaN,NaN,NaN,,3.546e8,3.546e8,NaN
1.562585429543615e18,2019-07-08T13:30:29.543,ASK,NaN,NaN,3.573e8,2100.0,NaN,NaN,,3.5611975736568457e8,3.558e8,NaN
1.562585429544552e18,2019-07-08T13:30:29.544,ASK,NaN,NaN,3.649e8,1343.0,NaN,NaN,,3.595627726432532e8,3.596e8,NaN
1.562585429764995e18,2019-07-08T13:30:29.764,ASK,NaN,NaN,3.549e8,1362.0,NaN,NaN,,3.546e8,3.546e8,NaN
1.562585434304658e18,2019-07-08T13:30:34.304,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,3.5624107452339685e8,3.559e8,NaN
1.562585434304672e18,2019-07-08T13:30:34.304,BID,3.551e8,1342.0,NaN,NaN,NaN,NaN,,3.565642649622313e8,3.563e8,NaN
1.56258543430538e18,2019-07-08T13:30:34.305,ASK,NaN,NaN,3.649e8,1343.0,NaN,NaN,,3.600018249534451e8,3.6e8,NaN
1.562585434520763e18,2019-07-08T13:30:34.52,BID,3.543e8,1343.0,NaN,NaN,NaN,NaN,,3.596e8,3.596e8,NaN
1.562585434762763e18,2019-07-08T13:30:34.762,ASK,NaN,NaN,3.549e8,1362.0,NaN,NaN,,3.5460210720887244e8,3.546e8,NaN
1.5625855265995e18,2019-07-08T13:32:06.599,BID,3.54e8,1363.0,NaN,NaN,NaN,NaN,,3.5444983486238533e8,3.5445e8,NaN
1.562585913260301e18,2019-07-08T13:38:33.26,BID,3.541e8,1362.0,NaN,NaN,NaN,NaN,,3.545e8,3.545e8,NaN
1.562586567253097e18,2019-07-08T13:49:27.253,BID,3.451e8,1380.0,NaN,NaN,NaN,NaN,,3.499678336980306e8,3.5e8,NaN
1.562586614323688e18,2019-07-08T13:50:14.323,ASK,NaN,NaN,3.499e8,1390.0,NaN,NaN,,3.475086642599278e8,3.475e8,NaN
1.562586629281724e18,2019-07-08T13:50:29.281,BID,3.452e8,1390.0,NaN,NaN,NaN,NaN,,3.4755e8,3.4755e8,NaN
1.562586907300985e18,2019-07-08T13:55:07.3,ASK,NaN,NaN,3.549e8,1380.0,NaN,NaN,,3.5003249097472924e8,3.5005e8,NaN
1.562586907301008e18,2019-07-08T13:55:07.301,ASK,NaN,NaN,3.575e8,2100.0,NaN,NaN,,3.526011461318052e8,3.5135e8,NaN
1.562586907301008e18,2019-07-08T13:55:07.301,BID,3.551e8,1342.0,NaN,NaN,NaN,NaN,,3.565642649622313e8,3.563e8,NaN
1.562586907302024e18,2019-07-08T13:55:07.302,ASK,NaN,NaN,3.674e8,2100.0,NaN,NaN,,3.626043579314352e8,3.6125e8,NaN
1.562586907465416e18,2019-07-08T13:55:07.465,ASK,NaN,NaN,3.648e8,1342.0,NaN,NaN,,3.5995e8,3.5995e8,NaN
1.562586907521299e18,2019-07-08T13:55:07.521,BID,3.525e8,2311.0,NaN,NaN,NaN,NaN,,3.570186422118807e8,3.5865e8,NaN
1.56258690752182e18,2019-07-08T13:55:07.521,BID,3.452e8,1361.0,NaN,NaN,NaN,NaN,,3.549311135775064e8,3.55e8,NaN
1.56258690775841e18,2019-07-08T13:55:07.758,ASK,NaN,NaN,3.549e8,1380.0,NaN,NaN,,3.500836191171106e8,3.5005e8,NaN
1.562588087379361e18,2019-07-08T14:14:47.379,ASK,NaN,NaN,3.544e8,1381.0,NaN,NaN,,3.498335521517141e8,3.498e8,NaN
1.562588458302568e18,2019-07-08T14:20:58.302,BID,3.453e8,1381.0,NaN,NaN,NaN,NaN,,3.4985e8,3.4985e8,NaN
1.562588484261614e18,2019-07-08T14:21:24.261,BID,3.454e8,1380.0,NaN,NaN,NaN,NaN,,3.499016298442593e8,3.499e8,NaN
1.562588485606895e18,2019-07-08T14:21:25.606,BID,3.455e8,1380.0,NaN,NaN,NaN,NaN,,3.4995161173487866e8,3.4995e8,NaN
1.562588543193937e18,2019-07-08T14:22:23.193,BID,3.456e8,1380.0,NaN,NaN,NaN,NaN,,3.50001593625498e8,3.5e8,NaN
1.562588544545967e18,2019-07-08T14:22:24.545,BID,3.457e8,1380.0,NaN,NaN,NaN,NaN,,3.5005157551611733e8,3.5005e8,NaN
1.562588602199887e18,2019-07-08T14:23:22.199,BID,3.458e8,1380.0,NaN,NaN,NaN,NaN,,3.501015574067367e8,3.501e8,NaN
1.562588603549397e18,2019-07-08T14:23:23.549,BID,3.459e8,1379.0,NaN,NaN,NaN,NaN,,3.5015307971014494e8,3.5015e8,NaN
1.56258866719051e18,2019-07-08T14:24:27.19,BID,3.46e8,1379.0,NaN,NaN,NaN,NaN,,3.502030434782609e8,3.502e8,NaN
1.562588668538696e18,2019-07-08T14:24:28.538,BID,3.461e8,1379.0,NaN,NaN,NaN,NaN,,3.502530072463768e8,3.5025e8,NaN
1.562588728200301e18,2019-07-08T14:25:28.2,BID,3.462e8,1379.0,NaN,NaN,NaN,NaN,,3.5030297101449275e8,3.503e8,NaN
1.562588729564652e18,2019-07-08T14:25:29.564,BID,3.463e8,1379.0,NaN,NaN,NaN,NaN,,3.503529347826087e8,3.5035e8,NaN
1.562588790275679e18,2019-07-08T14:26:30.275,BID,3.464e8,1378.0,NaN,NaN,NaN,NaN,,3.504043494019572e8,3.504e8,NaN
1.56258879155464e18,2019-07-08T14:26:31.554,BID,3.465e8,1378.0,NaN,NaN,NaN,NaN,,3.5045429503443277e8,3.5045e8,NaN
1.562588852256963e18,2019-07-08T14:27:32.256,BID,3.466e8,1378.0,NaN,NaN,NaN,NaN,,3.5050424066690826e8,3.505e8,NaN
1.562588853635042e18,2019-07-08T14:27:33.635,BID,3.467e8,1378.0,NaN,NaN,NaN,NaN,,3.505541862993838e8,3.5055e8,NaN
1.562588909256066e18,2019-07-08T14:28:29.256,BID,3.468e8,1378.0,NaN,NaN,NaN,NaN,,3.506041319318594e8,3.506e8,NaN
1.562588910606019e18,2019-07-08T14:28:30.606,BID,3.469e8,1377.0,NaN,NaN,NaN,NaN,,3.506554387237128e8,3.5065e8,NaN
1.562588966255908e18,2019-07-08T14:29:26.255,BID,3.47e8,1377.0,NaN,NaN,NaN,NaN,,3.507053662073966e8,3.507e8,NaN
1.56258906856797e18,2019-07-08T14:31:08.567,ASK,NaN,NaN,3.539e8,1378.0,NaN,NaN,,3.5045125226860255e8,3.5045e8,NaN
1.562589073615428e18,2019-07-08T14:31:13.615,BID,3.501e8,1372.0,NaN,NaN,NaN,NaN,,3.520041454545455e8,3.52e8,NaN
1.562589084254025e18,2019-07-08T14:31:24.254,BID,3.502e8,1372.0,NaN,NaN,NaN,NaN,,3.520540363636364e8,3.5205e8,NaN
1.562589244184637e18,2019-07-08T14:34:04.184,BID,3.501e8,1372.0,NaN,NaN,NaN,NaN,,3.520041454545455e8,3.52e8,NaN
1.562589244512818e18,2019-07-08T14:34:04.512,BID,3.451e8,2311.0,NaN,NaN,NaN,NaN,,3.4838717809704524e8,3.495e8,NaN
1.562589244513378e18,2019-07-08T14:34:04.513,BID,3.451e8,1382.0,NaN,NaN,NaN,NaN,,3.4949362318840575e8,3.495e8,NaN
1.562589244838211e18,2019-07-08T14:34:04.838,ASK,NaN,NaN,3.499e8,1390.0,NaN,NaN,,3.475069264069264e8,3.475e8,NaN
1.562590120369888e18,2019-07-08T14:48:40.369,BID,3.452e8,1390.0,NaN,NaN,NaN,NaN,,3.4755e8,3.4755e8,NaN
1.562591667450267e18,2019-07-08T15:14:27.45,BID,3.451e8,1390.0,NaN,NaN,NaN,NaN,,3.475e8,3.475e8,NaN
1.562591667450295e18,2019-07-08T15:14:27.45,BID,3.385e8,2311.0,NaN,NaN,NaN,NaN,,3.427815455282356e8,3.442e8,NaN
1.562591667450295e18,2019-07-08T15:14:27.45,ASK,NaN,NaN,3.449e8,1410.0,NaN,NaN,,3.409251545283526e8,3.417e8,NaN
1.562591667613488e18,2019-07-08T15:14:27.613,BID,3.371e8,1416.0,NaN,NaN,NaN,NaN,,3.409917197452229e8,3.41e8,NaN
1.562591672575295e18,2019-07-08T15:14:32.575,ASK,NaN,NaN,3.475e8,2100.0,NaN,NaN,,3.433116040955632e8,3.423e8,NaN
1.562591672576104e18,2019-07-08T15:14:32.576,ASK,NaN,NaN,3.499e8,1406.0,NaN,NaN,,3.434773210489015e8,3.435e8,NaN
1.562591955283962e18,2019-07-08T15:19:15.283,BID,3.402e8,1400.0,NaN,NaN,NaN,NaN,,3.4506037063435495e8,3.4505e8,NaN
1.562593284103087e18,2019-07-08T15:41:24.103,ASK,NaN,NaN,3.498e8,1400.0,NaN,NaN,,3.45e8,3.45e8,NaN
1.562593339243817e18,2019-07-08T15:42:19.243,BID,3.406e8,1399.0,NaN,NaN,NaN,NaN,,3.452016434440872e8,3.452e8,NaN
1.562593340594376e18,2019-07-08T15:42:20.594,BID,3.407e8,1399.0,NaN,NaN,NaN,NaN,,3.452516255805645e8,3.4525e8,NaN
1.562593346220606e18,2019-07-08T15:42:26.22,BID,3.408e8,1399.0,NaN,NaN,NaN,NaN,,3.4530160771704185e8,3.453e8,NaN
1.562593868028022e18,2019-07-08T15:51:08.028,ASK,NaN,NaN,3.494e8,1400.0,NaN,NaN,,3.451015362629511e8,3.451e8,NaN
1.562593869376343e18,2019-07-08T15:51:09.376,ASK,NaN,NaN,3.493e8,1400.0,NaN,NaN,,3.4505151839942837e8,3.4505e8,NaN
1.562593878246573e18,2019-07-08T15:51:18.246,ASK,NaN,NaN,3.492e8,1400.0,NaN,NaN,,3.450015005359057e8,3.45e8,NaN
1.562594445288127e18,2019-07-08T16:00:45.288,ASK,NaN,NaN,3.449e8,1409.0,NaN,NaN,,3.4285730056980056e8,3.4285e8,NaN
1.562594949300855e18,2019-07-08T16:09:09.3,ASK,NaN,NaN,3.475e8,2100.0,NaN,NaN,,3.448211488996856e8,3.4415e8,NaN
1.562594949302509e18,2019-07-08T16:09:09.302,ASK,NaN,NaN,3.494e8,1400.0,NaN,NaN,,3.451015362629511e8,3.451e8,NaN
1.562594950735076e18,2019-07-08T16:09:10.735,BID,3.409e8,1399.0,NaN,NaN,NaN,NaN,,3.4515151839942837e8,3.4515e8,NaN
1.562594959209252e18,2019-07-08T16:09:19.209,BID,3.41e8,1399.0,NaN,NaN,NaN,NaN,,3.452015005359057e8,3.452e8,NaN
1.562594960556766e18,2019-07-08T16:09:20.556,BID,3.411e8,1399.0,NaN,NaN,NaN,NaN,,3.4525148267238307e8,3.4525e8,NaN
1.562594971061176e18,2019-07-08T16:09:31.061,BID,3.413e8,1399.0,NaN,NaN,NaN,NaN,,3.4535144694533765e8,3.4535e8,NaN
1.562594972411011e18,2019-07-08T16:09:32.411,BID,3.414e8,1398.0,NaN,NaN,NaN,NaN,,3.4540285918513227e8,3.454e8,NaN
1.562594975441202e18,2019-07-08T16:09:35.441,BID,3.415e8,1398.0,NaN,NaN,NaN,NaN,,3.454528234453181e8,3.4545e8,NaN
1.562594979103239e18,2019-07-08T16:09:39.103,BID,3.417e8,1398.0,NaN,NaN,NaN,NaN,,3.455527519656898e8,3.4555e8,NaN
1.562595008717581e18,2019-07-08T16:10:08.717,BID,3.419e8,1397.0,NaN,NaN,NaN,NaN,,3.45654022166607e8,3.4565e8,NaN
1.562595015229456e18,2019-07-08T16:10:15.229,BID,3.42e8,1397.0,NaN,NaN,NaN,NaN,,3.4570396853771895e8,3.457e8,NaN
1.562595025522969e18,2019-07-08T16:10:25.522,BID,3.421e8,1397.0,NaN,NaN,NaN,NaN,,3.457539149088309e8,3.4575e8,NaN
1.56259502577779e18,2019-07-08T16:10:25.777,BID,3.423e8,1397.0,NaN,NaN,NaN,NaN,,3.458538076510547e8,3.4585e8,NaN
1.562595025940273e18,2019-07-08T16:10:25.94,BID,3.425e8,1396.0,NaN,NaN,NaN,NaN,,3.459549356223176e8,3.4595e8,NaN
1.562595049045775e18,2019-07-08T16:10:49.045,BID,3.427e8,1396.0,NaN,NaN,NaN,NaN,,3.4605479256080115e8,3.4605e8,NaN
1.562595049228036e18,2019-07-08T16:10:49.228,BID,3.429e8,1395.0,NaN,NaN,NaN,NaN,,3.4615581395348835e8,3.4615e8,NaN
1.562595049461809e18,2019-07-08T16:10:49.461,BID,3.431e8,1395.0,NaN,NaN,NaN,NaN,,3.462556350626118e8,3.4625e8,NaN
1.562595049621885e18,2019-07-08T16:10:49.621,BID,3.433e8,1395.0,NaN,NaN,NaN,NaN,,3.463554561717352e8,3.4635e8,NaN
1.562595049821436e18,2019-07-08T16:10:49.821,BID,3.435e8,1394.0,NaN,NaN,NaN,NaN,,3.4645633500357914e8,3.4645e8,NaN
1.562595050020165e18,2019-07-08T16:10:50.02,BID,3.437e8,1394.0,NaN,NaN,NaN,NaN,,3.465561202576951e8,3.4655e8,NaN
1.562595050217802e18,2019-07-08T16:10:50.217,BID,3.439e8,1393.0,NaN,NaN,NaN,NaN,,3.466568922305764e8,3.4665e8,NaN
1.562595050507976e18,2019-07-08T16:10:50.507,BID,3.441e8,1393.0,NaN,NaN,NaN,NaN,,3.4675664160401e8,3.4675e8,NaN
1.562595050811943e18,2019-07-08T16:10:50.811,BID,3.443e8,1393.0,NaN,NaN,NaN,NaN,,3.468563909774436e8,3.4685e8,NaN
1.562595050972627e18,2019-07-08T16:10:50.972,BID,3.445e8,1392.0,NaN,NaN,NaN,NaN,,3.4695702005730665e8,3.4695e8,NaN
1.56259505118429e18,2019-07-08T16:10:51.184,BID,3.447e8,1392.0,NaN,NaN,NaN,NaN,,3.470567335243553e8,3.4705e8,NaN
1.562595051717612e18,2019-07-08T16:10:51.717,BID,3.449e8,1391.0,NaN,NaN,NaN,NaN,,3.471572554639914e8,3.4715e8,NaN
1.562595051933131e18,2019-07-08T16:10:51.933,BID,3.451e8,1391.0,NaN,NaN,NaN,NaN,,3.472569329989251e8,3.4725e8,NaN
1.562595073270814e18,2019-07-08T16:11:13.27,BID,3.452e8,1391.0,NaN,NaN,NaN,NaN,,3.47306771766392e8,3.473e8,NaN
1.562595182289939e18,2019-07-08T16:13:02.289,BID,3.453e8,1391.0,NaN,NaN,NaN,NaN,,3.4735661053385884e8,3.4735e8,NaN
1.562595182494572e18,2019-07-08T16:13:02.494,BID,3.455e8,1390.0,NaN,NaN,NaN,NaN,,3.4745698924731183e8,3.4745e8,NaN
1.562595182724188e18,2019-07-08T16:13:02.724,BID,3.457e8,1390.0,NaN,NaN,NaN,NaN,,3.4755663082437277e8,3.4755e8,NaN
1.562595183096395e18,2019-07-08T16:13:03.096,BID,3.459e8,1389.0,NaN,NaN,NaN,NaN,,3.476569021154536e8,3.4765e8,NaN
1.562595183619016e18,2019-07-08T16:13:03.619,BID,3.461e8,1389.0,NaN,NaN,NaN,NaN,,3.477565077088562e8,3.4775e8,NaN
1.562595194191802e18,2019-07-08T16:13:14.191,BID,3.462e8,1389.0,NaN,NaN,NaN,NaN,,3.4780631050555754e8,3.478e8,NaN
1.562595213932636e18,2019-07-08T16:13:33.932,BID,3.463e8,1389.0,NaN,NaN,NaN,NaN,,3.478561133022589e8,3.4785e8,NaN
1.562595214167347e18,2019-07-08T16:13:34.167,BID,3.465e8,1388.0,NaN,NaN,NaN,NaN,,3.4795624103299856e8,3.4795e8,NaN
1.562595214476831e18,2019-07-08T16:13:34.476,BID,3.467e8,1388.0,NaN,NaN,NaN,NaN,,3.4805581061692977e8,3.4805e8,NaN
1.562595214766784e18,2019-07-08T16:13:34.766,BID,3.469e8,1387.0,NaN,NaN,NaN,NaN,,3.481558306422677e8,3.4815e8,NaN
1.562595225327199e18,2019-07-08T16:13:45.327,BID,3.471e8,1387.0,NaN,NaN,NaN,NaN,,3.4825536419088626e8,3.4825e8,NaN
1.562595225459993e18,2019-07-08T16:13:45.459,BID,3.473e8,1387.0,NaN,NaN,NaN,NaN,,3.483548977395048e8,3.4835e8,NaN
1.562595225613532e18,2019-07-08T16:13:45.613,BID,3.475e8,1386.0,NaN,NaN,NaN,NaN,,3.4845477386934674e8,3.4845e8,NaN
1.562595225780373e18,2019-07-08T16:13:45.78,BID,3.477e8,1386.0,NaN,NaN,NaN,NaN,,3.4855427135678387e8,3.4855e8,NaN
1.562595225966683e18,2019-07-08T16:13:45.966,BID,3.479e8,1385.0,NaN,NaN,NaN,NaN,,3.48654039497307e8,3.4865e8,NaN
1.562595226110134e18,2019-07-08T16:13:46.11,BID,3.481e8,1385.0,NaN,NaN,NaN,NaN,,3.487535008976661e8,3.4875e8,NaN
1.562595226272361e18,2019-07-08T16:13:46.272,BID,3.483e8,1385.0,NaN,NaN,NaN,NaN,,3.4885296229802513e8,3.4885e8,NaN
1.562595226474781e18,2019-07-08T16:13:46.474,BID,3.485e8,1384.0,NaN,NaN,NaN,NaN,,3.4895258620689654e8,3.4895e8,NaN
1.562595226769587e18,2019-07-08T16:13:46.769,BID,3.487e8,1384.0,NaN,NaN,NaN,NaN,,3.4905201149425286e8,3.4905e8,NaN
1.562595226888685e18,2019-07-08T16:13:46.888,BID,3.489e8,1383.0,NaN,NaN,NaN,NaN,,3.491515271289975e8,3.4915e8,NaN
1.562595227060355e18,2019-07-08T16:13:47.06,BID,3.491e8,1383.0,NaN,NaN,NaN,NaN,,3.492509162773985e8,3.4925e8,NaN
1.562595236961047e18,2019-07-08T16:13:56.961,BID,3.465e8,2311.0,NaN,NaN,NaN,NaN,,3.475940447318782e8,3.4795e8,NaN
1.562595236961068e18,2019-07-08T16:13:56.961,ASK,NaN,NaN,3.489e8,1390.0,NaN,NaN,,3.474013780059444e8,3.477e8,NaN
1.562595236961812e18,2019-07-08T16:13:56.961,BID,3.462e8,1389.0,NaN,NaN,NaN,NaN,,3.4755048578625405e8,3.4755e8,NaN
1.562595257196534e18,2019-07-08T16:14:17.196,BID,3.393e8,2311.0,NaN,NaN,NaN,NaN,,3.4290551202377737e8,3.441e8,NaN
1.562595257196969e18,2019-07-08T16:14:17.196,BID,3.371e8,1408.0,NaN,NaN,NaN,NaN,,3.429620443173696e8,3.43e8,NaN
1.562595316207283e18,2019-07-08T16:15:16.207,BID,3.402e8,1402.0,NaN,NaN,NaN,NaN,,3.445313037249284e8,3.4455e8,NaN
1.562595417160779e18,2019-07-08T16:16:57.16,BID,3.426e8,1397.0,NaN,NaN,NaN,NaN,,3.457420882669537e8,3.4575e8,NaN
1.562595436206339e18,2019-07-08T16:17:16.206,BID,3.427e8,1397.0,NaN,NaN,NaN,NaN,,3.457922138500179e8,3.458e8,NaN
1.562595611145206e18,2019-07-08T16:20:11.145,BID,3.428e8,1397.0,NaN,NaN,NaN,NaN,,3.4584233943308216e8,3.4585e8,NaN
1.562595623217231e18,2019-07-08T16:20:23.217,BID,3.429e8,1396.0,NaN,NaN,NaN,NaN,,3.4589353912419236e8,3.459e8,NaN
1.562595625524322e18,2019-07-08T16:20:25.524,BID,3.43e8,1396.0,NaN,NaN,NaN,NaN,,3.459436468054558e8,3.4595e8,NaN
1.562595682209239e18,2019-07-08T16:21:22.209,BID,3.431e8,1396.0,NaN,NaN,NaN,NaN,,3.459937544867193e8,3.46e8,NaN
1.562595683705329e18,2019-07-08T16:21:23.705,BID,3.432e8,1396.0,NaN,NaN,NaN,NaN,,3.4604386216798276e8,3.4605e8,NaN
1.562595739380597e18,2019-07-08T16:22:19.38,BID,3.433e8,1396.0,NaN,NaN,NaN,NaN,,3.4609396984924626e8,3.461e8,NaN
1.562595740736691e18,2019-07-08T16:22:20.736,BID,3.434e8,1395.0,NaN,NaN,NaN,NaN,,3.4614506283662474e8,3.4615e8,NaN
1.562595796373359e18,2019-07-08T16:23:16.373,BID,3.435e8,1395.0,NaN,NaN,NaN,NaN,,3.4619515260323155e8,3.462e8,NaN
1.562595798424919e18,2019-07-08T16:23:18.424,BID,3.436e8,1395.0,NaN,NaN,NaN,NaN,,3.462452423698384e8,3.4625e8,NaN
1.562595857225427e18,2019-07-08T16:24:17.225,BID,3.437e8,1395.0,NaN,NaN,NaN,NaN,,3.462953321364452e8,3.463e8,NaN
1.562595858625599e18,2019-07-08T16:24:18.625,BID,3.438e8,1395.0,NaN,NaN,NaN,NaN,,3.463454219030521e8,3.4635e8,NaN
1.562595914233959e18,2019-07-08T16:25:14.233,BID,3.439e8,1394.0,NaN,NaN,NaN,NaN,,3.46396408045977e8,3.464e8,NaN
1.562595915596198e18,2019-07-08T16:25:15.596,BID,3.44e8,1394.0,NaN,NaN,NaN,NaN,,3.4644647988505745e8,3.4645e8,NaN
1.562595970204743e18,2019-07-08T16:26:10.204,BID,3.441e8,1394.0,NaN,NaN,NaN,NaN,,3.464965517241379e8,3.465e8,NaN
