TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570701615263e18,2019-07-08T09:25:01.615,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570703088258e18,2019-07-08T09:25:03.088,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570710104249e18,2019-07-08T09:25:10.104,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570710261454e18,2019-07-08T09:25:10.261,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570710262493e18,2019-07-08T09:25:10.262,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570711728353e18,2019-07-08T09:25:11.728,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570711729796e18,2019-07-08T09:25:11.729,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.562570711886974e18,2019-07-08T09:25:11.886,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570711888108e18,2019-07-08T09:25:11.888,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570713168113e18,2019-07-08T09:25:13.168,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570713169517e18,2019-07-08T09:25:13.169,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.562570713326645e18,2019-07-08T09:25:13.326,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570713327711e18,2019-07-08T09:25:13.327,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570714608178e18,2019-07-08T09:25:14.608,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570714609428e18,2019-07-08T09:25:14.609,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.562570714766586e18,2019-07-08T09:25:14.766,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570714767505e18,2019-07-08T09:25:14.767,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570716048173e18,2019-07-08T09:25:16.048,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570720113317e18,2019-07-08T09:25:20.113,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.56257072027049e18,2019-07-08T09:25:20.27,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.56257072027145e18,2019-07-08T09:25:20.271,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570721328236e18,2019-07-08T09:25:21.328,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570721329672e18,2019-07-08T09:25:21.329,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.562570721486798e18,2019-07-08T09:25:21.486,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570721487765e18,2019-07-08T09:25:21.487,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570722768184e18,2019-07-08T09:25:22.768,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570722769545e18,2019-07-08T09:25:22.769,BID,2.107e8,1803.0,NaN,NaN,NaN,NaN,,2.112496947835738e8,2.1125e8,NaN
1.562570722926685e18,2019-07-08T09:25:22.926,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570722927562e18,2019-07-08T09:25:22.927,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570724208161e18,2019-07-08T09:25:24.208,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570724209441e18,2019-07-08T09:25:24.209,ASK,NaN,NaN,2.129e8,1799.0,NaN,NaN,,2.1174840410768804e8,2.1175e8,NaN
1.562570724211583e18,2019-07-08T09:25:24.211,BID,2.107e8,1799.0,NaN,NaN,NaN,NaN,,2.118e8,2.118e8,NaN
1.562570724368664e18,2019-07-08T09:25:24.368,BID,2.104e8,1800.0,NaN,NaN,NaN,NaN,,2.1164965268130037e8,2.1165e8,NaN
1.562570724369512e18,2019-07-08T09:25:24.369,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570724383714e18,2019-07-08T09:25:24.383,BID,2.105e8,1799.0,NaN,NaN,NaN,NaN,,2.117e8,2.117e8,NaN
1.562570724553268e18,2019-07-08T09:25:24.553,ASK,NaN,NaN,2.13e8,1799.0,NaN,NaN,,2.1175e8,2.1175e8,NaN
1.562570725648654e18,2019-07-08T09:25:25.648,BID,2.106e8,1799.0,NaN,NaN,NaN,NaN,,2.118e8,2.118e8,NaN
1.562570725650518e18,2019-07-08T09:25:25.65,BID,2.107e8,1798.0,NaN,NaN,NaN,NaN,,2.1185031971087018e8,2.1185e8,NaN
1.562570725807617e18,2019-07-08T09:25:25.807,BID,2.104e8,1799.0,NaN,NaN,NaN,NaN,,2.117e8,2.117e8,NaN
1.56257072580846e18,2019-07-08T09:25:25.808,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570725898324e18,2019-07-08T09:25:25.898,BID,2.105e8,1799.0,NaN,NaN,NaN,NaN,,2.1175e8,2.1175e8,NaN
1.562570727086763e18,2019-07-08T09:25:27.086,ASK,NaN,NaN,2.129e8,1799.0,NaN,NaN,,2.117e8,2.117e8,NaN
1.562570727088115e18,2019-07-08T09:25:27.088,BID,2.106e8,1799.0,NaN,NaN,NaN,NaN,,2.1175e8,2.1175e8,NaN
1.562570727089644e18,2019-07-08T09:25:27.089,BID,2.107e8,1799.0,NaN,NaN,NaN,NaN,,2.118e8,2.118e8,NaN
1.5625707272468e18,2019-07-08T09:25:27.246,BID,2.104e8,1800.0,NaN,NaN,NaN,NaN,,2.1164965268130037e8,2.1165e8,NaN
1.562570727247656e18,2019-07-08T09:25:27.247,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.5625707272477e18,2019-07-08T09:25:27.247,BID,2.105e8,1799.0,NaN,NaN,NaN,NaN,,2.117e8,2.117e8,NaN
1.562570728475604e18,2019-07-08T09:25:28.475,BID,2.106e8,1799.0,NaN,NaN,NaN,NaN,,2.1175e8,2.1175e8,NaN
1.56257072927727e18,2019-07-08T09:25:29.277,BID,2.107e8,1799.0,NaN,NaN,NaN,NaN,,2.118e8,2.118e8,NaN
1.562570729278585e18,2019-07-08T09:25:29.278,BID,2.108e8,1798.0,NaN,NaN,NaN,NaN,,2.1185029190992492e8,2.1185e8,NaN
1.56257073044814e18,2019-07-08T09:25:30.448,BID,2.109e8,1798.0,NaN,NaN,NaN,NaN,,2.119002780094523e8,2.119e8,NaN
1.562570730449558e18,2019-07-08T09:25:30.449,BID,2.11e8,1797.0,NaN,NaN,NaN,NaN,,2.119505283648498e8,2.1195e8,NaN
1.562570730606611e18,2019-07-08T09:25:30.606,BID,2.107e8,1799.0,NaN,NaN,NaN,NaN,,2.118e8,2.118e8,NaN
1.562570730607509e18,2019-07-08T09:25:30.607,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570730610778e18,2019-07-08T09:25:30.61,BID,2.108e8,1798.0,NaN,NaN,NaN,NaN,,2.1185029190992492e8,2.1185e8,NaN
1.562570730610783e18,2019-07-08T09:25:30.61,ASK,NaN,NaN,2.13e8,1798.0,NaN,NaN,,2.119e8,2.119e8,NaN
1.562570731796252e18,2019-07-08T09:25:31.796,ASK,NaN,NaN,2.129e8,1798.0,NaN,NaN,,2.1185e8,2.1185e8,NaN
1.562570731888072e18,2019-07-08T09:25:31.888,BID,2.109e8,1798.0,NaN,NaN,NaN,NaN,,2.119e8,2.119e8,NaN
1.562570731889373e18,2019-07-08T09:25:31.889,BID,2.11e8,1797.0,NaN,NaN,NaN,NaN,,2.11950264255911e8,2.1195e8,NaN
1.562570732046509e18,2019-07-08T09:25:32.046,BID,2.107e8,1799.0,NaN,NaN,NaN,NaN,,2.1179969418960243e8,2.118e8,NaN
1.562570732047532e18,2019-07-08T09:25:32.047,BID,2.108e8,1798.0,NaN,NaN,NaN,NaN,,2.1185e8,2.1185e8,NaN
1.562570732051195e18,2019-07-08T09:25:32.051,ASK,NaN,NaN,2.13e8,1798.0,NaN,NaN,,2.119e8,2.119e8,NaN
1.562570733328275e18,2019-07-08T09:25:33.328,BID,2.109e8,1797.0,NaN,NaN,NaN,NaN,,2.1195029207232267e8,2.1195e8,NaN
1.56257073332983e18,2019-07-08T09:25:33.329,BID,2.11e8,1797.0,NaN,NaN,NaN,NaN,,2.1200027816411686e8,2.12e8,NaN
1.562570733486825e18,2019-07-08T09:25:33.486,BID,2.107e8,1798.0,NaN,NaN,NaN,NaN,,2.1185e8,2.1185e8,NaN
1.562570733487669e18,2019-07-08T09:25:33.487,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570734768195e18,2019-07-08T09:25:34.768,BID,2.109e8,1797.0,NaN,NaN,NaN,NaN,,2.1195029207232267e8,2.1195e8,NaN
1.562570734856978e18,2019-07-08T09:25:34.856,BID,2.11e8,1797.0,NaN,NaN,NaN,NaN,,2.1200027816411686e8,2.12e8,NaN
1.562570735019125e18,2019-07-08T09:25:35.019,BID,2.107e8,1798.0,NaN,NaN,NaN,NaN,,2.1185e8,2.1185e8,NaN
1.562570736205327e18,2019-07-08T09:25:36.205,BID,2.11e8,1797.0,NaN,NaN,NaN,NaN,,2.1200027816411686e8,2.12e8,NaN
1.562570736206756e18,2019-07-08T09:25:36.206,BID,2.111e8,1797.0,NaN,NaN,NaN,NaN,,2.12050264255911e8,2.1205e8,NaN
1.562570752558427e18,2019-07-08T09:25:52.558,BID,2.112e8,1796.0,NaN,NaN,NaN,NaN,,2.1210050083472455e8,2.121e8,NaN
1.562570777097486e18,2019-07-08T09:26:17.097,BID,2.113e8,1796.0,NaN,NaN,NaN,NaN,,2.121504730105732e8,2.1215e8,NaN
1.562570777098337e18,2019-07-08T09:26:17.098,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570777099237e18,2019-07-08T09:26:17.099,BID,2.115e8,1795.0,NaN,NaN,NaN,NaN,,2.122506262176454e8,2.1225e8,NaN
1.562570788451204e18,2019-07-08T09:26:28.451,BID,2.116e8,1794.0,NaN,NaN,NaN,NaN,,2.1230077951002228e8,2.123e8,NaN
1.562570789270524e18,2019-07-08T09:26:29.27,BID,2.117e8,1794.0,NaN,NaN,NaN,NaN,,2.1235072383073497e8,2.1235e8,NaN
1.562570789279257e18,2019-07-08T09:26:29.279,BID,2.118e8,1794.0,NaN,NaN,NaN,NaN,,2.1240066815144765e8,2.124e8,NaN
1.562570789279417e18,2019-07-08T09:26:29.279,ASK,NaN,NaN,2.133e8,1792.0,NaN,NaN,,2.125495817066369e8,2.1255e8,NaN
1.562570789455429e18,2019-07-08T09:26:29.455,ASK,NaN,NaN,2.132e8,1793.0,NaN,NaN,,2.1249980485085028e8,2.125e8,NaN
1.562570803807595e18,2019-07-08T09:26:43.807,BID,2.119e8,1792.0,NaN,NaN,NaN,NaN,,2.125501813110181e8,2.1255e8,NaN
1.562570813880494e18,2019-07-08T09:26:53.88,BID,2.12e8,1792.0,NaN,NaN,NaN,NaN,,2.126001673640167e8,2.126e8,NaN
1.562570814098921e18,2019-07-08T09:26:54.098,BID,2.118e8,1793.0,NaN,NaN,NaN,NaN,,2.125e8,2.125e8,NaN
1.562570814099906e18,2019-07-08T09:26:54.099,BID,2.119e8,1792.0,NaN,NaN,NaN,NaN,,2.125501813110181e8,2.1255e8,NaN
1.562570814267776e18,2019-07-08T09:26:54.267,BID,2.12e8,1792.0,NaN,NaN,NaN,NaN,,2.126001673640167e8,2.126e8,NaN
1.562570814269e18,2019-07-08T09:26:54.268,BID,2.121e8,1791.0,NaN,NaN,NaN,NaN,,2.1265030691964287e8,2.1265e8,NaN
1.562570814707446e18,2019-07-08T09:26:54.707,BID,2.118e8,1793.0,NaN,NaN,NaN,NaN,,2.125e8,2.125e8,NaN
1.562570814708394e18,2019-07-08T09:26:54.708,BID,2.119e8,1792.0,NaN,NaN,NaN,NaN,,2.125501813110181e8,2.1255e8,NaN
1.56257081488116e18,2019-07-08T09:26:54.881,BID,2.121e8,1791.0,NaN,NaN,NaN,NaN,,2.1265030691964287e8,2.1265e8,NaN
1.562570814882081e18,2019-07-08T09:26:54.882,BID,2.122e8,1791.0,NaN,NaN,NaN,NaN,,2.1270027901785713e8,2.127e8,NaN
1.562570815098631e18,2019-07-08T09:26:55.098,BID,2.118e8,1793.0,NaN,NaN,NaN,NaN,,2.125e8,2.125e8,NaN
1.562570815099483e18,2019-07-08T09:26:55.099,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570815268629e18,2019-07-08T09:26:55.268,BID,2.119e8,1792.0,NaN,NaN,NaN,NaN,,2.125501813110181e8,2.1255e8,NaN
1.562570847261231e18,2019-07-08T09:27:27.261,BID,2.12e8,1792.0,NaN,NaN,NaN,NaN,,2.126001673640167e8,2.126e8,NaN
1.56257084996802e18,2019-07-08T09:27:29.968,ASK,NaN,NaN,2.133e8,1791.0,NaN,NaN,,2.126498185877756e8,2.1265e8,NaN
1.56257084996887e18,2019-07-08T09:27:29.968,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570850448091e18,2019-07-08T09:27:30.448,ASK,NaN,NaN,2.135e8,1791.0,NaN,NaN,,2.1274979067820263e8,2.1275e8,NaN
1.562570850448232e18,2019-07-08T09:27:30.448,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570850448249e18,2019-07-08T09:27:30.448,ASK,NaN,NaN,2.139e8,1789.0,NaN,NaN,,2.1294920413292375e8,2.1295e8,NaN
1.562570851408213e18,2019-07-08T09:27:31.408,ASK,NaN,NaN,2.138e8,1789.0,NaN,NaN,,2.128992460206646e8,2.129e8,NaN
1.562570851795644e18,2019-07-08T09:27:31.795,BID,2.123e8,1788.0,NaN,NaN,NaN,NaN,,2.1305020967291027e8,2.1305e8,NaN
1.56257085208556e18,2019-07-08T09:27:32.085,BID,2.131e8,1785.0,NaN,NaN,NaN,NaN,,2.1345039171796307e8,2.1345e8,NaN
1.562570852242565e18,2019-07-08T09:27:32.242,ASK,NaN,NaN,2.139e8,1784.0,NaN,NaN,,2.134998879237882e8,2.135e8,NaN
1.562570908260511e18,2019-07-08T09:28:28.26,BID,2.132e8,1784.0,NaN,NaN,NaN,NaN,,2.1355e8,2.1355e8,NaN
1.562570927074751e18,2019-07-08T09:28:47.074,BID,2.136e8,1782.0,NaN,NaN,NaN,NaN,,2.1375008412787437e8,2.1375e8,NaN
1.562570973263781e18,2019-07-08T09:29:33.263,BID,2.137e8,1782.0,NaN,NaN,NaN,NaN,,2.1380005608524957e8,2.138e8,NaN
1.562570985117135e18,2019-07-08T09:29:45.117,ASK,NaN,NaN,2.141e8,1781.0,NaN,NaN,,2.1389994386752737e8,2.139e8,NaN
1.56257098520073e18,2019-07-08T09:29:45.2,ASK,NaN,NaN,2.143e8,1780.0,NaN,NaN,,2.1399983155530602e8,2.14e8,NaN
1.562570985315012e18,2019-07-08T09:29:45.315,BID,2.138e8,1780.0,NaN,NaN,NaN,NaN,,2.1405e8,2.1405e8,NaN
1.562570985673124e18,2019-07-08T09:29:45.673,ASK,NaN,NaN,2.145e8,1779.0,NaN,NaN,,2.1414990165776902e8,2.1415e8,NaN
1.562570985673974e18,2019-07-08T09:29:45.673,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570985674717e18,2019-07-08T09:29:45.674,BID,2.139e8,1778.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56257098567473e18,2019-07-08T09:29:45.674,ASK,NaN,NaN,2.147e8,1778.0,NaN,NaN,,2.143e8,2.143e8,NaN
1.562570985675552e18,2019-07-08T09:29:45.675,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570985685415e18,2019-07-08T09:29:45.685,BID,2.138e8,1778.0,NaN,NaN,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.56257098584406e18,2019-07-08T09:29:45.844,BID,2.139e8,1778.0,NaN,NaN,NaN,NaN,,2.143e8,2.143e8,NaN
1.562570986006939e18,2019-07-08T09:29:46.006,BID,2.138e8,1778.0,NaN,NaN,NaN,NaN,,2.1425e8,2.1425e8,NaN
1.562570986459799e18,2019-07-08T09:29:46.459,BID,2.139e8,1778.0,NaN,NaN,NaN,NaN,,2.143e8,2.143e8,NaN
1.562570990340832e18,2019-07-08T09:29:50.34,ASK,NaN,NaN,2.15e8,1776.0,NaN,NaN,,2.144496904895892e8,2.1445e8,NaN
1.562570990413023e18,2019-07-08T09:29:50.413,BID,2.14e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562570990497935e18,2019-07-08T09:29:50.497,ASK,NaN,NaN,2.149e8,1776.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562570990498811e18,2019-07-08T09:29:50.498,BID,2.139e8,1777.0,NaN,NaN,NaN,NaN,,2.1439985927385306e8,2.144e8,NaN
1.562570990650756e18,2019-07-08T09:29:50.65,BID,2.14e8,1776.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562571028292856e18,2019-07-08T09:30:28.292,BID,2.141e8,1776.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562571049648141e18,2019-07-08T09:30:49.648,ASK,NaN,NaN,2.15e8,1776.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562571049649069e18,2019-07-08T09:30:49.649,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562571050128108e18,2019-07-08T09:30:50.128,ASK,NaN,NaN,2.152e8,1775.0,NaN,NaN,,2.1464984511405239e8,2.1465e8,NaN
1.562571051088127e18,2019-07-08T09:30:51.088,ASK,NaN,NaN,2.151e8,1775.0,NaN,NaN,,2.1459985919459307e8,2.146e8,NaN
1.562571120208197e18,2019-07-08T09:32:00.208,ASK,NaN,NaN,2.152e8,1775.0,NaN,NaN,,2.1464984511405239e8,2.1465e8,NaN
1.562571121648274e18,2019-07-08T09:32:01.648,ASK,NaN,NaN,2.151e8,1775.0,NaN,NaN,,2.1459985919459307e8,2.146e8,NaN
1.562571152081346e18,2019-07-08T09:32:32.081,BID,2.146e8,1773.0,NaN,NaN,NaN,NaN,,2.148501409244645e8,2.1485e8,NaN
