TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562831596154324e18,2019-07-11T09:53:16.154,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831601535898e18,2019-07-11T09:53:21.535,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831601539807e18,2019-07-11T09:53:21.539,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831602071275e18,2019-07-11T09:53:22.071,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831603944052e18,2019-07-11T09:53:23.944,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831619108441e18,2019-07-11T09:53:39.108,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831619112885e18,2019-07-11T09:53:39.112,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831619118972e18,2019-07-11T09:53:39.118,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831619507335e18,2019-07-11T09:53:39.507,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831625000223e18,2019-07-11T09:53:45.0,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831625017925e18,2019-07-11T09:53:45.017,BID,1.1196e9,1000.0,NaN,NaN,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831625021916e18,2019-07-11T09:53:45.021,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1282e9,1.1282e9,NaN
1.562831625433251e18,2019-07-11T09:53:45.433,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831632663829e18,2019-07-11T09:53:52.663,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831632680944e18,2019-07-11T09:53:52.68,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831632686973e18,2019-07-11T09:53:52.686,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831632777947e18,2019-07-11T09:53:52.777,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831633063118e18,2019-07-11T09:53:53.063,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831636627752e18,2019-07-11T09:53:56.627,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831636637526e18,2019-07-11T09:53:56.637,BID,1.1196e9,1000.0,NaN,NaN,NaN,NaN,,1.1282e9,1.1282e9,NaN
1.562831636947293e18,2019-07-11T09:53:56.947,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831637349761e18,2019-07-11T09:53:57.349,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831637437381e18,2019-07-11T09:53:57.437,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831637443412e18,2019-07-11T09:53:57.443,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831640396429e18,2019-07-11T09:54:00.396,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831647328485e18,2019-07-11T09:54:07.328,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.56283164858048e18,2019-07-11T09:54:08.58,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831652666534e18,2019-07-11T09:54:12.666,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831652670583e18,2019-07-11T09:54:12.67,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831654277388e18,2019-07-11T09:54:14.277,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831654281391e18,2019-07-11T09:54:14.281,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831654549683e18,2019-07-11T09:54:14.549,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831654623668e18,2019-07-11T09:54:14.623,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831654639104e18,2019-07-11T09:54:14.639,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831654646938e18,2019-07-11T09:54:14.646,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831655032797e18,2019-07-11T09:54:15.032,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831655519657e18,2019-07-11T09:54:15.519,BID,1.1196e9,1000.0,NaN,NaN,NaN,NaN,,1.1282e9,1.1282e9,NaN
1.56283165552354e18,2019-07-11T09:54:15.523,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.12815e9,1.12815e9,NaN
1.562831655866344e18,2019-07-11T09:54:15.866,BID,1.1195e9,1000.0,NaN,NaN,NaN,NaN,,1.1281e9,1.1281e9,NaN
1.562831656217698e18,2019-07-11T09:54:16.217,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.12805e9,1.12805e9,NaN
1.562831656225425e18,2019-07-11T09:54:16.225,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.128e9,1.128e9,NaN
1.562831656571333e18,2019-07-11T09:54:16.571,BID,1.1195e9,1000.0,NaN,NaN,NaN,NaN,,1.12805e9,1.12805e9,NaN
1.562831656747159e18,2019-07-11T09:54:16.747,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.128e9,1.128e9,NaN
1.562831657165346e18,2019-07-11T09:54:17.165,BID,1.1195e9,1000.0,NaN,NaN,NaN,NaN,,1.12805e9,1.12805e9,NaN
1.562831657297393e18,2019-07-11T09:54:17.297,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.128e9,1.128e9,NaN
1.562831657651727e18,2019-07-11T09:54:17.651,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.12795e9,1.12795e9,NaN
1.562831657993042e18,2019-07-11T09:54:17.993,BID,1.1191e9,1000.0,NaN,NaN,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.562831657999539e18,2019-07-11T09:54:17.999,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.1277e9,1.1277e9,NaN
1.562831658397483e18,2019-07-11T09:54:18.397,BID,1.1192e9,1000.0,NaN,NaN,NaN,NaN,,1.12775e9,1.12775e9,NaN
1.562831658692538e18,2019-07-11T09:54:18.692,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.56283165910307e18,2019-07-11T09:54:19.103,BID,1.1193e9,1000.0,NaN,NaN,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.562831663747218e18,2019-07-11T09:54:23.747,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.1279e9,1.1279e9,NaN
1.562831663751943e18,2019-07-11T09:54:23.751,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.12795e9,1.12795e9,NaN
1.56283166463927e18,2019-07-11T09:54:24.639,BID,1.1193e9,1000.0,NaN,NaN,NaN,NaN,,1.1279e9,1.1279e9,NaN
1.562831664643211e18,2019-07-11T09:54:24.643,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.56283166520906e18,2019-07-11T09:54:25.209,BID,1.1192e9,1000.0,NaN,NaN,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.56283166521342e18,2019-07-11T09:54:25.213,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.12775e9,1.12775e9,NaN
1.562831665223647e18,2019-07-11T09:54:25.223,BID,1.1191e9,1000.0,NaN,NaN,NaN,NaN,,1.1277e9,1.1277e9,NaN
1.562831665527429e18,2019-07-11T09:54:25.527,ASK,NaN,NaN,1.1362e9,1000.0,NaN,NaN,,1.12765e9,1.12765e9,NaN
1.562831666637825e18,2019-07-11T09:54:26.637,BID,1.1192e9,1000.0,NaN,NaN,NaN,NaN,,1.1277e9,1.1277e9,NaN
1.562831666642019e18,2019-07-11T09:54:26.642,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.12775e9,1.12775e9,NaN
1.562831669117794e18,2019-07-11T09:54:29.117,ASK,NaN,NaN,1.1364e9,1000.0,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.562831669121719e18,2019-07-11T09:54:29.121,BID,1.1193e9,1000.0,NaN,NaN,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.56283166952125e18,2019-07-11T09:54:29.521,ASK,NaN,NaN,1.1363e9,1000.0,NaN,NaN,,1.1278e9,1.1278e9,NaN
1.562831674925119e18,2019-07-11T09:54:34.925,BID,1.1194e9,1000.0,NaN,NaN,NaN,NaN,,1.12785e9,1.12785e9,NaN
1.562831674929521e18,2019-07-11T09:54:34.929,ASK,NaN,NaN,1.1365e9,1000.0,NaN,NaN,,1.12795e9,1.12795e9,NaN
1.562831675278126e18,2019-07-11T09:54:35.278,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.128e9,1.128e9,NaN
1.562831675324089e18,2019-07-11T09:54:35.324,BID,1.1196e9,1000.0,NaN,NaN,NaN,NaN,,1.1281e9,1.1281e9,NaN
1.562831676512264e18,2019-07-11T09:54:36.512,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.12815e9,1.12815e9,NaN
1.562831676822153e18,2019-07-11T09:54:36.822,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.1282e9,1.1282e9,NaN
1.562831680029601e18,2019-07-11T09:54:40.029,BID,1.1196e9,1000.0,NaN,NaN,NaN,NaN,,1.12815e9,1.12815e9,NaN
1.56283168002985e18,2019-07-11T09:54:40.029,ASK,NaN,NaN,1.1366e9,1000.0,NaN,NaN,,1.1281e9,1.1281e9,NaN
1.56283168040237e18,2019-07-11T09:54:40.402,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.12815e9,1.12815e9,NaN
1.562831680420077e18,2019-07-11T09:54:40.42,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.1282e9,1.1282e9,NaN
1.562831680852813e18,2019-07-11T09:54:40.852,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831680852856e18,2019-07-11T09:54:40.852,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831681061322e18,2019-07-11T09:54:41.061,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831681254206e18,2019-07-11T09:54:41.254,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831681278484e18,2019-07-11T09:54:41.278,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831681611129e18,2019-07-11T09:54:41.611,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1286e9,1.1286e9,NaN
1.562831682359193e18,2019-07-11T09:54:42.359,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831682359456e18,2019-07-11T09:54:42.359,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831682378535e18,2019-07-11T09:54:42.378,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831682749856e18,2019-07-11T09:54:42.749,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831686832716e18,2019-07-11T09:54:46.832,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831690682078e18,2019-07-11T09:54:50.682,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831692399992e18,2019-07-11T09:54:52.399,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831700027852e18,2019-07-11T09:55:00.027,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831704700003e18,2019-07-11T09:55:04.7,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831704704592e18,2019-07-11T09:55:04.704,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831706878177e18,2019-07-11T09:55:06.878,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831708465684e18,2019-07-11T09:55:08.465,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.56283171063255e18,2019-07-11T09:55:10.632,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831710636503e18,2019-07-11T09:55:10.636,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831720197303e18,2019-07-11T09:55:20.197,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.56283172141447e18,2019-07-11T09:55:21.414,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831735423332e18,2019-07-11T09:55:35.423,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831738532709e18,2019-07-11T09:55:38.532,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831746385779e18,2019-07-11T09:55:46.385,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831746399542e18,2019-07-11T09:55:46.399,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831747790662e18,2019-07-11T09:55:47.79,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831747794886e18,2019-07-11T09:55:47.794,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831752709129e18,2019-07-11T09:55:52.709,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831752717393e18,2019-07-11T09:55:52.717,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831754834018e18,2019-07-11T09:55:54.834,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831755206169e18,2019-07-11T09:55:55.206,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831755612085e18,2019-07-11T09:55:55.612,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831755620826e18,2019-07-11T09:55:55.62,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831755683742e18,2019-07-11T09:55:55.683,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831756072035e18,2019-07-11T09:55:56.072,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831762518132e18,2019-07-11T09:56:02.518,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831762524991e18,2019-07-11T09:56:02.524,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.5628317689201e18,2019-07-11T09:56:08.92,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831768924918e18,2019-07-11T09:56:08.924,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831775479076e18,2019-07-11T09:56:15.479,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.56283177549333e18,2019-07-11T09:56:15.493,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831777160808e18,2019-07-11T09:56:17.16,BID,1.1276e9,389.0,NaN,NaN,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831779650404e18,2019-07-11T09:56:19.65,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342234701223903e9,1.1322e9,NaN
1.562831821244845e18,2019-07-11T09:57:01.244,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831823194074e18,2019-07-11T09:57:03.194,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342234701223903e9,1.1322e9,NaN
1.56283182631955e18,2019-07-11T09:57:06.319,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831826664547e18,2019-07-11T09:57:06.664,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342234701223903e9,1.1322e9,NaN
1.562831826841234e18,2019-07-11T09:57:06.841,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831827193988e18,2019-07-11T09:57:07.193,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342234701223903e9,1.1322e9,NaN
1.562831830717293e18,2019-07-11T09:57:10.717,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831833320428e18,2019-07-11T09:57:13.32,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.562831833922291e18,2019-07-11T09:57:13.922,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831834020607e18,2019-07-11T09:57:14.02,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.56283183671898e18,2019-07-11T09:57:16.718,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1342954643628511e9,1.13225e9,NaN
1.562831840031478e18,2019-07-11T09:57:20.031,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.562831840564736e18,2019-07-11T09:57:20.564,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344394528437724e9,1.13235e9,NaN
1.562831842038392e18,2019-07-11T09:57:22.038,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.562831842044567e18,2019-07-11T09:57:22.044,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344394528437724e9,1.13235e9,NaN
1.562831842469951e18,2019-07-11T09:57:22.469,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.562831847331307e18,2019-07-11T09:57:27.331,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344394528437724e9,1.13235e9,NaN
1.562831847516419e18,2019-07-11T09:57:27.516,ASK,NaN,NaN,1.1372e9,1000.0,NaN,NaN,,1.1345114470842333e9,1.1324e9,NaN
1.562831850312881e18,2019-07-11T09:57:30.312,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1344394528437724e9,1.13235e9,NaN
1.562831850858179e18,2019-07-11T09:57:30.858,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343674586033118e9,1.1323e9,NaN
1.562831852599926e18,2019-07-11T09:57:32.599,BID,1.1277e9,389.0,NaN,NaN,NaN,NaN,,1.1343954643628511e9,1.13235e9,NaN
1.562831857634054e18,2019-07-11T09:57:37.634,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1343234701223903e9,1.1323e9,NaN
1.562831862122316e18,2019-07-11T09:57:42.122,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1343954643628511e9,1.13235e9,NaN
1.562831867499957e18,2019-07-11T09:57:47.499,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1343234701223903e9,1.1323e9,NaN
1.562831868196903e18,2019-07-11T09:57:48.196,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562831872693183e18,2019-07-11T09:57:52.693,ASK,NaN,NaN,1.1367e9,1000.0,NaN,NaN,,1.1341794816414688e9,1.1322e9,NaN
1.562831873187003e18,2019-07-11T09:57:53.187,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1342514758819294e9,1.13225e9,NaN
1.562831884801188e18,2019-07-11T09:58:04.801,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1343234701223903e9,1.1323e9,NaN
