TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-09T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,1.04e9,1.04e9,1.04e9,1.04e9,2000.0,1.04e9,7.0
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,1.0428e9,1.0428e9,1.0428e9,1.0428e9,353.0,1.0428e9,1.0
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,1.7704e9,1.7704e9,1.7704e9,1.7704e9,302.0,1.7704e9,1.0
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,1.7979e9,1.7979e9,1.7979e9,1.7979e9,297.0,1.7979e9,1.0
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:50:00.0,4.676e8,4.676e8,4.676e8,4.676e8,994.0,4.676e8,1.0
2019-07-08T10:00:00.0,4.679e8,4.679e8,4.679e8,4.679e8,6.0,4.679e8,1.0
2019-07-08T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
