TimeStamp,Open,High,Low,Close
2019-07-09T09:50:00.0,3.42402e10,3.436257884615385e10,3.423655e10,3.430265e10
2019-07-09T10:00:00.0,3.430385e10,3.436759807692308e10,3.42498e10,3.42875e10
2019-07-09T10:10:00.0,3.428745e10,3.435176153846154e10,3.4132581196581192e10,3.418705e10
2019-07-09T10:20:00.0,3.4187e10,3.427866842105263e10,3.418255e10,3.42212e10
2019-07-09T10:30:00.0,3.42269e10,3.428616842105263e10,3.419055e10,3.419989393939394e10
2019-07-09T10:40:00.0,3.419989587628866e10,3.4219415217391304e10,3.4116813432835823e10,3.415635e10
2019-07-09T10:50:00.0,3.41563e10,3.4177121739130432e10,3.4057219402985077e10,3.409005e10
2019-07-09T11:00:00.0,3.40901e10,3.415026978417266e10,3.40322223880597e10,3.406005e10
2019-07-09T11:10:00.0,3.40601e10,3.406825e10,3.3876289552238808e10,3.38943e10
2019-07-09T11:20:00.0,3.38863e10,3.393917769784173e10,3.383500447761194e10,3.391395e10
2019-07-09T11:30:00.0,3.3914e10,3.3979905035971222e10,3.3894028358208954e10,3.39116e10
2019-07-09T11:40:00.0,3.39128e10,3.399406474820144e10,3.390009850746269e10,3.39458e10
2019-07-09T11:50:00.0,3.394575e10,3.396691798561151e10,3.389746268656716e10,3.39202e10
2019-07-09T12:00:00.0,3.392025e10,3.395536690647482e10,3.3897449253731342e10,3.3916e10
2019-07-09T12:10:00.0,3.391595e10,3.4008566906474823e10,3.387010895522388e10,3.394495e10
2019-07-09T12:20:00.0,3.3945e10,3.397174748201439e10,3.3888832835820892e10,3.39136e10
2019-07-09T12:30:00.0,3.391355e10,3.3985992086330933e10,3.389013880597015e10,3.39147e10
2019-07-09T12:40:00.0,3.391465e10,3.3976146762589928e10,3.3879489552238804e10,3.39502e10
2019-07-09T12:50:00.0,3.39505e10,3.4063807194244602e10,3.3934528358208954e10,3.40122e10
2019-07-09T13:00:00.0,3.401215e10,3.4032755395683453e10,3.397153134328358e10,3.39781e10
2019-07-09T13:10:00.0,3.397815e10,3.3998138129496407e10,3.394255970149254e10,3.397575e10
2019-07-09T13:20:00.0,3.397745e10,3.4037481294964027e10,3.395689552238806e10,3.401295e10
2019-07-09T13:30:00.0,3.40129e10,3.4040605035971222e10,3.39922776119403e10,3.40173e10
2019-07-09T13:40:00.0,3.401735e10,3.4040056115107914e10,3.3977301492537315e10,3.4009e10
2019-07-09T13:50:00.0,3.400905e10,3.4054612230215828e10,3.3988325373134327e10,3.40265e10
2019-07-09T14:00:00.0,3.402645e10,3.4059689928057552e10,3.3988980597014923e10,3.40229e10
2019-07-09T14:10:00.0,3.402295e10,3.4045941007194244e10,3.3982865671641792e10,3.399195e10
2019-07-09T14:20:00.0,3.39919e10,3.4034805035971222e10,3.3934683582089554e10,3.399425e10
2019-07-09T14:30:00.0,3.39942e10,3.4027019424460434e10,3.3957385074626865e10,3.39742e10
2019-07-09T14:40:00.0,3.397425e10,3.40110035971223e10,3.394038358208955e10,3.39637e10
2019-07-09T14:50:00.0,3.396375e10,3.4002210791366905e10,3.39236e10,3.39532e10
2019-07-09T15:00:00.0,3.395325e10,3.401903165467626e10,3.3930314925373135e10,3.395955671641791e10
2019-07-09T15:10:00.0,3.398e10,3.4018663309352516e10,3.395955671641791e10,3.399385e10
2019-07-09T15:20:00.0,3.399615e10,3.4018307194244602e10,3.3950328358208954e10,3.395715e10
2019-07-09T15:30:00.0,3.395845e10,3.3990271028037384e10,3.3886849253731342e10,3.390775e10
2019-07-09T15:40:00.0,3.39078e10,3.396758345323741e10,3.388928208955224e10,3.393465e10
2019-07-09T15:50:00.0,3.393735e10,3.3969632374100723e10,3.388345970149254e10,3.393435e10
2019-07-09T16:00:00.0,3.39343e10,3.3965628776978416e10,3.385205671641791e10,3.38734e10
2019-07-09T16:10:00.0,3.387315e10,3.3901571223021584e10,3.383992537313433e10,3.38739e10
2019-07-09T16:20:00.0,3.387585e10,3.3907650359712234e10,3.3850101492537315e10,3.386745e10
2019-07-09T16:30:00.0,3.386755e10,3.3905540287769787e10,3.3835637313432835e10,3.387895e10
2019-07-09T16:40:00.0,3.38779e10,3.4004374820143883e10,3.3852038805970146e10,3.395835e10
2019-07-09T16:50:00.0,3.39583e10,3.399416043165468e10,3.38847e10,3.38876e10
2019-07-10T09:10:00.0,3.433715e10,3.44296e10,3.427805e10,3.43802e10
2019-07-10T09:20:00.0,3.438025e10,3.4383e10,3.426755e10,3.430825e10
2019-07-10T09:30:00.0,3.43081e10,3.4387539130434784e10,3.4275e10,3.43633e10
2019-07-10T09:40:00.0,3.436345e10,3.437938695652174e10,3.431117819548872e10,3.434025e10
2019-07-10T09:50:00.0,3.43405e10,3.441931739130435e10,3.4319835338345863e10,3.439475e10
2019-07-10T10:00:00.0,3.43945e10,3.45474401459854e10,3.436161954887218e10,3.45253e10
2019-07-10T10:10:00.0,3.452535e10,3.457329124087591e10,3.446195563909775e10,3.45284e10
2019-07-10T10:20:00.0,3.452835e10,3.46318299270073e10,3.447144887218045e10,3.44948e10
2019-07-10T10:30:00.0,3.449475e10,3.451638260869565e10,3.4419524060150375e10,3.444605e10
2019-07-10T10:40:00.0,3.4446e10,3.447076304347826e10,3.43189969924812e10,3.4339e10
2019-07-10T10:50:00.0,3.433895e10,3.441138043478261e10,3.430394962406015e10,3.437055e10
2019-07-10T11:00:00.0,3.43705e10,3.441048709677419e10,3.432265263157895e10,3.43683e10
2019-07-10T11:10:00.0,3.436825e10,3.438619347826087e10,3.431603984962406e10,3.434995e10
2019-07-10T11:20:00.0,3.43499e10,3.4396908695652176e10,3.432674962406015e10,3.436605e10
2019-07-10T11:30:00.0,3.43661e10,3.445762173913043e10,3.4343584210526314e10,3.442465e10
2019-07-10T11:40:00.0,3.44246e10,3.4513291304347824e10,3.437418571428571e10,3.445725e10
2019-07-10T11:50:00.0,3.44576e10,3.450757391304348e10,3.4416807518797e10,3.443635e10
2019-07-10T12:00:00.0,3.443625e10,3.4472784782608696e10,3.438405413533835e10,3.44321e10
2019-07-10T12:10:00.0,3.443205e10,3.445180217391304e10,3.4343983458646618e10,3.440695e10
2019-07-10T12:20:00.0,3.4407e10,3.447015e10,3.439528721804511e10,3.441555e10
2019-07-10T12:30:00.0,3.44155e10,3.446294565217391e10,3.4375474436090225e10,3.444515e10
2019-07-10T12:40:00.0,3.44472e10,3.448080652173913e10,3.437762932330827e10,3.4422e10
2019-07-10T12:50:00.0,3.442205e10,3.4435536956521736e10,3.436664962406015e10,3.44251e10
2019-07-10T13:00:00.0,3.442515e10,3.451161956521739e10,3.438503157894737e10,3.44171e10
2019-07-10T13:10:00.0,3.441715e10,3.4470108695652176e10,3.439881804511278e10,3.444135e10
2019-07-10T13:20:00.0,3.44413e10,3.4568887591240875e10,3.44185067669173e10,3.453125e10
2019-07-10T13:30:00.0,3.45312e10,3.461737956204379e10,3.452895e10,3.45849e10
2019-07-10T13:40:00.0,3.458435e10,3.4598710948905106e10,3.4506466666666664e10,3.45261e10
2019-07-10T13:50:00.0,3.452605e10,3.453320437956204e10,3.445893082706767e10,3.450655e10
2019-07-10T14:00:00.0,3.45065e10,3.453290291970802e10,3.4472825563909775e10,3.450995e10
2019-07-10T14:10:00.0,3.45099e10,3.455010291970802e10,3.4481018181818184e10,3.44986054054054e10
2019-07-10T14:20:00.0,3.4498655675675674e10,3.452659197080292e10,3.444104962406015e10,3.44721e10
2019-07-10T14:30:00.0,3.44668e10,3.450042826086957e10,3.435855939849624e10,3.438395e10
2019-07-10T14:40:00.0,3.4384e10,3.458895e10,3.436553684210526e10,3.458885e10
2019-07-10T14:50:00.0,3.45889e10,3.468170291970803e10,3.4562930303030304e10,3.465705e10
2019-07-10T15:00:00.0,3.46571e10,3.47628102189781e10,3.4624057575757576e10,3.47448e10
2019-07-10T15:10:00.0,3.47436e10,3.477329562043796e10,3.458850303030303e10,3.46224e10
2019-07-10T15:20:00.0,3.462245e10,3.472057080291971e10,3.457943636363637e10,3.461745e10
2019-07-10T15:30:00.0,3.46175e10,3.477225182481751e10,3.4598318181818184e10,3.47115e10
2019-07-10T15:40:00.0,3.471155e10,3.489801313868613e10,3.4696142424242424e10,3.487195e10
2019-07-10T15:50:00.0,3.487645e10,3.495102426470588e10,3.484341212121213e10,3.49123e10
2019-07-10T16:00:00.0,3.49122e10,3.496517058823529e10,3.485248484848485e10,3.49352e10
2019-07-10T16:10:00.0,3.493525e10,3.4957285294117645e10,3.4779233333333336e10,3.48446e10
2019-07-10T16:20:00.0,3.484455e10,3.49116375e10,3.481668484848485e10,3.48656e10
2019-07-10T16:30:00.0,3.486585e10,3.49109375e10,3.474692727272728e10,3.47804e10
2019-07-10T16:40:00.0,3.47754e10,3.487969635036496e10,3.4754354545454544e10,3.485115e10
2019-07-10T16:50:00.0,3.48476e10,3.489099197080292e10,3.481188787878788e10,3.483245e10
2019-07-11T09:10:00.0,3.450232378378378e10,3.450408648648649e10,3.4502224324324326e10,3.450398810810811e10
2019-07-11T09:20:00.0,3.450393837837838e10,3.462e10,3.449675e10,3.45941e10
2019-07-11T09:30:00.0,3.459405e10,3.478984452554744e10,3.457582222222222e10,3.4708481751824814e10
2019-07-11T09:40:00.0,3.470854890510948e10,3.470970510948905e10,3.4618906060606064e10,3.466079708029197e10
2019-07-11T09:50:00.0,3.466086423357664e10,3.474614379562044e10,3.4600157575757576e10,3.472295e10
2019-07-11T10:00:00.0,3.47245e10,3.490417591240875e10,3.470298787878788e10,3.48642e10
2019-07-11T10:10:00.0,3.48642e10,3.501987426470588e10,3.480563939393939e10,3.4851230612244896e10
2019-07-11T10:20:00.0,3.4851230612244896e10,3.49301e10,3.479943636363637e10,3.48361e10
2019-07-11T10:30:00.0,3.483605e10,3.489692291666667e10,3.479811212121213e10,3.48273e10
2019-07-11T10:40:00.0,3.482735e10,3.486890291970803e10,3.4793118181818184e10,3.4868835766423355e10
2019-07-11T10:50:00.0,3.4868835766423355e10,3.4871844e10,3.477988787878788e10,3.480425e10
2019-07-11T11:00:00.0,3.480415e10,3.482617153284672e10,3.474811212121213e10,3.47803e10
2019-07-11T11:10:00.0,3.478035e10,3.4803661313868614e10,3.467616363636364e10,3.47401e10
2019-07-11T11:20:00.0,3.474015e10,3.479894598540146e10,3.471578787878788e10,3.473935e10
2019-07-11T11:30:00.0,3.47393e10,3.482048832116788e10,3.472149393939394e10,3.474625e10
2019-07-11T11:40:00.0,3.4748e10,3.480298102189781e10,3.470907272727273e10,3.477175e10
2019-07-11T11:50:00.0,3.4771e10,3.479492846715328e10,3.4681542424242424e10,3.47168e10
2019-07-11T12:00:00.0,3.471605e10,3.4744791240875916e10,3.4646478787878784e10,3.46888e10
2019-07-11T12:10:00.0,3.468875e10,3.471264598540146e10,3.459160909090909e10,3.46202e10
2019-07-11T12:20:00.0,3.462025e10,3.4687484671532845e10,3.458694242424243e10,3.466335e10
2019-07-11T12:30:00.0,3.46633e10,3.469512919708029e10,3.464346060606061e10,3.46734e10
2019-07-11T12:40:00.0,3.467335e10,3.4683281021897804e10,3.461015e10,3.465315e10
2019-07-11T12:50:00.0,3.46531e10,3.467771751824818e10,3.460114242424243e10,3.464335e10
2019-07-11T13:00:00.0,3.46433e10,3.466592773722627e10,3.4590957575757576e10,3.46314e10
2019-07-11T13:10:00.0,3.4626e10,3.4668939416058395e10,3.455783636363637e10,3.461415e10
2019-07-11T13:20:00.0,3.46138e10,3.466460145985401e10,3.459527272727273e10,3.464175e10
2019-07-11T13:30:00.0,3.46417e10,3.474253284671533e10,3.4621542424242424e10,3.472095e10
2019-07-11T13:40:00.0,3.4721e10,3.477299708029197e10,3.465752727272727e10,3.47185e10
2019-07-11T13:50:00.0,3.47189e10,3.476880802919708e10,3.469437575757576e10,3.471645e10
2019-07-11T14:00:00.0,3.471635e10,3.4775908759124084e10,3.4672733333333336e10,3.474175e10
2019-07-11T14:10:00.0,3.47417e10,3.477504306569343e10,3.4682606060606064e10,3.4731e10
2019-07-11T14:20:00.0,3.473095e10,3.477225401459854e10,3.470503636363637e10,3.472135e10
2019-07-11T14:30:00.0,3.47213e10,3.479005328467153e10,3.46998393939394e10,3.47653e10
2019-07-11T14:40:00.0,3.476525e10,3.481497737226277e10,3.471047878787879e10,3.47203e10
2019-07-11T14:50:00.0,3.472015e10,3.478127591240876e10,3.468423636363637e10,3.473555e10
2019-07-11T15:00:00.0,3.47355e10,3.478184306569343e10,3.468443636363637e10,3.473255e10
2019-07-11T15:10:00.0,3.4733e10,3.4819663503649635e10,3.470672727272728e10,3.474895e10
2019-07-11T15:20:00.0,3.4749e10,3.478834306569343e10,3.470987878787879e10,3.47532e10
2019-07-11T15:30:00.0,3.475315e10,3.477779343065693e10,3.4069593478260868e10,3.46371e10
2019-07-11T15:40:00.0,3.463715e10,3.467673065693431e10,3.4454777443609024e10,3.46308e10
2019-07-11T15:50:00.0,3.463075e10,3.463608321167883e10,3.4438424812030075e10,3.451415e10
2019-07-11T16:00:00.0,3.45141e10,3.454356739130435e10,3.437331353383459e10,3.449025e10
2019-07-11T16:10:00.0,3.44903e10,3.46640197080292e10,3.44720969924812e10,3.459155e10
2019-07-11T16:20:00.0,3.45915e10,3.463383503649635e10,3.453152727272727e10,3.45628e10
2019-07-11T16:30:00.0,3.456275e10,3.45919306569343e10,3.44944060150376e10,3.4524364324324326e10
2019-07-11T16:40:00.0,3.4524414054054054e10,3.4604359854014595e10,3.4509857575757576e10,3.4534907567567566e10
2019-07-11T16:50:00.0,3.453485783783784e10,3.4720028497409325e10,3.442804285714285e10,3.448285e10
2019-07-12T09:10:00.0,3.4381127868852455e10,3.446015e10,3.43173e10,3.439255409836066e10
2019-07-12T09:20:00.0,3.43925043715847e10,3.441895e10,3.43158e10,3.433725e10
2019-07-12T09:30:00.0,3.43372e10,3.442928382352941e10,3.4317460606060608e10,3.436895e10
2019-07-12T09:40:00.0,3.43689e10,3.450620514705882e10,3.4345621212121216e10,3.438981366120219e10
2019-07-12T09:50:00.0,3.438976393442623e10,3.443858235294118e10,3.4318748484848488e10,3.43564e10
2019-07-12T10:00:00.0,3.435645e10,3.4428738970588234e10,3.4319366666666668e10,3.44005e10
2019-07-12T10:10:00.0,3.4405e10,3.443745735294118e10,3.4339736363636364e10,3.439105e10
2019-07-12T10:20:00.0,3.43911e10,3.451875e10,3.4368493939393936e10,3.442375e10
2019-07-12T10:30:00.0,3.44237e10,3.44960625e10,3.43786e10,3.438495e10
2019-07-12T10:40:00.0,3.43849e10,3.44656875e10,3.429775757575758e10,3.432505e10
2019-07-12T10:50:00.0,3.43226e10,3.44148125e10,3.4295254545454548e10,3.4317e10
2019-07-12T11:00:00.0,3.431695e10,3.442096875e10,3.4268027272727272e10,3.43276e10
2019-07-12T11:10:00.0,3.433746170212766e10,3.44121875e10,3.4260321212121216e10,3.428525e10
2019-07-12T11:20:00.0,3.4285e10,3.436955531914894e10,3.4213349171270718e10,3.425565e10
2019-07-12T11:30:00.0,3.42591e10,3.434300625e10,3.422411869918699e10,3.423345e10
2019-07-12T11:40:00.0,3.4239665957446808e10,3.4315170212765957e10,3.419518484848485e10,3.421462222222222e10
2019-07-12T11:50:00.0,3.421467333333333e10,3.43164170212766e10,3.421467333333333e10,3.42268e10
2019-07-12T12:00:00.0,3.422675e10,3.43192125e10,3.4187192307692307e10,3.42193e10
2019-07-12T12:10:00.0,3.421735e10,3.4347534693877552e10,3.421172743362832e10,3.423465e10
2019-07-12T12:20:00.0,3.423415e10,3.4312475e10,3.420827575757576e10,3.424235e10
2019-07-12T12:30:00.0,3.42381e10,3.42620102189781e10,3.415135e10,3.41693e10
2019-07-12T12:40:00.0,3.416925e10,3.4191154744525543e10,3.410435454545455e10,3.4155e10
2019-07-12T12:50:00.0,3.415495e10,3.420902335766423e10,3.4125718181818184e10,3.41677e10
2019-07-12T13:00:00.0,3.416775e10,3.4216305839416054e10,3.4145836363636364e10,3.41803e10
2019-07-12T13:10:00.0,3.418025e10,3.4266844525547443e10,3.41562696969697e10,3.422185e10
2019-07-12T13:20:00.0,3.42219e10,3.4244204379562042e10,3.4203645454545456e10,3.42216e10
2019-07-12T13:30:00.0,3.422045e10,3.424296934306569e10,3.4167627272727272e10,3.419015e10
2019-07-12T13:40:00.0,3.41902e10,3.421512335766423e10,3.41718e10,3.419275e10
2019-07-12T13:50:00.0,3.41927e10,3.423091897810219e10,3.4156406060606064e10,3.42114e10
2019-07-12T14:00:00.0,3.421145e10,3.4261336496350365e10,3.4194596969696968e10,3.423935e10
2019-07-12T14:10:00.0,3.42394e10,3.431731532846715e10,3.421869090909091e10,3.42966e10
2019-07-12T14:20:00.0,3.429655e10,3.4323571532846714e10,3.425617575757576e10,3.430935e10
2019-07-12T14:30:00.0,3.430955e10,3.4345213138686127e10,3.421305e10,3.421305e10
2019-07-12T14:40:00.0,3.4213e10,3.4296163503649635e10,3.417306363636364e10,3.420355e10
2019-07-12T14:50:00.0,3.42035e10,3.4265937956204376e10,3.4173360606060608e10,3.42191e10
2019-07-12T15:00:00.0,3.421905e10,3.4249112408759125e10,3.414868787878788e10,3.419895e10
2019-07-12T15:10:00.0,3.4226589781021896e10,3.424201313868613e10,3.4157703030303032e10,3.417635e10
2019-07-12T15:20:00.0,3.417815e10,3.4215451824817516e10,3.41344696969697e10,3.42014e10
2019-07-12T15:30:00.0,3.420145e10,3.4222236496350365e10,3.4116757575757576e10,3.41656e10
2019-07-12T15:40:00.0,3.416585e10,3.421827518248175e10,3.4052815151515152e10,3.40994e10
2019-07-12T15:50:00.0,3.409945e10,3.415452919708029e10,3.40783696969697e10,3.41259e10
2019-07-12T16:00:00.0,3.412585e10,3.417489708029197e10,3.4089418181818184e10,3.41099e10
2019-07-12T16:10:00.0,3.410985e10,3.413984963503649e10,3.4058833333333336e10,3.40858e10
2019-07-12T16:20:00.0,3.408575e10,3.4111609433962265e10,3.3998936363636368e10,3.4111609433962265e10
2019-07-12T16:30:00.0,3.411458113207547e10,3.4149222641509438e10,3.4030736363636368e10,3.406085e10
2019-07-12T16:40:00.0,3.40608e10,3.4103182481751823e10,3.4034618181818184e10,3.405325e10
2019-07-12T16:50:00.0,3.40532e10,3.407854525547445e10,3.39449e10,3.396285e10
