TimeStamp,Open,High,Low,Close
2019-07-09T11:40:00.0,3.3914e10,3.399406474820144e10,3.3894028358208954e10,3.39458e10
2019-07-09T12:00:00.0,3.394575e10,3.396691798561151e10,3.3897449253731342e10,3.3916e10
2019-07-09T12:20:00.0,3.391595e10,3.4008566906474823e10,3.387010895522388e10,3.39136e10
2019-07-09T12:40:00.0,3.391355e10,3.3985992086330933e10,3.3879489552238804e10,3.39502e10
2019-07-09T13:00:00.0,3.39505e10,3.4063807194244602e10,3.3934528358208954e10,3.39781e10
2019-07-09T13:20:00.0,3.397815e10,3.4037481294964027e10,3.394255970149254e10,3.401295e10
2019-07-09T13:40:00.0,3.40129e10,3.4040605035971222e10,3.3977301492537315e10,3.4009e10
2019-07-09T14:00:00.0,3.400905e10,3.4059689928057552e10,3.3988325373134327e10,3.40229e10
2019-07-09T14:20:00.0,3.402295e10,3.4045941007194244e10,3.3934683582089554e10,3.399425e10
2019-07-09T14:40:00.0,3.39942e10,3.4027019424460434e10,3.394038358208955e10,3.39637e10
2019-07-09T15:00:00.0,3.396375e10,3.401903165467626e10,3.39236e10,3.395955671641791e10
2019-07-09T15:20:00.0,3.398e10,3.4018663309352516e10,3.3950328358208954e10,3.395715e10
2019-07-09T15:40:00.0,3.395845e10,3.3990271028037384e10,3.3886849253731342e10,3.393465e10
2019-07-09T16:00:00.0,3.393735e10,3.3969632374100723e10,3.385205671641791e10,3.38734e10
2019-07-09T16:20:00.0,3.387315e10,3.3907650359712234e10,3.383992537313433e10,3.386745e10
2019-07-09T16:40:00.0,3.386755e10,3.4004374820143883e10,3.3835637313432835e10,3.395835e10
2019-07-10T09:20:00.0,3.433715e10,3.44296e10,3.426755e10,3.430825e10
2019-07-10T09:40:00.0,3.43081e10,3.4387539130434784e10,3.4275e10,3.434025e10
2019-07-10T10:00:00.0,3.43405e10,3.45474401459854e10,3.4319835338345863e10,3.45253e10
2019-07-10T10:20:00.0,3.452535e10,3.46318299270073e10,3.446195563909775e10,3.44948e10
2019-07-10T10:40:00.0,3.449475e10,3.451638260869565e10,3.43189969924812e10,3.4339e10
2019-07-10T11:00:00.0,3.433895e10,3.441138043478261e10,3.430394962406015e10,3.43683e10
2019-07-10T11:20:00.0,3.436825e10,3.4396908695652176e10,3.431603984962406e10,3.436605e10
2019-07-10T11:40:00.0,3.43661e10,3.4513291304347824e10,3.4343584210526314e10,3.445725e10
2019-07-10T12:00:00.0,3.44576e10,3.450757391304348e10,3.438405413533835e10,3.44321e10
2019-07-10T12:20:00.0,3.443205e10,3.447015e10,3.4343983458646618e10,3.441555e10
2019-07-10T12:40:00.0,3.44155e10,3.448080652173913e10,3.4375474436090225e10,3.4422e10
2019-07-10T13:00:00.0,3.442205e10,3.451161956521739e10,3.436664962406015e10,3.44171e10
2019-07-10T13:20:00.0,3.441715e10,3.4568887591240875e10,3.439881804511278e10,3.453125e10
2019-07-10T13:40:00.0,3.45312e10,3.461737956204379e10,3.4506466666666664e10,3.45261e10
2019-07-10T14:00:00.0,3.452605e10,3.453320437956204e10,3.445893082706767e10,3.450995e10
2019-07-10T14:20:00.0,3.45099e10,3.455010291970802e10,3.444104962406015e10,3.44721e10
2019-07-10T14:40:00.0,3.44668e10,3.458895e10,3.435855939849624e10,3.458885e10
2019-07-10T15:00:00.0,3.45889e10,3.47628102189781e10,3.4562930303030304e10,3.47448e10
2019-07-10T15:20:00.0,3.47436e10,3.477329562043796e10,3.457943636363637e10,3.461745e10
2019-07-10T15:40:00.0,3.46175e10,3.489801313868613e10,3.4598318181818184e10,3.487195e10
2019-07-10T16:00:00.0,3.487645e10,3.496517058823529e10,3.484341212121213e10,3.49352e10
2019-07-10T16:20:00.0,3.493525e10,3.4957285294117645e10,3.4779233333333336e10,3.48656e10
2019-07-10T16:40:00.0,3.486585e10,3.49109375e10,3.474692727272728e10,3.485115e10
2019-07-11T09:20:00.0,3.450232378378378e10,3.462e10,3.449675e10,3.45941e10
2019-07-11T09:40:00.0,3.459405e10,3.478984452554744e10,3.457582222222222e10,3.466079708029197e10
2019-07-11T10:00:00.0,3.466086423357664e10,3.490417591240875e10,3.4600157575757576e10,3.48642e10
2019-07-11T10:20:00.0,3.48642e10,3.501987426470588e10,3.479943636363637e10,3.48361e10
2019-07-11T10:40:00.0,3.483605e10,3.489692291666667e10,3.4793118181818184e10,3.4868835766423355e10
2019-07-11T11:00:00.0,3.4868835766423355e10,3.4871844e10,3.474811212121213e10,3.47803e10
2019-07-11T11:20:00.0,3.478035e10,3.4803661313868614e10,3.467616363636364e10,3.473935e10
2019-07-11T11:40:00.0,3.47393e10,3.482048832116788e10,3.470907272727273e10,3.477175e10
2019-07-11T12:00:00.0,3.4771e10,3.479492846715328e10,3.4646478787878784e10,3.46888e10
2019-07-11T12:20:00.0,3.468875e10,3.471264598540146e10,3.458694242424243e10,3.466335e10
2019-07-11T12:40:00.0,3.46633e10,3.469512919708029e10,3.461015e10,3.465315e10
2019-07-11T13:00:00.0,3.46531e10,3.467771751824818e10,3.4590957575757576e10,3.46314e10
2019-07-11T13:20:00.0,3.4626e10,3.4668939416058395e10,3.455783636363637e10,3.464175e10
2019-07-11T13:40:00.0,3.46417e10,3.477299708029197e10,3.4621542424242424e10,3.47185e10
2019-07-11T14:00:00.0,3.47189e10,3.4775908759124084e10,3.4672733333333336e10,3.474175e10
2019-07-11T14:20:00.0,3.47417e10,3.477504306569343e10,3.4682606060606064e10,3.472135e10
2019-07-11T14:40:00.0,3.47213e10,3.481497737226277e10,3.46998393939394e10,3.47203e10
2019-07-11T15:00:00.0,3.472015e10,3.478184306569343e10,3.468423636363637e10,3.473255e10
2019-07-11T15:20:00.0,3.4733e10,3.4819663503649635e10,3.470672727272728e10,3.47532e10
2019-07-11T15:40:00.0,3.475315e10,3.477779343065693e10,3.4069593478260868e10,3.46308e10
2019-07-11T16:00:00.0,3.463075e10,3.463608321167883e10,3.437331353383459e10,3.449025e10
2019-07-11T16:20:00.0,3.44903e10,3.46640197080292e10,3.44720969924812e10,3.45628e10
2019-07-11T16:40:00.0,3.456275e10,3.4604359854014595e10,3.44944060150376e10,3.4534907567567566e10
2019-07-12T09:20:00.0,3.4381127868852455e10,3.446015e10,3.43158e10,3.433725e10
2019-07-12T09:40:00.0,3.43372e10,3.450620514705882e10,3.4317460606060608e10,3.438981366120219e10
2019-07-12T10:00:00.0,3.438976393442623e10,3.443858235294118e10,3.4318748484848488e10,3.44005e10
2019-07-12T10:20:00.0,3.4405e10,3.451875e10,3.4339736363636364e10,3.442375e10
2019-07-12T10:40:00.0,3.44237e10,3.44960625e10,3.429775757575758e10,3.432505e10
2019-07-12T11:00:00.0,3.43226e10,3.442096875e10,3.4268027272727272e10,3.43276e10
2019-07-12T11:20:00.0,3.433746170212766e10,3.44121875e10,3.4213349171270718e10,3.425565e10
2019-07-12T11:40:00.0,3.42591e10,3.434300625e10,3.419518484848485e10,3.421462222222222e10
2019-07-12T12:00:00.0,3.421467333333333e10,3.43192125e10,3.4187192307692307e10,3.42193e10
2019-07-12T12:20:00.0,3.421735e10,3.4347534693877552e10,3.420827575757576e10,3.424235e10
2019-07-12T12:40:00.0,3.42381e10,3.42620102189781e10,3.410435454545455e10,3.4155e10
2019-07-12T13:00:00.0,3.415495e10,3.4216305839416054e10,3.4125718181818184e10,3.41803e10
2019-07-12T13:20:00.0,3.418025e10,3.4266844525547443e10,3.41562696969697e10,3.42216e10
2019-07-12T13:40:00.0,3.422045e10,3.424296934306569e10,3.4167627272727272e10,3.419275e10
2019-07-12T14:00:00.0,3.41927e10,3.4261336496350365e10,3.4156406060606064e10,3.423935e10
2019-07-12T14:20:00.0,3.42394e10,3.4323571532846714e10,3.421869090909091e10,3.430935e10
2019-07-12T14:40:00.0,3.430955e10,3.4345213138686127e10,3.417306363636364e10,3.420355e10
2019-07-12T15:00:00.0,3.42035e10,3.4265937956204376e10,3.414868787878788e10,3.419895e10
2019-07-12T15:20:00.0,3.4226589781021896e10,3.424201313868613e10,3.41344696969697e10,3.42014e10
2019-07-12T15:40:00.0,3.420145e10,3.4222236496350365e10,3.4052815151515152e10,3.40994e10
2019-07-12T16:00:00.0,3.409945e10,3.417489708029197e10,3.40783696969697e10,3.41099e10
2019-07-12T16:20:00.0,3.410985e10,3.413984963503649e10,3.3998936363636368e10,3.4111609433962265e10
2019-07-12T16:40:00.0,3.411458113207547e10,3.4149222641509438e10,3.4030736363636368e10,3.405325e10
