TimeStamp,Open,High,Low,Close
2019-07-09T09:20:00.0,341682.8112522686,341948.39999999997,340385.7142857143,341390.06081081077
2019-07-09T09:30:00.0,341476.5326086957,342225.7940074906,341032.1406727829,342102.5567567568
2019-07-09T09:40:00.0,342151.38721136766,342883.4628099174,342017.5559921415,342355.9855072464
2019-07-09T09:50:00.0,342358.58606965176,343093.6272040302,342309.0360501567,343010.3399014778
2019-07-09T10:00:00.0,343057.48,343851.3146067416,342449.5344262295,342822.82608695654
2019-07-09T10:10:00.0,342821.03505843075,342942.8551401869,341547.3246753247,341766.41150442476
2019-07-09T10:20:00.0,341828.47766323027,342440.08677685953,341718.4973958334,342196.59330143547
2019-07-09T10:30:00.0,342191.62130177516,342313.6103896104,341829.3624733475,341943.52964426874
2019-07-09T10:40:00.0,341953.345177665,341997.4617737003,341234.9085714286,341434.5647668394
2019-07-09T10:50:00.0,341440.8581560284,341684.62295081967,340724.0934065934,340910.16618911177
2019-07-09T11:00:00.0,340911.7826086957,341351.07368421054,340505.0155979203,340529.92327044025
2019-07-09T11:10:00.0,340538.6943127962,340719.03846153844,338853.18604651163,338860.33771929826
2019-07-09T11:20:00.0,338883.7913669065,339386.53452115814,338449.10135135136,339108.6666666666
2019-07-09T11:30:00.0,339113.5580736544,339631.8032786885,339007.2857142857,339105.0393700787
2019-07-09T11:40:00.0,339105.0393700787,339923.4893617021,339105.0393700787,339463.980952381
2019-07-09T11:50:00.0,339377.49376558606,339604.6,339050.5829457365,339209.35034802783
2019-07-09T12:00:00.0,339198.99373695196,339537.11764705885,339055.31810193317,339131.2570356473
2019-07-09T12:10:00.0,339134.4543828265,339839.7322404372,338808.9155597723,339422.03255813953
2019-07-09T12:20:00.0,339407.125,339581.39,338969.9780876494,339090.2506811989
2019-07-09T12:30:00.0,339102.4795918367,339641.80000000005,338986.9712793734,339119.70886075945
2019-07-09T12:40:00.0,339064.95454545453,339500.6756756757,339003.04210526316,339497.8823529412
2019-07-09T12:50:00.0,339495.36888331245,340513.94782608695,339495.11797752813,340109.7096774194
2019-07-09T13:00:00.0,340099.3676470588,340220.51219512196,339721.4393063584,339829.1063122924
2019-07-09T13:10:00.0,339829.69565217395,339855.88,339527.1339285714,339763.94017094024
2019-07-09T13:20:00.0,339764.68878166465,340194.4117647059,339701.8390297685,340065.6015883521
2019-07-09T13:30:00.0,340069.7124435848,340268.5208913649,340042.7021276596,340227.74935400515
2019-07-09T13:40:00.0,340245.20317460323,340253.7202925045,339880.02230483276,340068.0133333333
2019-07-09T13:50:00.0,340080.15366430266,340391.4634146341,340013.5272727273,340193.69685039367
2019-07-09T14:00:00.0,340227.49834983493,340407.2619047619,340077.7901234568,340223.7409326425
2019-07-09T14:10:00.0,340223.6,340307.03092783503,339836.4087452472,339953.6590538336
2019-07-09T14:20:00.0,339947.5139751553,340272.6034912718,339472.8152866242,339878.26612903224
2019-07-09T14:30:00.0,339883.5927672956,340080.7517730496,339714.98046875,339752.80536912754
2019-07-09T14:40:00.0,339753.4210526316,339929.6338028169,339538.88791848614,339569.76950998185
2019-07-09T14:50:00.0,339574.29577464785,339835.4032258064,339349.90082644625,339548.17224880384
2019-07-09T15:00:00.0,339569.11627906974,339931.99134199135,339385.6743878226,339822.1212121212
2019-07-09T15:10:00.0,339772.6257197697,339990.9312977099,339717.74338624335,339942.7932379714
2019-07-09T15:20:00.0,339942.7932379714,339984.88836104516,339549.8,339574.37548790005
2019-07-09T15:30:00.0,339597.96202531643,339597.96202531643,339010.88347205706,339069.14666666667
2019-07-09T15:40:00.0,339069.14666666667,339468.4355828221,339030.04048582993,339317.5822935235
2019-07-09T15:50:00.0,339318.46502057614,339539.78881987574,339066.86324786325,339389.5995024876
2019-07-09T16:00:00.0,339352.4382022472,339399.9210526316,338695.2789115646,338778.57345971564
2019-07-09T16:10:00.0,338781.08633093524,338838.4581939799,338617.75675675675,338730.75709779176
2019-07-09T16:20:00.0,338730.75709779176,338849.7777777778,338647.74760383385,338664.8141891892
2019-07-09T16:30:00.0,338672.5,338821.0,338513.89629629627,338788.03141361254
2019-07-09T16:40:00.0,338788.03141361254,339833.27868852456,338715.0603773585,339529.7926380368
2019-07-09T16:50:00.0,339527.22304832714,339757.12738853507,338802.0234833659,338834.6285714286
2019-07-10T09:10:00.0,343328.75,343981.9898989899,342427.5227272727,343670.7963636364
2019-07-10T09:20:00.0,343666.8819672131,343892.48837209307,342596.5263157895,343030.7007874016
2019-07-10T09:30:00.0,343009.311827957,343667.2303370787,342724.41255605384,343596.0852017937
2019-07-10T09:40:00.0,343592.8805970149,343681.44242424244,343169.28306264494,343432.05024311185
2019-07-10T09:50:00.0,343453.20870535716,343998.4186046511,343313.8484848485,343942.89241622575
2019-07-10T10:00:00.0,343946.0606060606,345331.02803738316,343821.40740740736,344981.9568345324
2019-07-10T10:10:00.0,344981.9568345324,345663.6863468635,344567.07665505225,345285.6551724138
2019-07-10T10:20:00.0,345288.2402826855,346113.5135135135,344669.0,344781.0
2019-07-10T10:30:00.0,344685.40099009906,344993.8448275862,344343.9433962264,344498.144295302
2019-07-10T10:40:00.0,344484.3305785124,344499.46075085324,343312.22222222225,343405.0923076923
2019-07-10T10:50:00.0,343424.2571428571,343948.62295081967,343279.6183986371,343792.6130136986
2019-07-10T11:00:00.0,343756.5,343892.8888888889,343358.37168141594,343743.7604562738
2019-07-10T11:10:00.0,343741.8899521531,343788.12588555855,343400.14516129036,343541.63350785343
2019-07-10T11:20:00.0,343554.05128205125,343782.10714285716,343407.5177304964,343661.6271777004
2019-07-10T11:30:00.0,343661.6271777004,344522.8874680307,343626.625,344221.3491847826
2019-07-10T11:40:00.0,344232.21662763465,345133.09137055837,343947.65395894425,344634.3292682927
2019-07-10T11:50:00.0,344617.0215053764,344960.8516746412,344205.6666666667,344317.9108910891
2019-07-10T12:00:00.0,344403.27692307695,344688.8311688312,343871.0586319218,344421.5882352941
2019-07-10T12:10:00.0,344460.01570680627,344460.80769230775,343531.3165467626,344011.3369369369
2019-07-10T12:20:00.0,344029.3761755486,344445.2162162162,343992.02941176476,344196.4810126582
2019-07-10T12:30:00.0,344177.5847750865,344471.3589041096,343872.86746987957,344371.268907563
2019-07-10T12:40:00.0,344398.9884169884,344771.06153846154,343963.08982035925,344244.0754716981
2019-07-10T12:50:00.0,344348.19354838715,344413.671641791,343742.27665706055,344105.0327868852
2019-07-10T13:00:00.0,344101.5806451613,345437.2291666666,343940.8461538462,344142.4810495627
2019-07-10T13:10:00.0,344198.9329388561,344543.9342105263,344044.2213740458,344442.1785714286
2019-07-10T13:20:00.0,344442.75177304965,345466.28571428574,344306.1960784314,345170.0071599045
2019-07-10T13:30:00.0,345172.17535545025,345963.725490196,345151.30268510984,345834.96595744684
2019-07-10T13:40:00.0,345834.96595744684,345880.2826086957,345153.8461538462,345271.9839034205
2019-07-10T13:50:00.0,345236.93351800554,345335.8336798337,344608.45161290327,344980.3103448276
2019-07-10T14:00:00.0,345027.2784810127,345258.4870466321,344836.0853080569,344973.3110795454
2019-07-10T14:10:00.0,345005.5310173697,345261.41176470584,344874.2,345016.9708333333
2019-07-10T14:20:00.0,345028.46257197694,345162.4210526316,344595.71379310347,344653.51851851854
2019-07-10T14:30:00.0,344668.0,344782.55,343684.8620689655,343945.57676348544
2019-07-10T14:40:00.0,343949.80524344573,345942.8039215686,343705.9827586207,345850.5
2019-07-10T14:50:00.0,345824.670781893,346727.376146789,345681.5,346650.3333333333
2019-07-10T15:00:00.0,346647.39240506326,347467.93175074185,346481.125,347438.90625
2019-07-10T15:10:00.0,347439.9682539682,347713.6666666666,346028.50318471337,346352.97476340696
2019-07-10T15:20:00.0,346340.6060606061,346986.5454545454,346032.6871165644,346151.41221374046
2019-07-10T15:30:00.0,346098.5851272016,347604.90909090906,346058.7659574468,347176.09059233445
2019-07-10T15:40:00.0,347176.09059233445,348883.7633587786,346931.4322033899,348719.717877095
2019-07-10T15:50:00.0,348719.5867579909,349311.3116883117,348482.7238095238,349102.5138888889
2019-07-10T16:00:00.0,349002.06692913384,349629.64233576646,348707.0714285714,349385.0
2019-07-10T16:10:00.0,349309.7916666666,349493.43478260865,347983.6832061069,348387.4601769912
2019-07-10T16:20:00.0,348387.9411764706,348954.76659528905,348337.3694915254,348670.57425742573
2019-07-10T16:30:00.0,348634.3629893238,348916.30188679247,347378.8571428571,347827.2268907563
2019-07-10T16:40:00.0,347800.9655172414,348575.27972027974,347756.3376623377,348518.1986754967
2019-07-10T16:50:00.0,348494.4458598726,348797.2963917526,348205.0,348372.64102564106
2019-07-11T09:10:00.0,347299.8773006135,347715.5294117647,344489.0,345276.8247011952
2019-07-11T09:20:00.0,345198.0731707317,346398.46743295016,344811.8,345884.18867924524
2019-07-11T09:30:00.0,346083.781512605,347889.28214285715,345806.42131979694,346846.98657718115
2019-07-11T09:40:00.0,346891.828125,346970.5408163265,346098.7244897959,346442.73869346734
2019-07-11T09:50:00.0,346452.2105263158,347328.37704918033,346032.3240740741,347221.08212560386
2019-07-11T10:00:00.0,347249.8333333334,348892.29965156794,347122.34831460676,348648.4353312303
2019-07-11T10:10:00.0,348648.4353312303,350169.283446712,348305.6794871795,349447.338028169
2019-07-11T10:20:00.0,349460.23076923075,349497.672,348070.4761904762,348270.72164948453
2019-07-11T10:30:00.0,348270.72164948453,348730.9471365639,348053.3181818182,348327.1209964413
2019-07-11T10:40:00.0,348262.46453089244,348497.4067547724,348074.7713097713,348394.8253358925
2019-07-11T10:50:00.0,348400.49816176476,348490.68292682926,347873.9791666666,348011.0445103857
2019-07-11T11:00:00.0,348017.8202247191,348122.623345367,347615.4826175869,347878.41791044775
2019-07-11T11:10:00.0,347809.12953367876,347885.03370786516,346829.7228915663,347410.2380952381
2019-07-11T11:20:00.0,347334.57608695654,347982.9605734767,347181.5617977528,347396.3839285714
2019-07-11T11:30:00.0,347408.7860082304,348146.0567375886,347307.8539325843,347504.248046875
2019-07-11T11:40:00.0,347538.0357142857,347986.1967213115,347238.796812749,347736.4705882353
2019-07-11T11:50:00.0,347738.125,347777.30769230763,346994.8512585813,347144.918367347
2019-07-11T12:00:00.0,347149.04078303423,347242.60231660237,346559.9855072464,346877.12403100776
2019-07-11T12:10:00.0,346879.91271820443,346950.2447552447,346028.4170616113,346142.83151326055
2019-07-11T12:20:00.0,346142.890625,346756.30000000005,346103.7519788918,346643.67684887454
2019-07-11T12:30:00.0,346652.69577874814,346925.0,346530.6784869976,346637.8274428274
2019-07-11T12:40:00.0,346646.8112449799,346935.5578635015,346100.07387862797,346515.3121019108
2019-07-11T12:50:00.0,346519.6,346648.65714285715,346104.8219895288,346365.358490566
2019-07-11T13:00:00.0,346370.11029411765,346549.5456349206,346145.3873873874,346312.5902097902
2019-07-11T13:10:00.0,346315.3827160493,346477.1923076923,345451.91814946616,346141.92966360855
2019-07-11T13:20:00.0,346149.62138728326,346627.74468085106,346019.7162162162,346400.5285412262
2019-07-11T13:30:00.0,346404.0041237114,347405.0187793427,346320.1611842105,347244.59550561797
2019-07-11T13:40:00.0,347272.7142857143,347711.06010928965,346692.75,347160.3043478261
2019-07-11T13:50:00.0,347165.27009646303,347573.8861111111,346963.3978494624,347158.08588957053
2019-07-11T14:00:00.0,347158.08588957053,347496.049382716,346800.37406015035,347389.4137931034
2019-07-11T14:10:00.0,347404.9268292683,347487.99710982654,347069.00245700247,347382.3837209302
2019-07-11T14:20:00.0,347386.74657534243,347545.5365853659,347141.03720930236,347189.1730769231
2019-07-11T14:30:00.0,347193.4461538461,347732.871657754,347133.73037542665,347613.0139275766
2019-07-11T14:40:00.0,347597.97613365157,347975.0571428572,347076.5411471322,347106.34683544305
2019-07-11T14:50:00.0,347114.4926829268,347603.90047393367,347085.00183150184,347357.12073490815
2019-07-11T15:00:00.0,347351.6975717439,347656.3258426966,347004.837037037,347337.7515923567
2019-07-11T15:10:00.0,347336.44099378877,347998.3006993007,347288.6923076923,347497.87477797514
2019-07-11T15:20:00.0,347591.99836065574,347620.9803921568,347275.7123287671,347520.9461077844
2019-07-11T15:30:00.0,347534.6791569087,347571.45121951215,337268.7274500244,346256.5263157895
2019-07-11T15:40:00.0,346169.8461538462,346749.13,344490.52777777775,346310.77142857143
2019-07-11T15:50:00.0,346310.77142857143,346383.8764940239,344308.34375,345055.04615384614
2019-07-11T16:00:00.0,345100.79527559056,345250.556,343875.21,344763.7004405286
2019-07-11T16:10:00.0,344816.68786127167,346658.4206008584,344631.20535714284,345853.88345864665
2019-07-11T16:20:00.0,345859.606498195,346136.70462633454,345557.08185053384,345647.59001782525
2019-07-11T16:30:00.0,345648.39568345324,346061.0,344972.7413793104,345060.5574468085
2019-07-11T16:40:00.0,345060.5574468085,346184.75,345049.7702205882,345274.6666666666
2019-07-11T16:50:00.0,345274.6666666666,345415.3306451613,344341.4716981132,345217.77777777775
2019-07-12T09:10:00.0,344256.0344827586,344699.1625708885,342957.8333333334,344072.47450110863
2019-07-12T09:20:00.0,344075.466,344328.3605442177,342999.97209302324,343323.99029126216
2019-07-12T09:30:00.0,343412.71875,344091.8780487805,343261.77215189877,343672.4428571429
2019-07-12T09:40:00.0,343672.4428571429,345256.8910891089,343543.8095238095,343970.2262443439
2019-07-12T09:50:00.0,343891.017167382,344414.56647398847,343266.8128654971,343535.8975069252
2019-07-12T10:00:00.0,343535.70994475135,344179.0465116279,343258.4516129032,344061.24623115576
2019-07-12T10:10:00.0,344041.95633187774,344217.3157894737,343534.24752475246,343929.8181818182
2019-07-12T10:20:00.0,343914.0583941606,344688.048,343694.486631016,344230.9684210526
2019-07-12T10:30:00.0,344250.9039548023,344264.9784946237,343737.1009174312,343850.7008086254
2019-07-12T10:40:00.0,343820.5414847162,343962.4055415617,343229.75,343250.7250673855
2019-07-12T10:50:00.0,343250.7197802198,343593.4159292035,343076.42424242425,343230.6666666666
2019-07-12T11:00:00.0,343232.60726072604,343480.9666666667,342922.99328859063,343179.2347826087
2019-07-12T11:10:00.0,343220.7724137931,343500.2857142857,342725.9411764706,342894.5588235294
2019-07-12T11:20:00.0,342894.5588235294,342970.9344262295,342134.0833333334,342564.96067415725
2019-07-12T11:30:00.0,342672.32558139536,342723.1153846154,342275.71428571426,342347.49567367125
2019-07-12T11:40:00.0,342347.11083437107,342487.93902439025,341920.8461538462,342268.9277108434
2019-07-12T11:50:00.0,342212.5851393189,342463.125,342087.8686868687,342211.02857142856
2019-07-12T12:00:00.0,342255.8780487805,342404.19811320753,342017.6666666667,342171.21052631584
2019-07-12T12:10:00.0,342165.3076923077,342741.2605042017,342103.8830897704,342361.4917127072
2019-07-12T12:20:00.0,342313.5643564356,342536.3296703297,342204.23076923075,342449.72093023255
2019-07-12T12:30:00.0,342359.3287671233,342447.7181996086,341538.0,341742.39130434784
2019-07-12T12:40:00.0,341746.84426229505,341827.63694267516,341230.55555555556,341499.5
2019-07-12T12:50:00.0,341499.71428571426,342064.9837837838,341497.9393939394,341689.5348837209
2019-07-12T13:00:00.0,341615.8688046647,341994.4565916399,341615.8688046647,341827.80898876407
2019-07-12T13:10:00.0,341827.80898876407,342484.2441860465,341718.97183098586,342245.2331460675
2019-07-12T13:20:00.0,342246.29247910867,342362.49541284406,342136.71875,342187.44292237447
2019-07-12T13:30:00.0,342238.9285714286,342310.2495867769,341696.51851851854,342055.6115384615
2019-07-12T13:40:00.0,342063.5251572327,342081.9536423841,341770.9518413598,342037.66839378234
2019-07-12T13:50:00.0,342003.4039735099,342164.56481481483,341693.72093023255,342054.8670520231
2019-07-12T14:00:00.0,342021.36842105264,342489.3353846154,341934.6842105263,342387.149882904
2019-07-12T14:10:00.0,342356.2129909366,343143.75,342312.7890222985,342869.1381443299
2019-07-12T14:20:00.0,342874.22424242424,343139.24210526317,342805.0056818182,343090.9732620321
2019-07-12T14:30:00.0,343090.9732620321,343319.296460177,341938.2774193548,341951.46774193546
2019-07-12T14:40:00.0,342088.12422360247,342955.44262295077,341720.7371663244,341882.03370786516
2019-07-12T14:50:00.0,342003.0153846154,342489.2876712329,341805.4018691589,342177.49464668095
2019-07-12T15:00:00.0,342177.49464668095,342491.64705882355,341728.0724637681,341989.7291666666
2019-07-12T15:10:00.0,341989.7291666666,342320.20231213875,341738.96969696967,341767.275862069
2019-07-12T15:20:00.0,341799.2448979592,342162.03603603604,341521.51442307694,342077.3333333333
2019-07-12T15:30:00.0,342100.0485436893,342179.38356164383,341351.92349726777,341873.14110429445
2019-07-12T15:40:00.0,341863.5828877005,341963.88157894736,340769.58974358975,341022.1381818182
2019-07-12T15:50:00.0,340975.0,341512.0505319149,340800.14919354836,341178.63343108504
2019-07-12T16:00:00.0,341174.35135135136,341591.47231270355,341012.7871485944,341138.49253731343
2019-07-12T16:10:00.0,341034.40248962655,341168.4822695035,340768.37815126055,340833.4827586207
2019-07-12T16:20:00.0,340862.46293245465,340881.61643835617,340167.6848249027,340380.8252080856
2019-07-12T16:30:00.0,340380.8252080856,341091.76543209876,340344.4447949527,340592.9617834395
2019-07-12T16:40:00.0,340599.13559322036,340849.3855421687,340489.0227272727,340534.7580645161
2019-07-12T16:50:00.0,340534.6072319202,340558.09523809527,339417.125,339591.7573770492
